timestamp,x,y,z,w
1509125876750738,-0.531738,-0.0252075,-0.816711,0.222778
1509125876773297,-0.53125,-0.0250244,-0.816956,0.223206
1509125876796360,-0.530823,-0.0256348,-0.817017,0.223938
1509125876811902,-0.531006,-0.0264893,-0.816833,0.223999
1509125876832956,-0.531494,-0.0273438,-0.816711,0.223206
1509125876857020,-0.531921,-0.0275879,-0.816833,0.221802
1509125876900669,-0.532227,-0.0273438,-0.817017,0.220398
1509125876911199,-0.532898,-0.0283203,-0.817017,0.218567
1509125876913742,-0.535278,-0.0257568,-0.816833,0.213684
1509125876927241,-0.539856,-0.0148926,-0.816162,0.205688
1509125876945796,-0.540894,0.00579834,-0.81842,0.193909
1509125876969381,-0.538879,0.0304565,-0.821838,0.182556
1509125876988998,-0.533752,0.0576782,-0.82489,0.177185
1509125877038556,-0.52832,0.0825195,-0.825317,0.181519
1509125877039037,-0.520325,0.0993042,-0.825745,0.19397
1509125877046074,-0.510559,0.106934,-0.826782,0.210693
1509125877073693,-0.499268,0.11438,-0.828247,0.227295
1509125877088729,-0.488037,0.129028,-0.829529,0.238831
1509125877112735,-0.478149,0.151245,-0.829224,0.246826
1509125877133831,-0.467163,0.172302,-0.826843,0.261536
1509125877149420,-0.450867,0.186462,-0.825012,0.285217
1509125877172984,-0.428894,0.197937,-0.823975,0.312988
1509125877193537,-0.403687,0.212036,-0.822327,0.340454
1509125877217601,-0.374878,0.226929,-0.82019,0.367859
1509125877232752,-0.345886,0.247559,-0.816345,0.390808
1509125877253833,-0.313904,0.271057,-0.810486,0.413757
1509125877269356,-0.27356,0.287537,-0.805603,0.43988
1509125877292912,-0.229431,0.295715,-0.801819,0.465881
1509125877313491,-0.187927,0.299683,-0.799011,0.486328
1509125877329510,-0.156372,0.30658,-0.795105,0.49939
1509125877354576,-0.13501,0.316467,-0.789185,0.508728
1509125877375131,-0.118774,0.327148,-0.782532,0.516235
1509125877389670,-0.103882,0.33667,-0.776123,0.52301
1509125877412848,-0.0875854,0.344971,-0.769714,0.529968
1509125877435559,-0.0685425,0.3526,-0.762939,0.537415
1509125877449271,-0.0474243,0.359436,-0.754578,0.546997
1509125877472859,-0.0229492,0.366272,-0.743896,0.558472
1509125877502915,0.00622559,0.371887,-0.732727,0.569885
1509125877509430,0.0389404,0.375427,-0.721375,0.580627
1509125877532494,0.0730591,0.376587,-0.709106,0.591614
1509125877555139,0.108276,0.37738,-0.695313,0.601929
1509125877569704,0.144043,0.377625,-0.68219,0.609314
1509125877592767,0.177429,0.379089,-0.667358,0.615967
1509125877615317,0.208618,0.379272,-0.652771,0.621704
1509125877635949,0.23407,0.379639,-0.637695,0.627991
1509125877652493,0.254028,0.38031,-0.623901,0.633667
1509125877675053,0.265808,0.379578,-0.616394,0.636658
1509125877696112,0.273804,0.376099,-0.613831,0.637817
1509125877712652,0.274841,0.370483,-0.614807,0.639648
1509125877735217,0.264221,0.366638,-0.618774,0.642517
1509125877756385,0.243103,0.363342,-0.627747,0.644043
1509125877780425,0.216919,0.359375,-0.640564,0.643005
1509125877794963,0.184021,0.355591,-0.656189,0.639587
1509125877823567,0.147522,0.350647,-0.674194,0.632996
1509125877832563,0.108521,0.34259,-0.692993,0.624939
1509125877855148,0.0645752,0.33606,-0.711304,0.613953
1509125877876211,0.0189819,0.331421,-0.7276,0.600281
1509125877892728,-0.0233765,0.329773,-0.739197,0.586792
1509125877915312,-0.0600586,0.330139,-0.747192,0.573669
1509125877936341,-0.0874634,0.329468,-0.751892,0.56427
1509125877952503,-0.0994263,0.329041,-0.753296,0.56073
1509125877975589,-0.102966,0.327271,-0.754028,0.560059
1509125877996203,-0.100647,0.325317,-0.755005,0.560364
1509125878020183,-0.09552,0.323059,-0.756104,0.561035
1509125878034726,-0.0891724,0.320862,-0.757263,0.561829
1509125878057788,-0.0829468,0.319519,-0.757751,0.562866
1509125878080343,-0.078186,0.318359,-0.757935,0.563965
1509125878102907,-0.0758667,0.315796,-0.758423,0.565063
1509125878117560,-0.0764771,0.311829,-0.759766,0.56543
1509125878140120,-0.0803223,0.306824,-0.761841,0.564758
