timestamp,x,y,z
1509125829238336,0.859375,-0.168945,0.454102
1509125829262400,0.873047,-0.183105,0.443848
1509125829283454,0.868164,-0.160645,0.435547
1509125829298494,0.856445,-0.133789,0.444336
1509125829323569,0.859863,-0.143066,0.462402
1509125829344629,0.88916,-0.132813,0.450195
1509125829361162,0.915527,-0.0742188,0.442871
1509125829411806,0.956055,-0.0712891,0.421875
1509125829412804,0.981445,-0.0327148,0.383301
1509125829421892,1.00342,-0.18457,0.386719
1509125829428342,1.07715,-0.224609,0.393066
1509125829450401,1.1001,-0.233887,0.439941
1509125829471608,1.06396,-0.235352,0.446289
1509125829487601,1.01514,-0.261719,0.484375
1509125829533735,0.92334,-0.344238,0.543945
1509125829534227,0.855469,-0.381836,0.572266
1509125829547358,0.823242,-0.44873,0.583984
1509125829568417,0.812012,-0.500977,0.595703
1509125829590977,0.746582,-0.597168,0.572266
1509125829608521,0.620117,-0.531738,0.592773
1509125829628576,0.498535,-0.491211,0.439941
1509125829650736,0.545898,-0.536621,0.348633
1509125829668739,0.60791,-0.649414,0.398926
1509125829688336,0.42041,-0.645996,0.536133
1509125829710852,0.209961,-0.573242,0.679199
1509125829728899,-0.0541992,-0.425781,0.714355
1509125829748497,0.0151367,-0.795898,0.770996
1509125829771037,-0.081543,-1.0625,0.81543
1509125829788557,-0.090332,-1.03125,0.818359
1509125829808109,-0.0200195,-0.914551,0.834473
1509125829830669,-0.0170898,-0.738281,0.84375
1509125829848724,0.065918,-0.725586,0.86377
1509125829868299,0.0874023,-0.685059,0.776855
1509125829898349,0.133789,-0.550781,0.730957
1509125829908877,0.0981445,-0.599609,0.661133
1509125829928429,0.0805664,-0.591797,0.631836
1509125829950991,0.050293,-0.61377,0.631836
1509125829968538,0.106445,-0.736816,0.687988
1509125829988621,0.102539,-0.681152,0.694824
1509125830010649,0.0854492,-0.630859,0.735352
1509125830033207,0.0371094,-0.587891,0.839355
1509125830049752,-0.0107422,-0.532715,0.899414
1509125830070808,-0.10791,-0.492676,0.904785
1509125830093369,-0.185059,-0.520996,0.931152
1509125830109912,-0.262695,-0.556152,0.943848
