timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126884367961,3,-3,-11,-22,-3,-7,-13,0
1509126884367961,24,27,5,-1,-16,-9,2,6
1509126884369927,-68,-70,4,44,25,17,-5,-25
1509126884369927,42,33,20,15,-4,-4,14,16
1509126884372472,10,-2,23,8,9,-7,-38,-14
1509126884372472,-34,4,26,-13,2,4,35,4
1509126884373452,-7,-11,-32,-24,-6,-5,-1,-3
1509126884373452,14,-3,58,-40,-30,-12,-10,-2
1509126884374936,-14,0,16,27,-2,8,12,2
1509126884374936,29,-36,-27,49,21,3,-3,0
1509126884386007,-7,-13,-11,-61,-50,-24,-28,-9
1509126884386007,36,27,15,33,44,-5,-88,-19
1509126884397014,8,34,-6,-25,-9,25,90,39
1509126884397014,-86,-86,-21,-7,-16,-12,-102,-57
1509126884400526,72,60,60,21,1,-5,20,6
1509126884400526,-24,36,-13,-20,-29,-1,61,19
1509126884415569,-71,-55,-32,-1,18,-12,-80,-49
1509126884415569,46,70,39,8,24,14,53,28
1509126884431587,-23,-5,-5,16,2,-3,-14,3
1509126884431587,15,-8,-19,-52,-13,-16,-70,-6
1509126884439104,33,49,66,55,5,19,108,26
1509126884439104,-31,-20,22,-27,-8,7,-2,4
1509126884479829,-15,-40,-79,-22,-26,-24,-92,-28
1509126884479829,-13,-14,-25,-61,-29,-4,15,-16
1509126884480330,-6,-32,-81,-30,-28,-20,-98,0
1509126884480330,-1,14,60,49,13,17,53,11
1509126884484344,1,1,-42,-29,-4,0,4,6
1509126884484344,0,8,-10,15,18,-13,-55,-11
1509126884484843,-1,21,17,6,-9,-6,-11,-10
1509126884484843,-3,6,-2,-9,6,-16,-98,-34
1509126884490360,-5,9,17,16,2,18,95,30
1509126884490360,5,4,19,20,-9,0,-27,8
1509126884497880,0,-17,-64,-14,36,4,21,6
1509126884497880,-3,-8,-69,-19,-13,3,-20,-2
1509126884506901,2,24,108,26,23,11,-24,-8
1509126884506901,2,16,-92,13,-3,18,22,6
1509126884520440,-3,16,70,-11,-3,-6,39,1
1509126884520440,-4,-11,67,-4,-33,-9,-8,-5
