timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126873800679,-11,-10,-32,2,-5,-1,-9,-14
1509126873800679,-16,-6,21,16,31,-6,-68,-68
1509126873801678,-1,-6,-12,-3,-6,6,20,9
1509126873801678,7,6,6,5,-9,-9,-22,22
1509126873802716,9,3,-10,-23,-59,-13,28,13
1509126873802716,4,3,-15,-9,10,10,46,20
1509126873804224,1,4,40,27,27,-2,-39,4
1509126873804224,-11,-11,-2,17,36,22,68,-7
1509126873811727,3,8,5,1,21,1,-64,-36
1509126873811727,5,-9,-26,-31,-43,-3,21,29
1509126873818249,24,5,-8,-20,-20,-4,40,13
1509126873818249,30,25,11,18,1,-2,-33,4
1509126873829778,-54,-20,2,8,25,-7,-42,-20
1509126873829778,-3,-21,-6,-7,-6,-22,-74,-11
1509126873842309,-10,25,-21,-4,-36,11,46,4
1509126873842309,-26,-23,55,-1,2,-13,-44,-50
1509126873848326,20,-15,-27,-7,-10,13,106,31
1509126873848326,8,15,8,16,8,-2,-28,7
1509126873872893,-13,-19,-10,-17,30,4,-3,1
1509126873872893,74,76,14,15,-9,-36,-116,-24
1509126873874918,49,60,39,24,28,55,97,51
1509126873874918,-94,-99,-34,-27,-18,-3,-34,-28
1509126873912482,-30,15,-4,-10,-46,1,-47,-14
1509126873912482,15,-1,10,34,28,5,-17,-1
1509126873912973,37,29,17,22,13,7,-28,4
1509126873912973,-29,-3,-5,1,-9,-29,-53,-17
1509126873916004,77,20,-12,-15,3,24,76,-11
1509126873916004,-95,-30,-9,-28,-16,-15,-25,-17
1509126873916983,7,6,19,28,20,15,77,14
1509126873916983,29,12,14,-5,-33,-31,-36,11
1509126873924504,25,24,8,12,30,39,41,46
1509126873924504,8,-5,24,37,-17,2,20,26
1509126873930519,16,32,-23,-26,10,-7,-75,-8
1509126873930519,-13,-4,34,41,15,10,35,1
1509126873947063,5,2,9,-26,10,-35,56,40
1509126873947063,12,-2,-6,19,-17,30,43,-6
1509126873953172,-20,-12,-43,-27,1,-6,-23,-4
1509126873953172,26,11,55,27,-14,0,-36,-2
1509126873962104,-26,-12,2,6,24,-6,-51,-3
1509126873962104,-12,3,22,-1,15,19,102,-6
1509126873984377,-8,-10,-85,-23,-40,-25,-35,-10
1509126873984377,7,38,33,49,-9,18,21,3
1509126873985811,-10,-18,-24,-52,20,0,-15,-16
1509126873985811,31,6,-20,-44,-5,-19,-62,-1
1509126873997846,-21,-6,58,38,4,2,-5,-5
1509126873997846,2,-24,-34,-17,6,6,37,6
1509126874006867,-15,1,-15,46,-33,-12,-44,-16
1509126874006867,10,-12,-14,-109,-14,-12,-46,-8
1509126874022031,-9,-52,-8,32,5,1,23,0
1509126874022031,-6,-17,-13,-31,-2,9,4,4
1509126874023540,-19,-19,15,-19,-23,-12,-35,-29
1509126874023540,19,42,92,76,-7,-23,-26,1
1509126874044118,-3,-21,21,-54,-20,14,52,6
1509126874044118,-15,-17,-76,-69,-8,-6,-13,-15
1509126874046087,6,7,59,16,-2,-3,-7,-6
1509126874046087,8,37,0,25,25,11,-12,1
1509126874058154,-1,43,-2,47,14,-1,-11,-3
1509126874058154,6,24,16,10,12,-2,9,5
1509126874067143,-6,-8,-52,-38,-19,-15,-12,0
