timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126852011732,4,-25,31,12,-10,-15,-86,-9
1509126852011732,15,14,-41,-34,-9,-1,-17,13
1509126852012735,-1,-4,-1,-1,-10,-7,25,-11
1509126852012735,32,47,17,23,33,13,-27,6
1509126852013238,-8,15,-6,11,8,6,67,4
1509126852013238,-28,-29,12,7,-7,1,-2,7
1509126852017254,-5,20,-34,-13,-8,-10,-2,-26
1509126852017254,-27,-55,5,-9,-34,-8,17,-4
1509126852023266,51,40,-17,-17,7,2,5,7
1509126852023266,-11,3,12,21,-3,1,-9,-8
1509126852031789,-2,-4,31,-9,-11,4,-2,5
1509126852031789,-21,-14,74,24,16,-7,6,-1
1509126852039806,-14,-39,-91,-61,-6,5,0,-2
1509126852039806,26,15,68,-6,7,7,12,7
1509126852053847,14,-13,33,31,-1,-8,-15,4
1509126852053847,-20,1,-32,-32,-19,-14,-68,-8
1509126852061865,31,26,11,9,24,10,-7,6
1509126852061865,-21,-12,-25,0,-22,2,28,1
1509126852069529,-4,-3,23,17,23,13,17,8
1509126852069529,23,17,-26,12,-18,-13,-1,1
1509126852083615,-28,-7,-40,-6,2,-3,-11,-2
1509126852083615,23,12,-24,-18,12,-6,-11,-18
1509126852092158,-52,-64,-21,-6,3,-10,-107,-18
1509126852092158,6,-12,-36,-43,-20,-6,-1,7
1509126852131737,6,11,44,40,10,9,60,4
1509126852131737,9,7,4,-4,-2,-2,4,-7
1509126852132279,3,-7,-12,-10,3,2,-12,-4
1509126852132279,2,10,30,8,6,7,19,13
1509126852133243,-1,-9,-25,14,-8,-7,-5,-2
1509126852133243,-9,-14,-12,-22,-9,-7,2,3
1509126852136481,2,15,27,22,10,4,18,-3
1509126852136481,-6,5,35,0,22,13,10,-1
1509126852143001,12,17,76,4,8,-4,-10,4
1509126852143001,-4,-11,-14,16,2,1,10,3
1509126852150522,7,15,-10,10,-22,-14,4,7
1509126852150522,-16,-11,-21,-44,-13,-9,-14,-9
1509126852159678,13,6,3,16,1,14,10,6
1509126852159678,-7,12,18,11,9,-1,-22,-4
1509126852173752,-2,-6,-31,-11,8,-2,-72,-9
1509126852173752,6,-6,-37,22,-7,5,89,7
1509126852180325,-9,-12,-54,3,9,8,6,-8
1509126852180325,-3,-25,-4,-61,-17,-14,-5,-6
1509126852188343,5,20,50,19,-9,5,16,6
1509126852188343,6,7,39,6,21,-2,-23,5
1509126852202913,3,-1,-43,-11,-12,-10,-21,-3
1509126852202913,-2,5,44,6,0,13,21,0
1509126852210433,-18,-21,1,17,-11,-7,-3,-11
1509126852210433,0,12,24,-24,-10,-14,-38,-12
1509126852219426,-2,11,-3,5,17,5,17,8
1509126852219426,6,21,6,31,2,1,-7,2
1509126852233965,-2,-7,-3,-21,18,13,17,5
1509126852233965,5,-3,-8,16,-9,-13,-33,-4
1509126852240513,-15,-24,-46,-24,-7,0,39,2
1509126852240513,7,3,36,25,-11,-1,5,11
1509126852248032,-5,-15,-76,-32,23,18,2,-7
1509126852248032,3,9,11,17,0,6,8,1
1509126852263057,-1,13,14,-15,-19,-23,-50,-10
1509126852263057,-7,0,12,7,15,4,-6,-7
1509126852270563,7,24,-25,4,10,4,28,12
1509126852270563,-2,15,39,-6,-29,0,-16,-3
1509126852279587,-5,18,62,-4,-15,-15,-24,-8
1509126852279587,0,16,-39,-19,-2,0,4,0
1509126852293624,-1,-37,66,4,-12,-3,-1,-3
1509126852293624,-4,-49,-69,-25,9,0,0,-3
1509126852300643,6,14,55,22,35,16,0,5
1509126852300643,3,15,-41,-13,-43,-21,5,1
1509126852308162,-2,33,11,24,10,28,-7,-5
1509126852308162,-8,-2,-5,0,1,-12,-12,-11
1509126852323202,-2,-30,-70,-39,-5,-5,8,0
1509126852323202,7,-37,27,25,32,19,-4,4
1509126852330722,-4,-41,-59,-28,-30,-14,-22,-5
1509126852330722,6,-54,5,10,-4,-1,7,4
1509126852339746,-1,-31,4,19,-6,1,-11,-4
1509126852339746,-1,22,13,-9,14,-2,-1,-3
1509126852353784,-1,-23,-53,-26,-34,-21,8,0
1509126852353784,-3,63,34,6,-3,0,-2,-3
1509126852360802,7,44,-26,9,13,-6,-5,7
1509126852360802,-9,-88,-3,-21,-21,-2,0,-4
1509126852368323,0,-45,25,13,21,2,6,0
1509126852368323,4,-30,-16,3,5,-6,-3,2
1509126852383364,-2,-4,21,14,-9,7,-4,-5
1509126852383364,2,38,47,2,1,-18,4,4
1509126852390381,5,60,-12,7,24,15,29,6
1509126852390381,-5,18,-47,-41,-22,4,-32,-9
1509126852399405,-6,11,20,-16,-2,-5,-1,3
1509126852399405,3,-22,-16,15,4,-10,11,1
1509126852413944,-2,10,27,4,-9,-12,-13,-6
1509126852413944,10,24,42,80,22,-4,27,13
1509126852420510,-10,-58,-60,-74,-21,7,-12,-6
1509126852420510,-3,-11,-2,32,-8,-1,-8,-9
1509126852428064,-2,9,73,-16,-23,-13,-17,-5
1509126852428064,-2,-41,-72,-31,24,19,7,2
1509126852443119,-2,-46,-1,-29,-27,-22,-24,-2
1509126852443119,1,9,-44,1,23,46,63,10
1509126852450639,2,6,-16,11,-10,-30,-10,-1
1509126852450639,-2,0,27,6,-17,5,-12,-9
1509126852459643,-7,6,2,17,9,17,17,-10
