timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126887684039,-5,-14,-73,-38,-21,-5,-4,-4
1509126887684039,-5,-14,-22,-3,-9,-13,-13,-9
1509126887685662,6,23,45,39,3,8,11,4
1509126887685662,-2,14,0,-18,-8,12,10,1
1509126887695693,6,33,-5,-18,4,1,2,2
1509126887695693,-2,22,37,-37,-1,-6,-19,-3
1509126887696685,5,30,52,72,28,13,36,4
1509126887696685,-14,-39,-67,-52,-23,-16,-8,-9
1509126887700796,-3,-9,92,18,-8,4,12,3
1509126887700796,-4,-21,66,18,-11,-1,0,-2
1509126887701726,3,-25,-2,-34,2,-6,-43,-1
1509126887701726,12,21,3,57,12,8,27,12
1509126887719303,13,23,-43,33,41,26,44,16
1509126887719303,-23,-8,45,-4,-30,-23,-25,-16
1509126887722872,5,2,-90,-69,-20,5,8,8
1509126887722872,-6,20,39,9,-10,-6,-18,-10
1509126887734318,-8,-11,-1,5,12,-24,-30,-11
1509126887734318,21,28,22,94,61,36,27,15
1509126887754542,-28,-50,-65,-57,-17,1,-20,-24
1509126887754542,1,18,47,21,-9,-14,-19,-5
1509126887755987,-8,8,33,-41,-46,-7,18,0
1509126887755987,10,19,102,88,34,16,-7,1
1509126887767658,8,-4,-8,22,5,-16,-2,2
1509126887767658,0,-44,-69,-66,-3,2,-25,-2
1509126887809757,-5,11,-29,7,5,12,34,-4
1509126887809757,-8,23,9,21,22,28,3,-9
1509126887810256,7,30,-15,1,-1,11,-4,4
1509126887810256,0,-23,-60,-42,-20,-44,-20,4
1509126887814289,-6,-48,86,21,-8,-14,-28,-9
1509126887814289,-9,-67,36,-27,4,27,35,-1
1509126887814769,-13,-90,-101,-86,-12,0,6,-7
1509126887814769,14,8,92,1,-15,21,1,5
1509126887820305,-9,-7,-29,43,5,-7,-7,5
1509126887820305,2,22,-31,-82,-32,-12,-20,-5
1509126887827918,15,37,7,67,24,-21,-12,5
1509126887827918,-14,5,-4,2,-9,29,-6,-19
1509126887843077,5,2,13,11,22,17,-14,-1
1509126887843077,10,48,-8,88,-41,-20,-2,2
1509126887850967,-7,2,-43,-93,54,10,15,3
1509126887850967,11,18,16,63,23,-47,16,18
1509126887858021,-6,61,51,-31,-25,9,-64,-40
1509126887858021,-11,6,-30,0,3,-3,36,-9
1509126887881542,-8,-19,73,-38,-60,-34,27,-3
