timestamp,x,y,z
1509126893814470,0.786133,-0.332031,0.562988
1509126893835506,0.911133,-0.432617,0.544922
1509126893859066,0.937988,-0.467285,0.587402
1509126893874109,0.912109,-0.47998,0.601563
1509126893904300,0.850098,-0.513184,0.678711
1509126893918371,0.823242,-0.473145,0.734863
1509126893974126,0.758301,-0.521484,0.822266
1509126893976160,0.524902,-0.546875,0.875488
1509126893977028,0.302734,-0.646484,0.842285
1509126893988524,0.269043,-0.466797,0.774414
1509126894008681,-0.137695,-0.626465,0.710938
1509126894023954,-0.09375,-0.924805,0.785156
1509126894049298,-0.391113,-0.650391,0.814453
1509126894075367,-0.288574,-0.493652,0.781738
1509126894087931,-0.125488,-0.409668,0.810059
1509126894105948,-0.329102,-0.405273,0.797852
1509126894128509,-0.312012,-0.603027,0.884766
1509126894143046,-0.0405273,-0.641113,0.941406
1509126894165607,-0.0776367,-0.520508,0.886719
1509126894188307,-0.192871,-0.47998,0.807129
1509126894202910,-0.217285,-0.436035,0.731934
1509126894225473,-0.147461,-0.560059,0.804688
1509126894247942,-0.0185547,-0.59668,0.87793
1509126894262984,-0.0957031,-0.481934,0.81543
1509126894285571,-0.211914,-0.491211,0.76709
1509126894308129,-0.221191,-0.509766,0.750488
1509126894323145,-0.215332,-0.475098,0.740234
1509126894345202,-0.208496,-0.469727,0.76416
1509126894367900,-0.275391,-0.432129,0.761719
1509126894382922,-0.344727,-0.431641,0.802734
1509126894405526,-0.391113,-0.421387,0.756348
1509126894428125,-0.46582,-0.438965,0.74707
1509126894442801,-0.55127,-0.454102,0.740234
1509126894465760,-0.625977,-0.447266,0.70752
1509126894487918,-0.667969,-0.456543,0.697754
1509126894502828,-0.669434,-0.460938,0.70166
1509126894533596,-0.660156,-0.490723,0.675293
1509126894548109,-0.696777,-0.483887,0.674805
1509126894570194,-0.744141,-0.480957,0.640137
1509126894585235,-0.749512,-0.481445,0.648438
1509126894607792,-0.719238,-0.463867,0.631348
1509126894630327,-0.669434,-0.489746,0.683105
1509126894645368,-0.662598,-0.476074,0.66748
1509126894667928,-0.640137,-0.493652,0.711914
1509126894682968,-0.613281,-0.484375,0.720703
1509126894705527,-0.600098,-0.476563,0.721191
1509126894727587,-0.554199,-0.485352,0.730957
1509126894742626,-0.542969,-0.48584,0.748535
1509126894765186,-0.518066,-0.48877,0.758789
1509126894787766,-0.541992,-0.465332,0.736816
1509126894802819,-0.492676,-0.48877,0.755371
1509126894825410,-0.480469,-0.482422,0.755859
1509126894847970,-0.501953,-0.476563,0.741211
1509126894870531,-0.507324,-0.480957,0.741699
1509126894885570,-0.525391,-0.467773,0.725586
1509126894909133,-0.506348,-0.493164,0.73584
1509126894930224,-0.551758,-0.481934,0.740234
1509126894945233,-0.549316,-0.486328,0.724609
1509126894967986,-0.560547,-0.487305,0.710449
1509126894990532,-0.561523,-0.485352,0.691895
1509126895005572,-0.55127,-0.492188,0.716797
1509126895027814,-0.580078,-0.492188,0.725098
1509126895050373,-0.568359,-0.467285,0.685059
1509126895065533,-0.566406,-0.484863,0.708496
1509126895088099,-0.578125,-0.469727,0.726074
1509126895112038,-0.567871,-0.493652,0.736816
1509126895127087,-0.55127,-0.484863,0.739258
1509126895148134,-0.535156,-0.484375,0.75293
1509126895170222,-0.537109,-0.476074,0.744629
1509126895186735,-0.532227,-0.481445,0.751465
1509126895215311,-0.519531,-0.485352,0.758789
1509126895238590,-0.530273,-0.491699,0.750488
1509126895246540,-0.514648,-0.490723,0.750488
1509126895267595,-0.508789,-0.493164,0.74707
1509126895290185,-0.520996,-0.480469,0.737793
1509126895306699,-0.523438,-0.48291,0.731445
1509126895327766,-0.518555,-0.48291,0.733887
1509126895350410,-0.507324,-0.498535,0.753418
1509126895366859,-0.521484,-0.489746,0.735352
1509126895388049,-0.53418,-0.485352,0.731445
1509126895410661,-0.530273,-0.492188,0.729004
1509126895426702,-0.522949,-0.487305,0.731445
1509126895447762,-0.526367,-0.498047,0.746582
1509126895470321,-0.54248,-0.494141,0.731445
1509126895488369,-0.530273,-0.499023,0.741211
1509126895507713,-0.532715,-0.48291,0.728027
1509126895530208,-0.519531,-0.492188,0.73877
1509126895548257,-0.530273,-0.491211,0.731445
1509126895567809,-0.54248,-0.495605,0.742188
1509126895590368,-0.527344,-0.518555,0.758789
1509126895608416,-0.539551,-0.491699,0.730957
1509126895627793,-0.52832,-0.499512,0.741699
1509126895650365,-0.547852,-0.504883,0.741211
1509126895667991,-0.557129,-0.493164,0.744141
1509126895688068,-0.571777,-0.495605,0.750977
1509126895710726,-0.603027,-0.478027,0.752441
1509126895732825,-0.635254,-0.456543,0.758789
1509126895747931,-0.65332,-0.473145,0.750488
1509126895770493,-0.614258,-0.449219,0.725098
1509126895793079,-0.557129,-0.453613,0.739258
1509126895808112,-0.612793,-0.449219,0.803223
1509126895830672,-0.51416,-0.464844,0.782227
