timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126877309174,-25,-17,20,9,-13,2,42,-3
1509126877309174,14,8,10,13,2,-4,25,-6
1509126877310178,-2,-8,17,63,-14,-12,-61,-8
1509126877310178,20,49,3,5,-15,-4,34,12
1509126877317698,-12,-13,-65,-47,21,5,-28,-4
1509126877317698,1,-8,5,-71,-36,-11,-6,-4
1509126877318701,2,22,26,26,22,2,-6,-3
1509126877318701,-10,-17,-42,-20,20,3,-5,-6
1509126877320705,8,44,42,40,9,-16,-53,-36
1509126877320705,-1,-1,-20,-2,3,-4,-72,-10
1509126877332286,-7,-14,-4,-16,-13,-1,28,0
1509126877332286,0,0,40,38,4,12,-11,1
1509126877344293,7,-7,-6,-12,4,8,71,25
1509126877344293,-12,-12,0,19,-7,2,-5,-1
1509126877352289,-4,-30,-18,-32,-8,-6,-13,-4
1509126877352289,-11,-7,51,21,2,-5,-16,-3
1509126877359391,11,8,9,7,23,3,-17,3
1509126877359391,-1,4,6,26,16,9,20,6
1509126877381451,3,38,57,-18,-5,-2,27,11
1509126877381451,-28,-55,-58,-27,-2,-2,-15,-19
1509126877381953,8,80,51,49,-6,-2,-15,4
1509126877381953,5,60,10,-32,-18,3,57,15
1509126877429577,-7,-24,-3,-3,14,5,-6,-7
1509126877429577,-1,-20,27,47,-2,-7,-3,-3
1509126877430581,8,-19,16,36,-22,-3,14,13
1509126877430581,4,-15,1,-30,55,19,-1,2
1509126877434592,-4,-15,-16,-44,-40,-20,8,5
1509126877434592,5,5,28,-9,-2,10,-6,0
1509126877435118,-3,-99,21,-11,17,9,1,-2
1509126877435118,-3,-67,-29,11,-25,-13,21,7
1509126877440650,6,-23,17,3,-6,-3,6,7
1509126877440650,-8,29,-27,-5,-9,2,-20,-14
1509126877448664,-9,68,34,1,2,-6,-14,-9
1509126877448664,11,39,81,83,31,16,25,8
1509126877455677,-8,-23,-78,-73,-12,-6,-12,-6
1509126877455677,-19,-50,50,-48,-46,-27,-15,-12
1509126877471239,-2,-43,-48,-20,-2,-7,7,-1
1509126877471239,-4,-32,31,6,1,4,-23,-9
1509126877478208,10,8,-20,56,26,10,8,5
1509126877478208,9,5,36,32,21,10,17,10
1509126877501816,-16,40,3,-26,-9,-22,-18,-14
1509126877501816,-3,45,-40,-29,-14,0,-4,-1
1509126877503274,-2,43,25,-16,5,13,6,-2
1509126877503274,15,-92,3,11,2,2,-2,8
