timestamp,roll,pitch,yaw
1509126877133067,-0.582159,-0.844212,0.859061
1509126877148106,-0.61272,-0.802412,0.891078
1509126877170665,-0.624193,-0.758088,0.92291
1509126877194228,-0.621512,-0.712222,0.947053
1509126877215786,-0.6189,-0.657172,0.970021
1509126877230827,-0.624951,-0.592044,0.998258
1509126877255393,-0.640546,-0.523008,1.02572
1509126877307724,-0.66468,-0.452866,1.05279
1509126877308672,-0.693048,-0.382249,1.08296
1509126877315713,-0.706971,-0.319228,1.10155
1509126877330268,-0.710275,-0.256018,1.12543
1509126877351288,-0.700819,-0.191953,1.14636
1509126877374479,-0.685106,-0.123674,1.1636
1509126877428073,-0.661145,-0.0549625,1.17658
1509126877429103,-0.635667,0.0143145,1.19256
1509126877436127,-0.606519,0.0814887,1.20751
1509126877449129,-0.583126,0.141007,1.22091
1509126877472199,-0.562546,0.200658,1.23356
1509126877502790,-0.529875,0.260015,1.23782
1509126877516811,-0.50867,0.316163,1.23762
1509126877539871,-0.497708,0.366631,1.23944
1509126877562551,-0.482071,0.417172,1.24292
1509126877577197,-0.465004,0.471076,1.24403
1509126877599871,-0.453603,0.520179,1.24036
1509126877628445,-0.447519,0.560817,1.23505
1509126877636995,-0.444616,0.597032,1.22747
1509126877660031,-0.443825,0.623,1.216
1509126877682616,-0.448262,0.6431,1.20386
1509126877705176,-0.459714,0.654738,1.18903
1509126877720218,-0.481646,0.656099,1.16679
1509126877742748,-0.508928,0.649875,1.1373
1509126877763842,-0.539486,0.642014,1.10371
1509126877780351,-0.568386,0.634872,1.07415
1509126877802908,-0.591622,0.624742,1.05247
1509126877823614,-0.608878,0.612668,1.03377
1509126877840155,-0.62397,0.60286,1.01283
1509126877862715,-0.635632,0.596278,0.992216
1509126877883771,-0.642156,0.592289,0.976879
1509126877899930,-0.644641,0.589114,0.965372
1509126877922607,-0.646606,0.589683,0.953965
1509126877943746,-0.646704,0.593624,0.944423
1509126877960272,-0.644622,0.59838,0.939024
1509126877983287,-0.640208,0.601256,0.939345
1509126878005351,-0.634897,0.604286,0.942611
1509126878019386,-0.628867,0.608596,0.948056
1509126878042447,-0.623459,0.609413,0.954818
1509126878065007,-0.619758,0.60716,0.962119
1509126878080627,-0.61546,0.60492,0.969723
1509126878102680,-0.612236,0.604261,0.976853
1509126878123734,-0.608383,0.603339,0.985319
1509126878139273,-0.606694,0.601715,0.990966
1509126878162348,-0.606292,0.601063,0.994479
1509126878183506,-0.605016,0.60131,0.997067
1509126878199576,-0.603926,0.602128,0.999687
1509126878222610,-0.603864,0.603191,1.00116
1509126878245241,-0.604509,0.603522,1.00099
1509126878260220,-0.604553,0.60341,1.001
1509126878282770,-0.604581,0.602064,1.00088
1509126878310891,-0.604842,0.601377,1.00031
1509126878319366,-0.604899,0.601207,1.00013
1509126878342450,-0.605462,0.600064,1.00043
1509126878363505,-0.605206,0.598313,1.00103
1509126878380027,-0.605079,0.596893,1.00093
1509126878402086,-0.606034,0.596767,1.00033
1509126878425177,-0.60693,0.59552,0.999623
1509126878447735,-0.607467,0.593358,0.999543
1509126878461745,-0.607813,0.593127,0.998869
1509126878484806,-0.608288,0.594512,0.997794
1509126878507391,-0.608831,0.595123,0.997808
1509126878536467,-0.608876,0.59306,0.998226
1509126878544967,-0.608506,0.591721,0.998666
1509126878567526,-0.607614,0.591129,0.999231
1509126878588645,-0.607142,0.59062,0.999693
1509126878605126,-0.606076,0.589473,1.00082
1509126878627686,-0.606423,0.587282,1.00128
1509126878648271,-0.605998,0.586055,1.00133
1509126878665308,-0.606975,0.58607,1.00044
1509126878687366,-0.607416,0.587042,0.999389
1509126878708579,-0.608325,0.588112,0.998274
1509126878725058,-0.608277,0.587138,0.998791
1509126878747616,-0.606985,0.58621,0.999762
1509126878768719,-0.607024,0.585564,1.00013
1509126878785238,-0.606136,0.586256,1.00098
1509126878807277,-0.605879,0.58646,1.00117
1509126878814294,-0.604973,0.586347,1.00173
1509126878835424,-0.604347,0.586285,1.00255
1509126878850437,-0.603436,0.58596,1.00301
1509126878873076,-0.603288,0.583996,1.00362
1509126878895616,-0.602927,0.582447,1.00396
1509126878910633,-0.602664,0.581706,1.00361
1509126878933188,-0.602974,0.582068,1.00239
1509126878955742,-0.603527,0.581748,1.00153
1509126878973376,-0.604131,0.580766,1.00083
1509126878995971,-0.604226,0.580079,0.999756
1509126879016992,-0.604592,0.579583,0.999188
1509126879030672,-0.604512,0.578328,0.999386
1509126879053288,-0.604438,0.57599,1.00011
1509126879075571,-0.604036,0.57349,1.00118
1509126879093495,-0.603245,0.57282,1.00199
1509126879120568,-0.601467,0.572972,1.00449
1509126879135605,-0.599619,0.572081,1.0082
1509126879150646,-0.598073,0.570312,1.01223
1509126879173015,-0.595337,0.5701,1.01641
1509126879195508,-0.592202,0.571689,1.02238
1509126879211657,-0.587233,0.574135,1.03152
1509126879233239,-0.581411,0.577058,1.04401
1509126879262793,-0.572849,0.580137,1.05847
1509126879273324,-0.560427,0.58423,1.07409
1509126879292909,-0.545982,0.58689,1.09048
1509126879315457,-0.530844,0.587505,1.10592
1509126879333484,-0.515888,0.586763,1.1188
1509126879353057,-0.502749,0.579469,1.12943
1509126879375591,-0.493631,0.56148,1.13885
1509126879398187,-0.486176,0.534811,1.14882
1509126879413192,-0.480931,0.499077,1.15962
1509126879435275,-0.476879,0.455119,1.17188
1509126879457811,-0.4806,0.392623,1.18187
1509126879472851,-0.500255,0.307978,1.18457
1509126879495413,-0.523183,0.215321,1.18523
1509126879517972,-0.539981,0.119489,1.18753
1509126879533011,-0.556557,0.0212589,1.1949
1509126879555585,-0.580045,-0.0829386,1.19697
1509126879578135,-0.61325,-0.18835,1.19258
1509126879593195,-0.648585,-0.29056,1.17935
1509126879615736,-0.671825,-0.376258,1.16052
1509126879646816,-0.67703,-0.452441,1.1381
1509126879652855,-0.673761,-0.525841,1.11001
1509126879675414,-0.669027,-0.596728,1.07911
1509126879698107,-0.670578,-0.661261,1.04627
1509126879713115,-0.668941,-0.710899,1.01259
1509126879735697,-0.654837,-0.745898,0.981431
