timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126868691315,22,11,16,17,-39,3,-4,6
1509126868691315,-21,-16,-3,-21,37,-4,2,-5
1509126868691816,-26,-24,11,40,-48,-9,-29,-6
1509126868691816,-30,-18,-54,-20,-4,-8,-13,-16
1509126868692818,-3,-18,-47,-40,39,19,15,-2
1509126868692818,14,13,-29,-16,-17,-3,-4,1
1509126868698364,18,1,-4,11,28,-2,-27,2
1509126868698364,7,7,31,31,-5,-10,15,3
1509126868703472,-9,2,29,16,-56,3,33,-1
1509126868703472,34,11,-16,5,17,16,3,8
1509126868714879,-49,-20,-8,-41,-5,-11,12,-11
1509126868714879,20,32,-5,-33,-28,-20,-55,-5
1509126868718413,4,0,-21,36,41,10,22,10
1509126868718413,-45,0,59,53,-7,-5,18,1
1509126868734930,6,-34,-26,-59,7,12,-1,-7
1509126868734930,18,-5,10,16,-26,-4,-4,4
1509126868742134,-7,-12,-3,-53,14,-8,-15,-20
1509126868742134,15,-43,-84,3,-9,-6,-26,-3
1509126868757110,-8,10,97,39,-10,-6,-3,2
1509126868757110,0,11,11,-3,13,1,-35,-16
1509126868763192,13,21,43,59,-15,-1,15,14
1509126868763192,-8,6,48,-50,-10,-4,-82,-42
1509126868810870,6,18,14,66,51,18,-9,3
1509126868810870,6,49,65,92,4,-2,-52,-12
1509126868811873,-19,-11,-75,-88,-20,-26,-2,-11
1509126868811873,2,27,35,28,10,11,23,0
1509126868812373,-8,-21,-63,-58,-43,-18,-40,-19
1509126868812373,-3,-51,3,9,35,12,54,11
1509126868823904,17,15,32,66,5,-26,-86,-2
1509126868823904,-5,-12,-19,-27,9,56,114,33
1509126868824406,-3,-20,4,-23,-15,-15,-39,-9
1509126868824406,-3,7,-47,-52,-27,-15,-16,-5
1509126868831928,3,17,74,34,18,17,-36,-11
1509126868831928,4,2,56,71,31,-13,-2,-2
1509126868837989,-7,31,85,-4,-3,22,4,-6
1509126868837989,5,15,-43,-12,-10,-12,-23,0
1509126868854488,-14,-44,23,-32,-6,21,50,4
1509126868854488,10,12,21,58,20,-6,-54,-6
1509126868860598,-7,-41,10,-23,-22,-10,27,1
1509126868860598,-3,25,31,32,22,10,-6,-3
1509126868878550,7,69,0,1,-21,-3,5,0
1509126868878550,0,-9,-51,-48,-10,-19,-19,-4
