timestamp,x,y,z,w
1509126899978054,0.0559082,0.481201,-0.207886,-0.849792
1509126900001617,0.0686035,0.476135,-0.212097,-0.850647
1509126900018162,0.086731,0.468567,-0.219116,-0.85144
1509126900037712,0.104553,0.457458,-0.23053,-0.852417
1509126900061778,0.11554,0.444397,-0.247925,-0.853088
1509126900076818,0.125183,0.429077,-0.267029,-0.85376
1509126900130582,0.137695,0.412048,-0.287964,-0.853455
1509126900131591,0.151367,0.391541,-0.312073,-0.852295
1509126900139640,0.166199,0.370117,-0.336609,-0.849792
1509126900158695,0.184692,0.349854,-0.359253,-0.845276
1509126900183936,0.210266,0.331665,-0.380493,-0.83728
1509126900205478,0.229736,0.312439,-0.401489,-0.829712
1509126900250658,0.24292,0.290771,-0.427246,-0.820923
1509126900251158,0.250732,0.263306,-0.453735,-0.81366
1509126900266703,0.256531,0.233215,-0.4776,-0.807312
1509126900278516,0.25946,0.200806,-0.499146,-0.802002
1509126900301027,0.263,0.168823,-0.517761,-0.796387
1509126900325093,0.266846,0.137329,-0.533691,-0.790649
1509126900346149,0.27002,0.104736,-0.546387,-0.785889
1509126900362195,0.273132,0.0727539,-0.555054,-0.782349
1509126900384751,0.279297,0.0448608,-0.560242,-0.778564
1509126900406156,0.285339,0.0183716,-0.564392,-0.774414
1509126900422719,0.289673,-0.00671387,-0.567871,-0.770447
1509126900444761,0.294189,-0.0319214,-0.569702,-0.766785
1509126900465866,0.299133,-0.0556641,-0.570862,-0.762634
1509126900482361,0.303162,-0.0767822,-0.572205,-0.75824
1509126900504921,0.306396,-0.0908203,-0.572876,-0.754822
1509126900526028,0.308716,-0.103333,-0.571289,-0.753479
1509126900542522,0.309631,-0.117065,-0.567993,-0.753601
1509126900565084,0.310913,-0.127502,-0.563843,-0.754517
1509126900586256,0.31134,-0.135559,-0.55835,-0.757019
1509126900602270,0.311462,-0.144043,-0.550354,-0.761169
1509126900624830,0.311218,-0.152222,-0.539734,-0.767273
1509126900645885,0.312805,-0.15564,-0.526733,-0.774963
1509126900662447,0.314087,-0.156982,-0.511841,-0.784119
1509126900685020,0.315796,-0.158752,-0.497131,-0.79248
1509126900713566,0.318726,-0.161682,-0.483093,-0.799377
1509126900721618,0.322266,-0.164246,-0.470642,-0.80481
1509126900744648,0.325745,-0.1651,-0.460022,-0.809387
1509126900765704,0.328796,-0.16626,-0.451355,-0.812805
1509126900782248,0.331604,-0.169067,-0.444519,-0.814819
1509126900804808,0.333923,-0.171753,-0.440735,-0.815369
1509126900825864,0.335632,-0.172974,-0.43866,-0.815491
1509126900842409,0.336365,-0.172668,-0.437561,-0.815857
1509126900864998,0.337158,-0.172363,-0.436829,-0.81604
1509126900886049,0.338013,-0.173828,-0.436218,-0.815674
1509126900903576,0.338745,-0.174866,-0.43634,-0.815063
1509126900925131,0.3396,-0.174255,-0.43634,-0.814819
1509126900946197,0.340515,-0.175049,-0.435974,-0.814514
1509126900962228,0.342163,-0.176636,-0.435181,-0.813904
1509126900992809,0.343506,-0.177612,-0.434387,-0.813538
1509126901005874,0.344421,-0.176819,-0.433472,-0.813782
1509126901022388,0.345032,-0.177185,-0.432556,-0.813965
1509126901044948,0.346375,-0.178345,-0.431702,-0.813599
1509126901067509,0.347229,-0.178223,-0.431519,-0.813293
1509126901082556,0.347534,-0.176208,-0.431824,-0.813477
1509126901105135,0.346985,-0.173828,-0.432129,-0.814026
1509126901127173,0.34668,-0.172607,-0.431946,-0.814514
1509126901142840,0.34668,-0.171509,-0.431824,-0.814819
1509126901164891,0.346375,-0.169373,-0.431702,-0.815491
1509126901194972,0.34613,-0.16803,-0.431335,-0.816101
