timestamp,x,y,z
1509126868531766,1.01172,-0.431641,0.623535
1509126868553347,0.981934,-0.438477,0.595703
1509126868575882,0.952637,-0.454102,0.621582
1509126868590419,0.838379,-0.54248,0.656738
1509126868614532,0.728027,-0.679199,0.680176
1509126868628020,0.659668,-0.645996,0.70752
1509126868652085,0.460449,-0.507324,0.731445
1509126868690311,0.204102,-0.524414,0.745117
1509126868696829,0.111328,-0.5625,0.672363
1509126868712370,-0.189941,-0.553223,0.708008
1509126868733990,-0.123047,-0.710938,0.752441
1509126868748089,-0.243652,-0.693848,0.741211
1509126868772161,-0.20752,-0.596191,0.807129
1509126868809888,-0.117676,-0.428223,0.905762
1509126868815928,-0.0576172,-0.36084,0.942383
1509126868831424,-0.140137,-0.400391,0.920898
1509126868853986,-0.25293,-0.477051,0.839355
1509126868877070,-0.276855,-0.459961,0.82373
1509126868891273,-0.228027,-0.472656,0.765625
1509126868913756,-0.213867,-0.353027,0.744629
1509126868936316,-0.225586,-0.492676,0.736816
1509126868951352,-0.0913086,-0.507324,0.790527
1509126868973507,-0.10791,-0.38623,0.699219
1509126868996477,-0.144043,-0.458008,0.666504
1509126869011152,-0.0888672,-0.470215,0.629395
1509126869033786,-0.154297,-0.529785,0.591309
1509126869056349,-0.303223,-0.611328,0.616211
1509126869071390,-0.401367,-0.563965,0.641113
1509126869093576,-0.481934,-0.513184,0.733887
1509126869116278,-0.623535,-0.493164,0.796875
1509126869131285,-0.671387,-0.507324,0.873535
1509126869153849,-0.694336,-0.564941,0.913086
1509126869176405,-0.690918,-0.581543,0.907227
1509126869191470,-0.60498,-0.637695,0.932129
1509126869213505,-0.629395,-0.616211,0.865723
1509126869236204,-0.614746,-0.558105,0.804199
1509126869251215,-0.605469,-0.520996,0.750977
1509126869273831,-0.526855,-0.510742,0.739258
1509126869295792,-0.463867,-0.604492,0.791016
1509126869310917,-0.498047,-0.547852,0.703125
1509126869333528,-0.450195,-0.560059,0.696289
1509126869356086,-0.407227,-0.541016,0.695313
1509126869378096,-0.404785,-0.56543,0.708008
1509126869393185,-0.385254,-0.574707,0.743164
1509126869415708,-0.406738,-0.567383,0.742188
1509126869430735,-0.422363,-0.557617,0.725098
1509126869452796,-0.419922,-0.543457,0.717285
1509126869475356,-0.368652,-0.586914,0.779785
1509126869490661,-0.358398,-0.57373,0.787109
1509126869513070,-0.428223,-0.547363,0.763672
1509126869535646,-0.41748,-0.536133,0.751953
1509126869550715,-0.395508,-0.554199,0.766113
1509126869573285,-0.369141,-0.570313,0.793945
1509126869595819,-0.450195,-0.541992,0.766113
1509126869610470,-0.450195,-0.51709,0.717773
1509126869633120,-0.42041,-0.537109,0.75
1509126869655589,-0.404297,-0.566895,0.783691
1509126869670799,-0.419922,-0.579102,0.786621
1509126869692937,-0.462402,-0.537598,0.73584
1509126869715449,-0.444336,-0.539551,0.739746
1509126869730532,-0.430176,-0.55957,0.774902
1509126869753097,-0.430664,-0.570313,0.800781
1509126869775745,-0.492188,-0.523926,0.737793
1509126869792347,-0.436035,-0.52002,0.762695
1509126869813005,-0.422852,-0.543945,0.776855
1509126869835616,-0.427734,-0.546387,0.772949
1509126869852109,-0.443848,-0.554199,0.774902
1509126869873275,-0.464844,-0.51123,0.73584
1509126869895330,-0.430664,-0.535156,0.758789
1509126869913351,-0.404785,-0.553223,0.767578
1509126869932940,-0.418457,-0.554688,0.776367
1509126869955511,-0.447266,-0.533203,0.736328
1509126869973514,-0.425293,-0.535156,0.73877
1509126869993112,-0.407227,-0.562012,0.779785
1509126870015622,-0.422852,-0.555664,0.765625
1509126870033700,-0.441406,-0.535156,0.751465
1509126870053385,-0.424805,-0.522949,0.740234
1509126870075633,-0.42041,-0.540527,0.773438
1509126870093627,-0.417969,-0.553223,0.787598
1509126870113171,-0.456055,-0.523438,0.739746
1509126870135733,-0.431641,-0.522949,0.734375
1509126870153395,-0.433105,-0.53125,0.748535
1509126870172988,-0.429688,-0.547363,0.754883
1509126870195613,-0.467285,-0.580078,0.754395
1509126870213658,-0.458496,-0.550293,0.751465
1509126870233198,-0.45459,-0.552734,0.758301
1509126870255748,-0.441895,-0.570801,0.782227
1509126870273270,-0.462402,-0.5625,0.775391
1509126870292822,-0.466309,-0.556641,0.773438
1509126870318391,-0.459473,-0.552246,0.762695
1509126870333457,-0.431152,-0.55957,0.775879
1509126870354486,-0.420898,-0.56543,0.772461
1509126870375542,-0.424316,-0.571289,0.766602
1509126870398101,-0.422363,-0.547852,0.740723
1509126870413143,-0.419922,-0.569824,0.760254
1509126870435201,-0.411133,-0.567383,0.765137
1509126870457761,-0.421875,-0.554688,0.760742
1509126870472800,-0.448242,-0.549805,0.739258
1509126870495363,-0.432617,-0.533203,0.744141
1509126870517920,-0.437012,-0.534668,0.754395
1509126870534468,-0.432617,-0.572266,0.757813
1509126870555522,-0.434082,-0.53418,0.73291
1509126870578082,-0.434082,-0.540527,0.750488
1509126870594627,-0.429688,-0.560547,0.766113
1509126870615686,-0.438965,-0.536621,0.749512
1509126870638278,-0.41748,-0.556152,0.777344
1509126870654786,-0.436035,-0.549316,0.769531
1509126870675878,-0.442383,-0.544922,0.769531
1509126870697907,-0.457031,-0.540039,0.763672
1509126870714649,-0.455566,-0.53125,0.750488
1509126870735831,-0.456543,-0.534668,0.762695
1509126870766305,-0.478516,-0.549316,0.774902
1509126870774309,-0.547852,-0.55957,0.772949
1509126870795372,-0.615723,-0.503906,0.735352
1509126870817958,-0.622559,-0.485352,0.729492
1509126870836006,-0.554688,-0.52002,0.772461
1509126870855664,-0.554688,-0.496094,0.780762
1509126870878084,-0.527344,-0.526367,0.750488
1509126870896132,-0.490234,-0.483398,0.747559
1509126870915725,-0.44043,-0.466797,0.739258
1509126870938267,-0.364746,-0.492188,0.77832
1509126870955814,-0.319824,-0.503906,0.765137
1509126870975387,-0.302734,-0.455566,0.765137
1509126871000910,-0.258789,-0.454102,0.77002
1509126871015950,-0.269043,-0.547363,0.768555
1509126871043049,-0.244629,-0.394043,0.76416
1509126871058061,-0.130371,-0.470703,0.783691
1509126871076111,-0.0458984,-0.518066,0.828613
1509126871095661,-0.00488281,-0.51416,0.859863
1509126871118294,-0.0390625,-0.504395,0.726074
1509126871135955,0.101074,-0.347656,0.729492
1509126871155750,0.0356445,-0.318848,0.654785
1509126871177811,-0.0336914,-0.454102,0.705078
