timestamp,x,y,z,w
1509126884182923,0.0343018,0.484741,-0.242859,-0.8396
1509126884205482,0.0437012,0.481567,-0.246094,-0.840027
1509126884229549,0.0594482,0.47699,-0.252563,-0.839783
1509126884244085,0.0765991,0.469238,-0.264038,-0.839172
1509126884265671,0.0899658,0.457886,-0.280396,-0.838806
1509126884289205,0.0999146,0.4422,-0.300659,-0.839111
1509126884304269,0.110168,0.42395,-0.323547,-0.838745
1509126884365910,0.120422,0.404236,-0.349854,-0.836548
1509126884366411,0.133301,0.383911,-0.378357,-0.831726
1509126884374444,0.147095,0.365234,-0.405701,-0.82489
1509126884394000,0.164001,0.350464,-0.429749,-0.815857
1509126884409526,0.180054,0.336975,-0.449402,-0.807556
1509126884432087,0.195435,0.32428,-0.470215,-0.797241
1509126884477824,0.204285,0.304443,-0.49292,-0.789063
1509126884478826,0.208496,0.27832,-0.516296,-0.782654
1509126884485845,0.212585,0.246216,-0.537598,-0.777954
1509126884505902,0.218445,0.210327,-0.553955,-0.775391
1509126884528468,0.228638,0.174927,-0.564697,-0.773499
1509126884552522,0.240173,0.140625,-0.57251,-0.77124
1509126884573914,0.251221,0.105774,-0.578613,-0.768738
1509126884589902,0.262207,0.0708618,-0.582153,-0.766418
1509126884612462,0.274048,0.0394287,-0.584717,-0.762573
1509126884633815,0.285583,0.0102539,-0.58667,-0.757751
1509126884650045,0.295593,-0.0182495,-0.587036,-0.753479
1509126884672582,0.30542,-0.0450439,-0.586182,-0.749084
1509126884693638,0.314209,-0.0707397,-0.584961,-0.744385
1509126884710181,0.322449,-0.0947876,-0.582092,-0.740479
1509126884732742,0.330872,-0.116089,-0.577515,-0.737305
1509126884753804,0.339539,-0.134094,-0.571045,-0.735291
1509126884769960,0.347107,-0.147766,-0.563599,-0.734924
1509126884792628,0.351624,-0.156311,-0.555847,-0.736938
1509126884813478,0.355103,-0.163025,-0.548096,-0.739624
1509126884830023,0.356934,-0.167969,-0.540466,-0.743225
1509126884852582,0.358337,-0.169861,-0.533569,-0.74707
1509126884873840,0.358948,-0.170593,-0.526489,-0.751648
