timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126903214997,-4,5,-7,-6,27,-9,-93,-22
1509126903214997,6,22,3,-4,-2,-30,-74,-11
1509126903215514,-9,5,-8,-20,-7,20,81,-10
1509126903215514,-1,-19,-4,7,4,-2,-44,0
1509126903219009,-4,-15,13,13,-11,15,30,7
1509126903219009,-6,-12,-36,-33,-15,-1,-34,-5
1509126903219510,30,38,1,-9,-2,-51,-128,7
1509126903219510,48,38,20,3,12,52,60,25
1509126903235069,-79,-42,2,11,13,-15,-82,-31
1509126903235069,-1,-22,-1,-1,12,5,110,11
1509126903237078,38,9,7,-1,-29,27,120,31
1509126903237078,-48,14,1,15,-7,-24,-32,-10
1509126903240652,-28,-44,-2,10,13,-11,-37,-7
1509126903240652,14,20,15,24,-2,12,-2,8
1509126903255673,-6,-33,-13,-11,-3,-20,-52,-15
1509126903255673,33,21,-4,-64,22,5,9,5
1509126903264744,19,17,24,-18,6,12,45,5
1509126903264744,-22,-11,21,33,-1,-9,-23,-5
1509126903279398,13,8,41,19,14,21,19,9
1509126903279398,-17,-16,-88,-26,-15,-36,-69,-14
1509126903286452,-1,-8,-44,-25,-37,-27,-54,-22
1509126903286452,7,9,50,15,19,22,65,-2
1509126903300479,10,27,30,-22,-8,-25,-14,-8
1509126903300479,-15,-47,-30,-17,24,10,5,-4
1509126903342064,13,-6,-28,-8,19,12,11,2
1509126903342064,8,35,-18,19,3,-5,-12,4
1509126903343066,-7,35,33,20,18,6,-9,-2
1509126903343066,-7,-8,-34,-68,-13,-15,-12,1
1509126903346576,10,8,43,1,-14,-3,16,6
1509126903346576,-6,-9,-49,-42,-9,1,8,-2
1509126903347603,8,-1,-29,-7,-18,6,87,20
1509126903347603,7,-2,44,23,13,7,-5,3
1509126903352686,-26,-11,-36,-42,-16,-13,-18,0
1509126903352686,7,-6,31,13,26,30,18,4
1509126903360112,0,6,61,42,-6,-13,-46,-16
1509126903360112,4,-17,-29,-48,-8,-1,6,-1
1509126903369136,-14,-26,-41,0,-5,-10,-11,-19
1509126903369136,1,6,35,23,3,-15,-28,5
1509126903391699,4,-8,-22,-19,16,35,34,1
1509126903391699,0,4,29,-3,-13,-16,-37,-6
1509126903393200,4,24,47,55,22,40,78,39
1509126903393200,-15,-30,-35,-55,-24,-27,-84,-26
1509126903414259,-4,-4,-44,-19,-15,-13,-16,-2
1509126903414259,7,27,22,51,18,17,11,9
1509126903415760,7,24,20,9,5,-3,-20,-1
1509126903415760,4,10,47,37,16,8,15,2
1509126903427792,-4,7,-7,-25,-11,-5,0,6
