timestamp,x,y,z,w
1509126906210424,0.0348511,0.480957,-0.219849,-0.848083
1509126906234052,0.0551758,0.477356,-0.218811,-0.849243
1509126906255543,0.0786743,0.471252,-0.220459,-0.850403
1509126906270583,0.100708,0.464233,-0.227356,-0.850098
1509126906293150,0.114929,0.454712,-0.240967,-0.84967
1509126906315704,0.125488,0.441833,-0.25946,-0.849548
1509126906361861,0.13678,0.426147,-0.279541,-0.849426
1509126906370851,0.152588,0.410095,-0.298462,-0.848206
1509126906378872,0.172607,0.395996,-0.316406,-0.844604
1509126906394538,0.192566,0.382019,-0.335938,-0.839172
1509126906414701,0.207886,0.365723,-0.355835,-0.834534
1509126906443826,0.220276,0.347717,-0.376343,-0.830017
1509126906497917,0.230713,0.325806,-0.401611,-0.82428
1509126906498917,0.232727,0.299194,-0.42981,-0.819519
1509126906499427,0.232483,0.27124,-0.456726,-0.814758
1509126906511568,0.234924,0.241699,-0.479736,-0.81012
1509126906532692,0.235229,0.207092,-0.499451,-0.807678
1509126906555233,0.235596,0.170166,-0.516541,-0.805481
1509126906573332,0.236694,0.135742,-0.531372,-0.802063
1509126906593011,0.238525,0.10553,-0.54425,-0.797363
1509126906616552,0.239929,0.0770874,-0.554749,-0.792969
1509126906633098,0.241211,0.0490112,-0.562805,-0.789124
1509126906652691,0.242737,0.0219116,-0.569275,-0.785217
1509126906675247,0.245056,-0.00238037,-0.574951,-0.780701
1509126906693277,0.249329,-0.0252075,-0.579651,-0.775391
1509126906712808,0.252319,-0.0494385,-0.583008,-0.770752
1509126906735394,0.255493,-0.0734253,-0.585022,-0.766235
1509126906753427,0.260803,-0.0950928,-0.586365,-0.761047
1509126906773001,0.265991,-0.115601,-0.586426,-0.756348
1509126906795528,0.271667,-0.134155,-0.584961,-0.75238
1509126906813074,0.276672,-0.146545,-0.580139,-0.752014
1509126906832627,0.282043,-0.157715,-0.573181,-0.753113
1509126906855186,0.287292,-0.168762,-0.563599,-0.75592
1509126906873234,0.294006,-0.176575,-0.553223,-0.759216
1509126906892786,0.30011,-0.180359,-0.542847,-0.763428
1509126906915346,0.304626,-0.182007,-0.533203,-0.768005
1509126906933452,0.307617,-0.183838,-0.524414,-0.7724
1509126906953949,0.310242,-0.184875,-0.517578,-0.775757
1509126906975506,0.312439,-0.18335,-0.512939,-0.778259
1509126907000581,0.313293,-0.181946,-0.509521,-0.780518
1509126907014111,0.314026,-0.180298,-0.505737,-0.783081
1509126907035169,0.314758,-0.180359,-0.502136,-0.785095
1509126907053214,0.316467,-0.180786,-0.499512,-0.78595
1509126907075777,0.317688,-0.181396,-0.497681,-0.786499
1509126907096830,0.319092,-0.182129,-0.495544,-0.787109
1509126907120894,0.320313,-0.183594,-0.493713,-0.787415
1509126907134429,0.320496,-0.184937,-0.493164,-0.787354
1509126907155487,0.320496,-0.185669,-0.493958,-0.786682
1509126907173032,0.319763,-0.185303,-0.495361,-0.786194
1509126907194183,0.319214,-0.184631,-0.496765,-0.785706
1509126907215219,0.318604,-0.18396,-0.498108,-0.785217
1509126907233250,0.31781,-0.18335,-0.49939,-0.784851
1509126907254442,0.317261,-0.1828,-0.500305,-0.784668
1509126907276494,0.317017,-0.182129,-0.500793,-0.784607
1509126907293011,0.316956,-0.182373,-0.500732,-0.784607
1509126907315570,0.316895,-0.182739,-0.500366,-0.78479
1509126907336655,0.317139,-0.183044,-0.499634,-0.785095
1509126907353199,0.317322,-0.182739,-0.498657,-0.785645
1509126907375931,0.317627,-0.182678,-0.497681,-0.786194
1509126907396985,0.317871,-0.182617,-0.496887,-0.786621
1509126907413002,0.317932,-0.182312,-0.495972,-0.787231
1509126907435562,0.317993,-0.181763,-0.494995,-0.787964
1509126907455113,0.317993,-0.181641,-0.494202,-0.788452
1509126907479680,0.318115,-0.182007,-0.493469,-0.788818
1509126907494751,0.318298,-0.181702,-0.493042,-0.789063
1509126907517434,0.31842,-0.18103,-0.492126,-0.789795
1509126907538674,0.318726,-0.179932,-0.491028,-0.790527
1509126907554792,0.318848,-0.179565,-0.490051,-0.791199
1509126907577352,0.319214,-0.179626,-0.489197,-0.791565
1509126907598456,0.319641,-0.178894,-0.488525,-0.791992
1509126907614953,0.320068,-0.177917,-0.487671,-0.792542
1509126907637534,0.320374,-0.177185,-0.486816,-0.793091
1509126907658676,0.320923,-0.176636,-0.486206,-0.793396
1509126907674697,0.321533,-0.175781,-0.485718,-0.79364
1509126907704780,0.32196,-0.174255,-0.485291,-0.794067
1509126907718352,0.322327,-0.172607,-0.484741,-0.794617
1509126907734857,0.322693,-0.171387,-0.48407,-0.795105
1509126907757524,0.323059,-0.170654,-0.483398,-0.795593
1509126907778580,0.323547,-0.169861,-0.482666,-0.795959
1509126907795124,0.323853,-0.168457,-0.481873,-0.796631
1509126907817193,0.32428,-0.16748,-0.480774,-0.797302
1509126907838241,0.324951,-0.167358,-0.479675,-0.797729
1509126907854847,0.325439,-0.16748,-0.478699,-0.798096
1509126907877406,0.325745,-0.167236,-0.477783,-0.798584
1509126907899970,0.325684,-0.166687,-0.477051,-0.799133
1509126907915036,0.325439,-0.166748,-0.476257,-0.799683
1509126907937599,0.325317,-0.167114,-0.47583,-0.799927
1509126907959661,0.325317,-0.167175,-0.47583,-0.799927
1509126907982716,0.325317,-0.167236,-0.47583,-0.799866
1509126907997658,0.325317,-0.167236,-0.47583,-0.799866
1509126908019719,0.325317,-0.167908,-0.476135,-0.799561
1509126908034257,0.325195,-0.168518,-0.476624,-0.799194
1509126908057319,0.325073,-0.168884,-0.477051,-0.798889
1509126908079879,0.324707,-0.168701,-0.477356,-0.79895
1509126908094416,0.324158,-0.168274,-0.477478,-0.799194
1509126908117479,0.323242,-0.168152,-0.477783,-0.799377
1509126908140050,0.322266,-0.167419,-0.478271,-0.799622
1509126908154076,0.320801,-0.166199,-0.479126,-0.799988
1509126908177137,0.319153,-0.164978,-0.480103,-0.800293
1509126908199697,0.317322,-0.164185,-0.481506,-0.800354
1509126908214245,0.315552,-0.163818,-0.483398,-0.799988
1509126908237297,0.313904,-0.163269,-0.485535,-0.799438
1509126908259857,0.312195,-0.162842,-0.488098,-0.798706
1509126908280914,0.310303,-0.163086,-0.490967,-0.797546
1509126908297457,0.308716,-0.163513,-0.49408,-0.796204
1509126908320017,0.306824,-0.164795,-0.497375,-0.794617
1509126908341077,0.304993,-0.165466,-0.500854,-0.792969
1509126908357621,0.302917,-0.165955,-0.504578,-0.791321
1509126908379676,0.300476,-0.16626,-0.508423,-0.789673
1509126908400906,0.297424,-0.166443,-0.512756,-0.788025
1509126908417390,0.294189,-0.165771,-0.517395,-0.786316
1509126908439965,0.290466,-0.162903,-0.522156,-0.785217
1509126908460975,0.285889,-0.159912,-0.527222,-0.784058
1509126908477519,0.280579,-0.157227,-0.532166,-0.783203
1509126908506118,0.275574,-0.153442,-0.536865,-0.782532
1509126908522650,0.269897,-0.148682,-0.54187,-0.781982
1509126908538183,0.264465,-0.142578,-0.546753,-0.781616
1509126908559737,0.257996,-0.137451,-0.551514,-0.781311
1509126908580794,0.250427,-0.133545,-0.555969,-0.781311
1509126908596931,0.244934,-0.126892,-0.559326,-0.781738
1509126908620078,0.240295,-0.12146,-0.562256,-0.781982
1509126908641134,0.233643,-0.117126,-0.565369,-0.782349
1509126908656678,0.227905,-0.110107,-0.568481,-0.782837
1509126908679737,0.222656,-0.0990601,-0.56958,-0.785034
1509126908700795,0.217957,-0.0872803,-0.569031,-0.788147
1509126908716918,0.212341,-0.0756226,-0.568848,-0.791016
1509126908739956,0.206543,-0.0588989,-0.569641,-0.793396
1509126908761013,0.201111,-0.0387573,-0.573303,-0.793335
1509126908776554,0.193481,-0.0153809,-0.578491,-0.792297
1509126908800120,0.183411,0.0109863,-0.582581,-0.791748
1509126908822175,0.172791,0.0386353,-0.585876,-0.790833
1509126908836604,0.161865,0.0671387,-0.588379,-0.789429
