timestamp,roll,pitch,yaw
1509126848160558,-0.301633,-1.1129,0.661494
1509126848176101,-0.296844,-1.10927,0.659921
1509126848198661,-0.292937,-1.10523,0.658949
1509126848223225,-0.291392,-1.10111,0.659495
1509126848236762,-0.292368,-1.09624,0.661848
1509126848258319,-0.293853,-1.09104,0.665292
1509126848290907,-0.294912,-1.08619,0.669319
1509126848295920,-0.296127,-1.08116,0.672483
1509126848335550,-0.297802,-1.07558,0.675437
1509126848337622,-0.299181,-1.0698,0.677976
1509126848349586,-0.300375,-1.06483,0.679937
1509126848371774,-0.300187,-1.06124,0.68078
1509126848387680,-0.300801,-1.0586,0.682745
1509126848416814,-0.298972,-1.05709,0.684326
1509126848460891,-0.2991,-1.05638,0.686658
1509126848471112,-0.300188,-1.05557,0.688517
1509126848472537,-0.301394,-1.05497,0.69097
1509126848491679,-0.300953,-1.05463,0.692932
1509126848505654,-0.300598,-1.05428,0.694652
1509126848528204,-0.301038,-1.05435,0.695978
1509126848550745,-0.301805,-1.05498,0.697854
1509126848568790,-0.30144,-1.05542,0.699256
1509126848588344,-0.300703,-1.05596,0.70002
1509126848610902,-0.300378,-1.0568,0.69982
1509126848625953,-0.300797,-1.05757,0.700501
1509126848648003,-0.299353,-1.0582,0.700862
1509126848670827,-0.297543,-1.05875,0.699638
1509126848685949,-0.297671,-1.05951,0.697181
1509126848708024,-0.301497,-1.05973,0.695797
1509126848730550,-0.305115,-1.05978,0.694967
1509126848745698,-0.308816,-1.06022,0.695212
1509126848768361,-0.318055,-1.05846,0.696345
1509126848790919,-0.323874,-1.05623,0.688265
1509126848806985,-0.339194,-1.05562,0.682269
1509126848828017,-0.379711,-1.04848,0.692904
1509126848850616,-0.429881,-1.02811,0.713861
1509126848867330,-0.47992,-0.99787,0.740538
1509126848888404,-0.534013,-0.965201,0.774231
1509126848910695,-0.588116,-0.928078,0.81266
1509126848927198,-0.636439,-0.885225,0.85703
1509126848948276,-0.661319,-0.83626,0.897529
1509126848970845,-0.676357,-0.781342,0.935918
1509126848986882,-0.695771,-0.721244,0.980941
1509126849008413,-0.723554,-0.655371,1.03318
1509126849030998,-0.749999,-0.585459,1.08574
1509126849053543,-0.767756,-0.51017,1.13514
1509126849068075,-0.768325,-0.427702,1.18188
1509126849090635,-0.749511,-0.349423,1.21736
1509126849113198,-0.736885,-0.254575,1.2434
1509126849128232,-0.705301,-0.152716,1.25868
1509126849150796,-0.66003,-0.0469746,1.27076
1509126849173353,-0.627952,0.0555287,1.28481
1509126849187890,-0.610759,0.149077,1.29682
1509126849210484,-0.590956,0.24063,1.30301
1509126849233037,-0.559884,0.3282,1.30318
1509126849248060,-0.534568,0.409665,1.30067
1509126849270610,-0.517072,0.48323,1.29964
1509126849293170,-0.505552,0.551989,1.29744
1509126849308212,-0.495498,0.616156,1.29138
1509126849330771,-0.490041,0.670157,1.28368
1509126849353331,-0.488345,0.71199,1.27286
1509126849368374,-0.497277,0.737553,1.25749
1509126849390429,-0.51371,0.749474,1.23979
1509126849413036,-0.533576,0.74719,1.22158
1509126849428060,-0.552047,0.73437,1.20435
1509126849452093,-0.567596,0.71718,1.18907
1509126849473152,-0.578678,0.698091,1.17718
1509126849491200,-0.587502,0.681865,1.1673
1509126849512253,-0.593188,0.672095,1.15928
1509126849533312,-0.596123,0.669032,1.15233
1509126849555873,-0.597751,0.6685,1.14623
1509126849572427,-0.597778,0.671683,1.1411
1509126849600998,-0.596185,0.676767,1.13935
1509126849611067,-0.593781,0.679771,1.14082
1509126849632124,-0.59154,0.679887,1.14525
1509126849653329,-0.588168,0.678199,1.1511
1509126849678874,-0.585307,0.675947,1.15767
1509126849691918,-0.584309,0.671703,1.163
1509126849713444,-0.583858,0.665045,1.16794
1509126849730991,-0.583078,0.657873,1.17259
1509126849753574,-0.583246,0.652931,1.1756
1509126849773150,-0.584865,0.650458,1.17552
1509126849791174,-0.58703,0.646463,1.17504
1509126849813711,-0.588767,0.642163,1.17479
1509126849836300,-0.590311,0.639239,1.17435
1509126849851330,-0.591848,0.637183,1.17347
1509126849873392,-0.592956,0.634591,1.17304
1509126849893422,-0.593016,0.631357,1.1728
1509126849911007,-0.592976,0.62979,1.17243
1509126849933529,-0.592789,0.629933,1.17174
1509126849956151,-0.592401,0.629295,1.17136
1509126849971219,-0.592554,0.626549,1.1711
1509126849993689,-0.592938,0.624014,1.17023
1509126850013241,-0.593084,0.622655,1.17036
1509126850031292,-0.593181,0.620239,1.17144
1509126850053734,-0.593368,0.616863,1.17262
1509126850076320,-0.593259,0.614592,1.17374
1509126850091345,-0.59325,0.612683,1.17478
1509126850113503,-0.593296,0.609803,1.17554
1509126850133056,-0.593,0.605954,1.17689
1509126850151105,-0.592387,0.602734,1.17795
1509126850173664,-0.591993,0.600648,1.17888
1509126850193263,-0.591038,0.599152,1.18035
1509126850211289,-0.590302,0.596429,1.18209
1509126850233863,-0.588474,0.594603,1.18421
1509126850253420,-0.586453,0.594521,1.18618
1509126850270921,-0.583144,0.595691,1.18916
1509126850293481,-0.578838,0.59655,1.1933
1509126850313139,-0.571821,0.599709,1.19984
1509126850335740,-0.562168,0.607703,1.20947
1509126850353796,-0.548396,0.620996,1.22415
1509126850374807,-0.528278,0.638184,1.24462
1509126850395965,-0.503097,0.654029,1.26833
1509126850413496,-0.48037,0.661331,1.2955
1509126850434552,-0.452718,0.660967,1.3263
1509126850455642,-0.425841,0.652841,1.3582
