timestamp,x,y,z
1509126887513966,-31.25,127.188,153.5
1509126887530542,-30.5,123.375,158.438
1509126887550596,-45.6875,116.813,178.313
1509126887574152,-38.3125,114.438,163.75
1509126887595684,-24.9375,105.875,166.125
1509126887610332,4.125,95.5625,187.438
1509126887635424,56.25,97.3125,194.625
1509126887681021,98.1875,109.813,186.438
1509126887683620,107.75,122.563,162.875
1509126887698259,82.1875,134.063,141
1509126887717241,75.375,126.813,122.563
1509126887732401,51.625,121.875,106.438
1509126887755487,46.125,111.625,86.625
1509126887808285,60.3125,110.125,62.875
1509126887808772,56.1875,132.375,53.75
1509126887815771,56.6875,150.125,31.8125
1509126887835419,45.375,146.125,23.625
1509126887851992,28.5625,127.75,15.375
1509126887882540,12.9375,118.313,-1.75
1509126887903641,11.875,114.375,-8.875
1509126887919263,14,92.875,-15.125
1509126887942327,8.375,63.1875,-26.125
1509126887963481,-9.1875,43.75,-38.8125
1509126887979590,-16.4375,24.375,-48.1875
1509126888002652,-7.375,17.875,-46.25
1509126888025229,-7.5625,14.875,-46
1509126888039250,-26.875,4.25,-43.75
1509126888062312,-31.4375,2.8125,-41.4375
1509126888084870,-30.25,11.0625,-44.75
1509126888099413,-18.25,23.1875,-45.9375
1509126888122470,-14.0625,36.5,-40.875
1509126888145031,-11.6875,35.9375,-29.5625
1509126888173749,-8.25,25.6875,-17.875
1509126888182723,-2.6875,19.4375,-14.5
1509126888204877,-3.375,11.625,-9.0625
1509126888219416,-1,4.5625,-1.875
1509126888242477,2,0,7.25
1509126888265037,0.5625,-10.75,6.9375
1509126888279576,1.5,-18.625,4.375
1509126888302804,0.875,-16.4375,2.875
1509126888325377,4.8125,-7.625,4.4375
1509126888339397,2,-6.625,3.625
1509126888362439,-1.5625,-10,1.5
1509126888385020,1.75,-4.625,5.5
1509126888399117,1.625,7.3125,6.4375
1509126888422752,-1,3.125,4.25
1509126888445330,-3.3125,-7.3125,1.5
1509126888459398,-2.0625,-6.5,0.875
1509126888482456,1.75,-0.5,0.75
1509126888505015,1.3125,1.375,-1.1875
1509126888519527,0.8125,-4.625,-5.125
1509126888542588,2.75,-3.9375,-4.8125
1509126888565170,3.0625,2.875,-3.25
1509126888586226,5.625,5,-2.25
1509126888602247,5.125,4.6875,-1.875
1509126888632327,6.4375,5.625,-1.6875
1509126888645866,9.25,12.5625,1.5
1509126888662408,15.4375,18.875,4.9375
1509126888684968,16.8125,17.75,9.4375
1509126888706047,17,15.3125,14.5625
1509126888722594,16.75,13.25,19.0625
1509126888745128,14.625,13,20.3125
1509126888766228,11.8125,11.5,18.5
1509126888790288,5,2.6875,12.8125
1509126888810856,-1.125,-5.25,6.875
1509126888827387,-2.4375,-8.5,2.9375
1509126888849948,-12,-16.875,-0.5625
1509126888871110,-12.1875,-20.8125,-4.875
1509126888887832,-13.75,-21.9375,-10.4375
1509126888909951,-17.75,-26.375,-14.5
1509126888932516,-15.625,-26.625,-16.25
1509126888947556,-13.25,-23.625,-15.75
1509126888970149,-9.375,-19.75,-13.75
1509126888991185,-5.4375,-14.375,-10.875
1509126889007753,-0.4375,-11.5625,-5.5625
1509126889036326,4.625,-7.375,6.1875
1509126889051355,6.6875,1.0625,20.9375
1509126889067397,11.875,5.75,33.4375
1509126889089934,17.875,6,41.3125
1509126889111013,12.1875,-0.375,46.5
1509126889129039,7.0625,-10.625,50
1509126889150094,6.0625,-18.4375,53.3125
1509126889171152,11.625,-19.625,55.8125
1509126889187301,12.25,-24,48.875
1509126889209861,10.75,-23.3125,48.3125
1509126889230917,8.6875,-33.8125,46
1509126889247476,11.75,-49.25,41.3125
1509126889270023,9.3125,-49.1875,38.1875
1509126889291251,26.25,-39.3125,32.375
1509126889313709,31.25,-33.0625,30.625
1509126889330211,20.75,-36.5625,21.9375
1509126889350873,10.4375,-43.375,8.1875
1509126889367553,13.3125,-49.625,2.4375
1509126889390089,15.9375,-57.4375,-5.9375
1509126889411164,11.3125,-69.5625,-13.9375
1509126889426705,-9.0625,-89.75,-16.8125
1509126889449745,-11.6875,-107.063,-20.0625
1509126889470904,-23.25,-121.563,-24.0625
1509126889487069,-39.4375,-141.563,-38.8125
1509126889510131,-56.5625,-154.563,-50.25
1509126889532690,-66.4375,-162.25,-61.375
1509126889546724,-68.6875,-168.625,-83.1875
1509126889570150,-76.9375,-175.438,-99.875
1509126889592661,-97.4375,-186.313,-132.938
1509126889598175,-116.563,-178.375,-147.438
1509126889621740,-94.625,-165.313,-160.375
1509126889635307,-63.25,-151.125,-171.313
1509126889658076,-36.0625,-139.5,-181.625
1509126889674611,-62,-134.375,-195.125
1509126889695636,-53.0625,-117.375,-204.188
