timestamp,x,y,z,w
1509126858240788,0.00860596,0.49054,-0.264221,-0.830383
1509126858255828,0.00445557,0.487488,-0.275269,-0.828613
1509126858280896,0.00213623,0.483215,-0.285522,-0.827637
1509126858300948,0.0055542,0.477966,-0.294373,-0.827576
1509126858315988,0.0152588,0.47229,-0.303284,-0.827515
1509126858339552,0.0244751,0.465637,-0.31366,-0.827209
1509126858390688,0.0335083,0.456909,-0.325378,-0.827209
1509126858401718,0.0464478,0.447083,-0.338135,-0.826843
1509126858403723,0.0592651,0.434021,-0.354614,-0.82605
1509126858415254,0.0695801,0.416626,-0.377563,-0.824036
1509126858437814,0.0778809,0.396423,-0.403687,-0.820862
1509126858452854,0.0889893,0.376404,-0.427795,-0.816956
1509126858473951,0.107056,0.359314,-0.448303,-0.811462
1509126858528188,0.128662,0.343811,-0.464844,-0.805725
1509126858529175,0.147583,0.328369,-0.480347,-0.799805
1509126858535193,0.167114,0.312317,-0.496826,-0.792297
1509126858548849,0.180847,0.290283,-0.514404,-0.786438
1509126858571532,0.192139,0.26239,-0.531738,-0.781982
1509126858593468,0.200562,0.228638,-0.548462,-0.778931
1509126858608200,0.209778,0.191467,-0.561829,-0.777039
1509126858630788,0.221375,0.155396,-0.572388,-0.77417
1509126858653335,0.231934,0.121338,-0.580383,-0.771179
1509126858668112,0.241821,0.0891113,-0.585632,-0.768555
1509126858690620,0.251648,0.0582275,-0.588135,-0.766479
1509126858713103,0.261902,0.027832,-0.589905,-0.763367
1509126858728273,0.270203,-0.000488281,-0.591919,-0.759399
1509126858750798,0.279053,-0.026001,-0.594055,-0.754028
1509126858772885,0.287109,-0.0496216,-0.595154,-0.748962
1509126858787924,0.294067,-0.0713501,-0.59552,-0.744263
1509126858810489,0.300842,-0.0907593,-0.595642,-0.739319
1509126858833546,0.307678,-0.107971,-0.595154,-0.734558
1509126858848056,0.313477,-0.121277,-0.594421,-0.730591
1509126858870619,0.319458,-0.130737,-0.593201,-0.727356
1509126858893220,0.326477,-0.137695,-0.590393,-0.72522
1509126858908263,0.333679,-0.140991,-0.585144,-0.725586
1509126858930776,0.340271,-0.140808,-0.57843,-0.727905
1509126858956043,0.345215,-0.138794,-0.571228,-0.731628
