timestamp,x,y,z
1509126903060685,17.3125,0.875,7.75
1509126903069232,8.9375,-0.4375,13.75
1509126903098289,-14.4375,11.75,25
1509126903114329,-49.1875,41.5,35.8125
1509126903135386,-68.3125,67.125,50.375
1509126903150513,-52.375,80.1875,79.75
1509126903204391,-16.1875,84.4375,108.625
1509126903212993,29.375,86.6875,136.188
1509126903213996,61.9375,99.875,155.125
1509126903235574,68.5625,126.813,174.875
1509126903249109,36.8125,140.75,177.25
1509126903266781,-19.25,154.688,167.375
1509126903286927,-41.4375,131.438,169.375
1509126903340579,-22.9375,96.625,177.875
1509126903341562,2.8125,90.125,175.625
1509126903348081,47,109.875,190.25
1509126903368639,85.875,128.375,182.125
1509126903392198,75.5625,139.75,180.063
1509126903414761,63.125,131.438,171.688
1509126903435817,65.9375,135.375,159.188
1509126903452357,69,138.5,139.938
1509126903474770,53.75,132.438,116.5
1509126903495849,48.3125,126.813,106.25
1509126903512370,51.8125,117.25,92.3125
1509126903534928,39.8125,94.9375,70.4375
1509126903556034,34.0625,87.8125,60.125
1509126903572531,41.8125,93.9375,60.125
1509126903595091,47.375,89.625,49.5
1509126903616147,29.125,78.6875,32.375
1509126903632190,7.4375,73.4375,20.875
1509126903654747,12.9375,81.8125,4.8125
1509126903675802,28.625,84.125,-11.75
1509126903692359,12.25,66.875,-19.0625
1509126903714906,13.3125,51.8125,-33.0625
1509126903735990,13.5625,46.25,-45.8125
1509126903752530,13.875,37.875,-56.5
1509126903775066,0.25,13.625,-66.875
1509126903796123,-5.9375,-8.0625,-72.375
1509126903812166,-7.4375,-10.1875,-73.3125
1509126903834725,-2.6875,-5.625,-69
1509126903855796,-5.3125,-13,-56.1875
1509126903872325,-10.6875,-21.1875,-42.25
1509126903894886,-4,-12.0625,-31.375
1509126903915946,-1.5,-0.0625,-22.4375
1509126903932485,0.625,3.0625,-14.375
1509126903956049,3.125,0.8125,-7.0625
1509126903976101,4.9375,5.1875,3.125
1509126903992149,4.75,8.9375,10.3125
1509126904014716,1.5625,0.1875,16.3125
1509126904035790,1.375,-2.0625,18.375
1509126904052305,2.5,-0.9375,18
1509126904074863,3.5,-1.9375,16.5
1509126904095921,1.125,-4.625,13.875
1509126904119984,-1.3125,-5.8125,10.1875
1509126904135024,-1.375,-7.1875,7.625
1509126904157587,0.125,-7.5625,7.625
1509126904172625,-1.1875,-7.25,9.5
1509126904194686,-4.5625,-4.625,9.0625
1509126904217243,-3.75,-4.625,4.1875
1509126904232283,-5.3125,-3,1.1875
1509126904254870,-1.1875,1.5,0.8125
1509126904277418,0.5625,7.125,1.9375
1509126904291942,-1.6875,5.875,3.25
1509126904321019,-1.25,6.8125,1.375
1509126904337563,-4.1875,5.0625,-3.375
1509126904360123,0.1875,3.875,-2.0625
1509126904380678,2.625,4.1875,-1.75
1509126904397221,-1.875,-0.4375,-0.625
1509126904419781,-2.6875,-3.5,-0.6875
1509126904440839,-0.25,-3.4375,-2.6875
1509126904457381,2.375,-1.5,-3.25
1509126904479942,2.0625,-0.875,-4.5
1509126904501021,0.875,-6.0625,-6.8125
1509126904517546,1.375,-2.5,-2.5625
1509126904540102,3.6875,1.8125,-1.1875
1509126904560679,3.75,1.9375,-0.3125
1509126904577702,3.9375,3.0625,-1
1509126904599760,2.125,3.8125,-2.75
1509126904622344,2.5,2.125,-2.375
1509126904637394,4.625,2.8125,-1.4375
1509126904659921,1.875,2,-0.875
1509126904682501,2,2.875,0.125
1509126904697522,1.125,1.5,-1.75
1509126904720081,-0.4375,-1.375,-3.9375
1509126904742642,-0.5625,-2.6875,-5.25
1509126904757180,-1.3125,-5.5,-6.5625
1509126904779739,-3.875,-7.5,-8.25
1509126904802399,-6.0625,-8.9375,-11.1875
1509126904816906,-7.1875,-11.75,-14.3125
1509126904839965,-8.1875,-16.25,-18.125
1509126904862649,-9.125,-23.375,-17.8125
1509126904883822,-7.625,-22,-17
1509126904900541,-6.625,-20.375,-18.25
1509126904930174,-4,-21.125,-18.75
1509126904943693,-4.6875,-18.875,-16.625
1509126904959697,-2.625,-12.375,-12.1875
1509126904982256,2.3125,-4,-5.4375
1509126905003431,6.5,-1.875,2.9375
1509126905019988,10.875,-0.75,12.625
1509126905042537,14.75,1.25,23.625
1509126905063711,18.25,2.5625,37.1875
1509126905079950,23.625,5.0625,51.625
1509126905102538,30.1875,7.125,63.6875
1509126905123704,36.3125,7.9375,73.125
1509126905141252,29.625,4.8125,70.6875
