timestamp,x,y,z
1509126880702863,1.15771,-0.179199,0.474121
1509126880717899,1.21094,-0.392578,0.597168
1509126880742967,1.14014,-0.625,0.637695
1509126880763020,1.05908,-0.585938,0.658203
1509126880778060,0.845703,-0.538086,0.700684
1509126880801624,0.557129,-0.474609,0.671875
1509126880823259,0.473145,-0.495605,0.780762
1509126880868333,0.28125,-0.546875,0.775391
1509126880878829,0.0947266,-0.559082,0.72998
1509126880882839,-0.262207,-0.50293,0.733398
1509126880898912,-0.0947266,-0.662598,0.733887
1509126880922492,-0.148926,-0.724609,0.797852
1509126880937029,-0.130859,-0.570801,0.785645
1509126880980483,-0.0424805,-0.513672,0.872559
1509126880990560,-0.0371094,-0.59375,0.91748
1509126880997040,-0.103027,-0.506836,0.922852
1509126881018636,-0.128418,-0.519531,0.912109
1509126881041229,-0.124512,-0.53125,0.902344
1509126881065209,-0.117676,-0.553223,0.946289
1509126881086725,-0.1875,-0.464355,0.899414
1509126881101253,-0.119629,-0.469727,0.935547
1509126881116770,-0.158203,-0.518555,1.02686
1509126881140215,0.523438,-0.42334,1.46826
1509126881162831,-0.753418,-0.650879,0.413086
1509126881175413,-0.636719,-0.704102,0.754883
1509126881198927,-0.790039,-0.630859,0.618652
1509126881221127,-0.721191,-0.665527,0.402344
1509126881235643,-0.630371,-0.541016,0.104492
1509126881258722,-0.325195,-0.391602,0.0400391
1509126881281237,-0.152344,-0.292969,0.353027
1509126881296776,-0.31543,-0.479492,0.61084
1509126881318872,-0.444336,-0.393555,0.595215
1509126881340942,-0.604004,-0.331543,0.526367
1509126881356957,-0.610352,-0.307617,0.59668
1509126881378495,-0.692383,-0.381348,0.73584
1509126881401099,-0.470703,-0.323242,0.804688
1509126881417098,-1.39209,-0.594238,0.60791
1509126881438705,-0.215332,-0.239746,1.1626
1509126881461239,-0.764648,-0.520508,0.976074
1509126881478259,-0.618164,-0.482422,0.847168
1509126881498814,-0.625488,-0.458984,0.830566
1509126881520923,-0.655273,-0.421387,0.757813
1509126881536939,-0.594727,-0.437988,0.773926
1509126881558475,-0.555176,-0.420898,0.779297
1509126881581035,-0.553711,-0.424316,0.780762
1509126881596687,-0.564453,-0.392578,0.725098
1509126881618246,-0.55127,-0.395508,0.759766
1509126881641305,-0.53125,-0.407715,0.744629
1509126881656846,-0.500488,-0.430664,0.768555
1509126881677930,-0.537598,-0.406738,0.774414
1509126881700963,-0.539063,-0.500488,0.781738
1509126881717009,-0.51416,-0.405273,0.729492
1509126881738178,-0.505371,-0.43457,0.782715
1509126881760836,-0.467773,-0.456055,0.814941
1509126881776852,-0.530762,-0.459473,0.789063
1509126881798001,-0.566895,-0.433105,0.742188
1509126881821031,-0.544434,-0.412109,0.75
1509126881836636,-0.524902,-0.431152,0.769531
1509126881866256,-0.52832,-0.427246,0.762695
1509126881881247,-0.568848,-0.42627,0.762695
1509126881903441,-0.547363,-0.406738,0.727539
1509126881917935,-0.527832,-0.459961,0.767578
1509126881941122,-0.527344,-0.461914,0.765625
1509126881956645,-0.57373,-0.449219,0.762207
1509126881987731,-0.566406,-0.415039,0.757324
1509126882010298,-0.582031,-0.400391,0.730469
1509126882030845,-0.531738,-0.438965,0.787598
1509126882047387,-0.520996,-0.438965,0.79541
1509126882070463,-0.537598,-0.445313,0.794922
1509126882091005,-0.549316,-0.456055,0.779785
1509126882107546,-0.55957,-0.412109,0.739258
1509126882130107,-0.538086,-0.435059,0.779297
1509126882151129,-0.539551,-0.427246,0.770996
1509126882167886,-0.543945,-0.456543,0.779297
1509126882191845,-0.53418,-0.414551,0.750488
1509126882210993,-0.519043,-0.443359,0.779297
1509126882227537,-0.52002,-0.447754,0.774902
1509126882250112,-0.534668,-0.442383,0.75293
1509126882271204,-0.544434,-0.422363,0.728516
1509126882287825,-0.526855,-0.438477,0.759277
1509126882310456,-0.527344,-0.436035,0.761719
1509126882330967,-0.545898,-0.441895,0.765625
1509126882347564,-0.556641,-0.422852,0.746582
1509126882370149,-0.547363,-0.422363,0.757813
1509126882391203,-0.529297,-0.439941,0.779785
1509126882407739,-0.537598,-0.44873,0.789063
1509126882429782,-0.564941,-0.443848,0.774902
1509126882450838,-0.558105,-0.422852,0.757813
1509126882466904,-0.527832,-0.444336,0.787598
1509126882489942,-0.526367,-0.438477,0.786133
1509126882512502,-0.547852,-0.435547,0.770996
1509126882527542,-0.54834,-0.411621,0.73877
1509126882550103,-0.524414,-0.441895,0.763672
1509126882572662,-0.515137,-0.441406,0.76709
1509126882587713,-0.537109,-0.448242,0.765137
1509126882610263,-0.538086,-0.432129,0.751953
1509126882632321,-0.524414,-0.438477,0.762695
1509126882646871,-0.526367,-0.435547,0.77002
1509126882669952,-0.530762,-0.431152,0.775879
1509126882692515,-0.539063,-0.419434,0.757324
1509126882707051,-0.516113,-0.442871,0.777832
1509126882730113,-0.508301,-0.442383,0.78418
1509126882752673,-0.503418,-0.440918,0.791504
1509126882766784,-0.513184,-0.432617,0.782227
1509126882790347,-0.504883,-0.428711,0.77832
1509126882812405,-0.526855,-0.435059,0.755371
1509126882826948,-0.52832,-0.446777,0.762207
1509126882850198,-0.555176,-0.440918,0.749512
1509126882872762,-0.575195,-0.438477,0.751953
1509126882886794,-0.578613,-0.428711,0.765625
1509126882910358,-0.591797,-0.431152,0.780762
1509126882932415,-0.599609,-0.432617,0.784668
1509126882953733,-0.625977,-0.413574,0.793945
1509126882977681,-0.625977,-0.398926,0.772949
1509126882992701,-0.61377,-0.400879,0.783203
1509126883013367,-0.585938,-0.379883,0.745605
1509126883029914,-0.574707,-0.358887,0.734375
1509126883054164,-0.536133,-0.35791,0.758789
1509126883073808,-0.438477,-0.395996,0.853516
1509126883090846,-0.275391,-0.385742,0.906738
1509126883112386,-0.26123,-0.259277,0.797852
1509126883133433,-0.0961914,-0.369629,0.765137
1509126883150478,-0.106445,-0.431152,0.629395
1509126883172537,-0.00488281,-0.59668,0.535645
1509126883193720,0.263184,-0.43457,0.287109
1509126883210303,0.463379,-0.401855,0.911621
1509126883232841,0.250488,-0.475098,0.875
1509126883254872,0.0112305,-0.321777,0.436523
1509126883269913,-0.114746,-0.726074,0.929688
