timestamp,x,y,z
1509126861713141,2.8125,36.75,76.5
1509126861737204,1.25,56.9375,106.125
1509126861758260,17.4375,70.375,122.563
1509126861773328,21.6875,79.625,130.063
1509126861796865,9.125,84.75,132.813
1509126861818424,16.75,79.5625,145.5
1509126861833464,28.75,85.625,168.25
1509126861888150,43.0625,93.625,178.438
1509126861890121,41.8125,104.75,181.438
1509126861902143,11.125,110.938,179.438
1509126861917809,-20.5625,110.688,153.563
1509126861938818,-46.25,100.813,166.438
1509126861968897,-21.25,97.875,173.563
1509126862001009,45.3125,93.625,170.813
1509126862001486,82.3125,90.5,174.063
1509126862021039,94.6875,93.125,162.563
1509126862035709,86.0625,101.438,150
1509126862057877,71.1875,104.125,131.375
1509126862080415,79.9375,109.75,104.938
1509126862095972,66.125,133.563,89.9375
1509126862118085,67.5,156.813,79.75
1509126862140572,59.875,156.625,69.125
1509126862155641,41.875,145.125,60.25
1509126862178172,42,152.063,51.875
1509126862200733,41.0625,149.313,39.125
1509126862215801,37.8125,127.063,18.5
1509126862237831,17.4375,105,1.5625
1509126862260892,7,84.375,-8.75
1509126862275461,16.875,71.875,-14.5
1509126862298186,4.5,55.1875,-25.875
1509126862323662,-11,32.625,-39.6875
1509126862343216,-15.6875,19.875,-49.25
1509126862358403,-14.6875,16.5,-57.3125
1509126862380427,-17.4375,3.1875,-65.5
1509126862396971,-20.875,-5.75,-69.1875
1509126862418152,-15.0625,-5.9375,-68.25
1509126862442216,-11.5625,-3.0625,-62.125
1509126862457258,-4.125,-0.625,-53.5
1509126862477837,-2.125,-2.25,-43.625
1509126862500373,3.375,0.4375,-30.875
1509126862524460,6.625,5.5625,-20.0625
1509126862538287,9.625,6.0625,-12.625
1509126862560831,6.6875,1.8125,-5.25
1509126862577352,7.3125,-0.5,3
1509126862599413,5.125,1.25,9.6875
1509126862623470,1.6875,-0.375,13.25
1509126862637015,-4.375,-10.875,13.4375
1509126862658153,-3.9375,-12,12.4375
1509126862680693,-3.4375,-9.8125,11.125
1509126862697175,-2.6875,-6.9375,9.5625
1509126862720730,-3.875,-10.3125,6.1875
1509126862740810,-0.6875,-9.375,6.75
1509126862758847,-1.75,-5.3125,3.75
1509126862777910,2.5,1,4
1509126862800446,-1.0625,-1.1875,-0.625
1509126862818492,0.1875,-0.9375,-1.4375
1509126862838342,3.9375,2.1875,-1.3125
1509126862860784,4.1875,7.0625,-2.625
1509126862878260,3.5625,4.8125,-3.3125
1509126862898341,0.25,0.125,-4.4375
1509126862920393,1.3125,2.1875,-3.75
1509126862938557,1.0625,2.625,-4.25
1509126862958300,1.625,2.0625,-4.125
1509126862982306,-0.8125,-4.5,-5.625
1509126862998963,-1.3125,-4.3125,-2.5625
1509126863021031,-1.6875,-1.5625,-0.1875
1509126863042239,-3.5625,-1.9375,1.75
1509126863058745,-4.1875,-6.125,2.0625
1509126863081279,-3.3125,-7.3125,2.0625
1509126863101857,-3.6875,-3.875,1.375
1509126863118514,-2.125,-0.6875,1.375
1509126863141054,-2.0625,-2,0.9375
1509126863162109,-1.875,-1.0625,0.375
1509126863178661,-0.5,4,0.625
1509126863201219,0.875,7.1875,-0.1875
1509126863223771,-0.5625,2.5,-2.0625
1509126863238310,-0.6875,0.25,-3.875
1509126863260869,0.25,1.1875,-4.625
1509126863283461,0.6875,1.9375,-5.625
1509126863298520,-0.6875,-1.125,-5.8125
1509126863321064,-2.875,-4.375,-5.4375
1509126863343739,0.5,-3,-3.4375
1509126863363315,-2.3125,-3.25,-3.25
1509126863380834,-0.6875,-4.875,-1.1875
1509126863403600,0.75,-3.9375,0.625
1509126863423201,-4.625,-4.375,-0.875
1509126863441227,-1.9375,-5.6875,0
1509126863463786,1.125,-3.125,1.875
1509126863483336,2.6875,1.25,-0.5625
1509126863500860,0.3125,3.1875,-2.5625
1509126863523443,1.5,-0.125,-3.625
1509126863543521,-0.9375,-1.875,-4
1509126863560015,1.875,-0.125,-2.6875
1509126863582577,2,1.8125,-2.125
1509126863603828,2.125,2.875,-2.0625
1509126863620390,0.75,-0.125,-3
1509126863642931,2,-0.5,-2.0625
1509126863664018,2,0.0625,-1.6875
1509126863680028,1.125,-2.0625,-3.25
1509126863710110,-1.9375,-4.5,-3.5625
1509126863731212,-2.3125,-5.6875,-4.25
1509126863740293,-3.875,-4.9375,-3.875
1509126863762875,-3.5,-4.625,-2.75
1509126863783617,-4.5625,-6.25,-2.0625
1509126863800099,-3.375,-7.5,-2.5
1509126863822761,-2.75,-9.125,-4.0625
1509126863843817,-0.25,-8.9375,-3.9375
1509126863860378,1.1875,-8.3125,-2.625
1509126863883447,3.6875,-7.5,1
1509126863903978,7.75,-7.4375,7.4375
1509126863926192,9.375,-6.875,18.5625
1509126863942683,14.0625,-8.75,31.5
1509126863963912,15.0625,-9.9375,40.3125
1509126863986515,22.125,-7.1875,52.4375
1509126864003057,29.75,-5.0625,57.375
1509126864031177,29.6875,-7,62.5625
