timestamp,x,y,z,w
1509126868531766,0.0545654,0.4505,-0.307617,-0.836304
1509126868553347,0.0574951,0.436523,-0.329102,-0.835388
1509126868575882,0.0606689,0.420654,-0.35083,-0.834473
1509126868590419,0.0679932,0.403809,-0.373108,-0.83252
1509126868614532,0.0787964,0.385437,-0.399597,-0.828003
1509126868628020,0.0894775,0.362366,-0.429321,-0.822449
1509126868652085,0.104492,0.3349,-0.455933,-0.817993
1509126868690311,0.126404,0.307739,-0.476379,-0.813904
1509126868696829,0.154663,0.284302,-0.494812,-0.806519
1509126868712370,0.181274,0.259155,-0.511658,-0.798889
1509126868733990,0.205688,0.235962,-0.531555,-0.787048
1509126868748089,0.22406,0.207825,-0.552551,-0.775452
1509126868772161,0.235779,0.174988,-0.572754,-0.765381
1509126868809888,0.24469,0.139038,-0.588379,-0.758057
1509126868815928,0.256775,0.100891,-0.598267,-0.75238
1509126868831424,0.274231,0.0628662,-0.603149,-0.746399
1509126868853986,0.293823,0.0300903,-0.605835,-0.73877
1509126868877070,0.310669,-0.000183105,-0.607971,-0.730713
1509126868891273,0.323547,-0.0281372,-0.607544,-0.724915
1509126868913756,0.333496,-0.0508423,-0.605042,-0.721191
1509126868936316,0.341309,-0.0671997,-0.603882,-0.717224
1509126868951352,0.344666,-0.0786133,-0.603699,-0.7146
1509126868973507,0.346802,-0.0874634,-0.602661,-0.713379
1509126868996477,0.349365,-0.0894775,-0.601624,-0.71283
1509126869011152,0.351074,-0.0858154,-0.599915,-0.713806
1509126869033786,0.352905,-0.0789185,-0.596008,-0.71698
1509126869056349,0.356201,-0.0662842,-0.589966,-0.721619
1509126869071390,0.357849,-0.0499268,-0.582458,-0.728149
1509126869093576,0.358521,-0.0325928,-0.574646,-0.734985
1509126869116278,0.359131,-0.017395,-0.566895,-0.741211
1509126869131285,0.359253,-0.00567627,-0.558716,-0.747498
1509126869153849,0.360046,0.00286865,-0.550598,-0.753174
1509126869176405,0.360291,0.00823975,-0.543701,-0.757996
1509126869191470,0.361267,0.0098877,-0.538147,-0.761475
1509126869213505,0.362915,0.00714111,-0.534302,-0.763428
1509126869236204,0.36438,0.00219727,-0.531555,-0.764709
