timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126893980000,13,-3,38,40,19,-3,-45,-13
1509126893980000,-79,-76,-84,-96,-6,-9,82,-2
1509126893980502,-44,19,-36,-51,-24,-40,-42,-23
1509126893980502,30,14,-78,-5,-58,-14,15,10
1509126893981503,3,2,62,19,75,63,55,20
1509126893981503,55,56,37,52,-75,-19,-22,1
1509126893982510,-5,-36,-89,-90,110,48,0,-3
1509126893982510,-22,-30,42,30,-74,-9,16,2
1509126893989523,4,-12,-16,-12,5,-8,-4,-3
1509126893989523,17,-8,-12,2,-17,-15,-54,-12
1509126893993036,10,33,80,43,4,5,57,12
1509126893993036,1,22,4,18,19,-5,-45,-15
1509126894009679,-14,40,19,48,-32,-11,-20,-28
1509126894009679,-3,11,-47,-89,53,14,-13,7
1509126894016701,-27,-70,-93,-57,-53,-16,30,-14
1509126894016701,15,19,61,15,13,10,20,9
1509126894024395,-4,10,-6,13,-30,-36,-41,-6
1509126894024395,-14,4,38,-6,24,10,-2,6
1509126894048803,20,-29,2,17,20,9,-16,4
1509126894048803,-7,-12,-24,15,-2,-14,14,-2
1509126894085394,-6,-5,-41,-95,-3,-3,0,0
1509126894085394,2,19,16,56,23,12,11,1
1509126894086425,0,-2,1,-13,65,15,-3,1
1509126894086425,2,22,57,59,-3,3,-2,-4
1509126894086899,5,12,-94,-42,-35,-8,-6,1
1509126894086899,-8,-5,-11,-13,-6,-14,-14,-9
1509126894090435,-7,-10,25,-28,-32,-4,6,-2
1509126894090435,-3,-31,7,2,13,8,10,-5
1509126894097956,6,5,33,59,16,2,3,3
1509126894097956,13,19,-39,0,-4,5,4,9
1509126894106950,-5,16,106,32,10,-11,-48,-4
1509126894106950,5,37,-81,-35,-24,-4,49,20
1509126894112980,-1,44,74,17,25,8,-8,-8
1509126894112980,-11,-19,-21,-42,-17,-12,-35,-22
1509126894129523,-3,-3,-65,-26,5,9,3,-2
1509126894129523,2,-36,56,35,-1,1,5,6
1509126894135025,4,-41,-77,10,5,-20,-36,-15
1509126894135025,-9,6,15,-44,-20,12,8,4
1509126894158588,5,55,-34,20,-3,-13,-57,-15
1509126894158588,-2,16,-36,-24,0,-6,42,10
1509126894159089,1,-84,-43,-27,-12,19,15,4
1509126894159089,-8,-75,54,0,-10,-10,-6,-6
1509126894173747,6,-35,-17,13,-10,7,47,12
1509126894173747,-9,-42,-20,16,16,0,-39,-12
1509126894174248,6,43,127,106,49,-6,3,6
1509126894174248,4,-13,-2,-31,-46,-24,8,7
1509126894195803,-7,3,-45,-26,-25,0,9,-5
1509126894195803,-1,66,37,0,28,-2,-23,-7
1509126894196808,3,-45,32,38,22,16,24,9
1509126894196808,4,-62,-32,-8,10,4,2,2
1509126894218456,13,16,9,33,6,4,5,4
1509126894218456,-15,-19,108,-39,-64,-33,-15,-12
1509126894219397,7,86,1,52,46,3,-18,9
1509126894219397,-15,33,-17,-62,1,4,-18,-32
1509126894233497,13,0,30,-20,-28,-2,31,24
1509126894233497,4,39,-16,-8,-3,33,9,4
1509126894234476,-11,5,-22,-21,10,7,-3,-8
1509126894234476,14,15,3,43,22,-32,-32,-4
1509126894255965,-9,-104,-35,-18,2,6,8,10
1509126894255965,-3,-82,-42,-31,11,5,-6,-11
1509126894256998,-2,-30,39,-49,-57,-23,-16,-3
1509126894256998,-3,10,16,53,23,26,28,11
1509126894278523,-3,35,60,-20,-21,-15,-12,-8
1509126894278523,-4,-16,-102,-30,-13,-8,-8,2
1509126894279527,1,15,2,-12,-6,7,5,-1
1509126894279527,1,47,-16,6,-8,-10,0,9
1509126894293653,-2,29,54,11,3,-11,5,-5
1509126894293653,7,34,94,58,34,9,-9,-2
1509126894294064,-6,-26,-99,-25,-23,-13,2,-4
1509126894294064,-10,-22,60,-21,-19,24,-5,-4
1509126894316157,9,25,-68,19,17,-2,-8,1
1509126894316157,3,33,34,10,1,3,-4,2
1509126894316625,-33,-40,-12,-46,-8,1,-11,-23
1509126894316625,10,8,-19,-18,-5,-2,-14,8
1509126894338710,1,-15,-60,6,6,17,13,6
1509126894338710,-5,-14,4,-2,6,-28,-12,-4
1509126894339186,11,37,9,42,-1,9,12,9
1509126894339186,2,22,37,23,25,16,4,1
1509126894353752,-11,-33,-14,-56,-20,-39,-10,-7
1509126894353752,11,9,28,28,3,10,9,8
1509126894354225,-11,-30,-33,-77,-32,-60,-29,-3
1509126894354225,3,-12,52,28,23,73,64,5
1509126894375940,-2,-21,15,14,-12,-9,-6,-1
1509126894375940,-3,3,-10,13,-8,-15,-8,0
1509126894376907,22,44,-34,38,14,4,12,15
1509126894376907,-14,-43,-38,-18,-12,-22,-16,-8
1509126894398507,-12,-20,-26,-34,5,7,-7,-9
1509126894398507,-6,-8,-9,-80,-27,-18,27,7
1509126894399489,3,25,75,34,10,64,12,-10
1509126894399489,7,19,-33,-21,-10,-36,1,10
1509126894413588,0,69,69,62,19,56,-13,-10
1509126894413588,-20,-85,-53,-67,-25,-28,-15,-17
1509126894414086,3,-16,-56,-34,12,6,1,11
1509126894414086,0,11,64,11,-11,-29,12,-9
1509126894436274,4,-13,1,-17,5,14,-7,-1
1509126894436274,20,48,-47,-5,-13,-11,2,10
1509126894436646,-17,1,127,29,-9,7,3,-11
1509126894436646,-3,-20,-82,-24,2,-21,-22,1
1509126894458755,-7,10,51,-3,3,-8,-36,-15
1509126894458755,8,7,-9,36,24,30,39,8
1509126894459206,-7,2,28,35,-16,-30,-9,-1
1509126894459206,14,25,20,2,-6,5,15,19
1509126894473793,-25,-44,-51,-39,-8,6,-2,-20
1509126894473793,-3,-4,-68,-16,15,14,-21,-8
1509126894474271,3,-2,71,74,14,3,9,1
1509126894474271,2,39,48,7,3,5,-11,-4
1509126894495804,-9,-21,-2,72,15,6,12,-3
1509126894495804,3,29,22,18,-16,-6,-27,-3
1509126894496806,-1,-13,-98,-41,-14,9,30,-11
1509126894496806,15,29,-21,104,80,37,2,8
1509126894518564,-4,-50,-22,-52,-39,-31,16,6
1509126894518564,-3,38,54,12,26,-7,10,3
1509126894519033,13,-28,-89,17,2,55,0,7
1509126894519033,-6,-1,87,82,1,-32,1,12
1509126894534073,4,22,44,-62,-34,-2,-26,-11
1509126894534073,-11,-17,-22,-52,-3,-7,-23,-16
1509126894540090,7,21,-80,-34,-8,-26,20,15
1509126894540090,1,-3,-5,0,8,24,-4,-1
1509126894556130,12,6,-23,87,46,-1,11,11
1509126894556130,-6,-6,-23,-7,-24,-5,-6,-1
1509126894556633,3,-8,5,22,29,38,19,14
1509126894556633,0,-13,-90,-58,-37,-11,-20,-14
1509126894578212,15,30,44,79,29,-5,13,11
1509126894578212,8,-6,-39,24,21,17,12,2
1509126894579192,-1,13,-13,14,-10,-37,-21,-4
