timestamp,roll,pitch,yaw
1509126890437884,-0.556319,-0.584396,0.978184
1509126890468415,-0.567673,-0.53106,1.00999
1509126890476937,-0.583711,-0.477479,1.04014
1509126890497994,-0.596566,-0.425417,1.06285
1509126890521556,-0.61088,-0.374132,1.08284
1509126890536598,-0.624792,-0.319365,1.10148
1509126890590774,-0.634158,-0.26338,1.12266
1509126890591744,-0.635191,-0.204694,1.14043
1509126890600768,-0.622413,-0.144198,1.15229
1509126890617858,-0.600192,-0.0823864,1.16161
1509126890642426,-0.57401,-0.0231893,1.17065
1509126890671978,-0.552345,0.0356086,1.18158
1509126890710561,-0.532724,0.101334,1.19294
1509126890712063,-0.509701,0.170878,1.20241
1509126890719583,-0.487498,0.237468,1.20864
1509126890746154,-0.474373,0.300929,1.21255
1509126890760797,-0.459729,0.353922,1.21299
1509126890776820,-0.455493,0.402464,1.21147
1509126890798848,-0.456431,0.448652,1.20665
1509126890820905,-0.458102,0.494354,1.20134
1509126890836951,-0.465857,0.533367,1.19466
1509126890858557,-0.472874,0.545128,1.18725
1509126890881067,-0.483736,0.549116,1.17613
1509126890903779,-0.496804,0.552009,1.15935
1509126890918393,-0.513701,0.547364,1.14015
1509126890941251,-0.530565,0.533104,1.12336
1509126890956821,-0.544641,0.514365,1.11029
1509126890978353,-0.554429,0.494594,1.09731
1509126891001034,-0.565214,0.474731,1.08255
1509126891023522,-0.566751,0.448366,1.06978
1509126891038063,-0.561777,0.425031,1.06057
1509126891061073,-0.563351,0.416105,1.04952
1509126891083685,-0.566302,0.422023,1.03626
1509126891098171,-0.566836,0.428675,1.02499
1509126891121274,-0.564479,0.438682,1.01506
1509126891152316,-0.56108,0.450802,1.00658
1509126891157832,-0.557827,0.460809,1.00161
1509126891180926,-0.554524,0.467448,0.999389
1509126891203479,-0.550769,0.471679,0.999058
1509126891218065,-0.54841,0.474878,0.999083
1509126891241144,-0.546252,0.47681,1.00071
1509126891257123,-0.542844,0.479167,1.00265
1509126891279152,-0.542945,0.479383,1.00419
1509126891302745,-0.543396,0.479466,1.00553
1509126891316774,-0.541791,0.481825,1.00622
1509126891337856,-0.541546,0.484869,1.00596
1509126891360894,-0.541095,0.487228,1.00643
1509126891384937,-0.539368,0.488878,1.00777
1509126891406037,-0.538929,0.48999,1.00795
1509126891428661,-0.538058,0.492711,1.00782
1509126891443678,-0.535029,0.496563,1.00755
1509126891459221,-0.533343,0.499074,1.0074
1509126891482720,-0.532157,0.500391,1.00675
1509126891503304,-0.531375,0.502761,1.0045
1509126891517841,-0.531524,0.505884,1.00207
1509126891540877,-0.532146,0.506599,1.00001
1509126891563467,-0.533754,0.505767,0.997273
1509126891579481,-0.53527,0.506826,0.993439
1509126891601043,-0.537533,0.508394,0.989682
1509126891623625,-0.539472,0.50856,0.987309
1509126891637635,-0.540858,0.507835,0.986319
1509126891661699,-0.54175,0.509409,0.985371
1509126891692281,-0.542108,0.512223,0.985064
1509126891707320,-0.542081,0.514282,0.986353
1509126891729881,-0.541705,0.515305,0.987609
1509126891750938,-0.541578,0.516329,0.988581
1509126891767483,-0.540482,0.518447,0.989022
1509126891790239,-0.54101,0.520152,0.989684
1509126891812228,-0.541609,0.519292,0.990133
1509126891827770,-0.541854,0.52039,0.989388
1509126891858853,-0.542163,0.522304,0.987977
1509126891870918,-0.543567,0.523609,0.986705
1509126891887313,-0.545459,0.522605,0.985377
1509126891910457,-0.545571,0.523093,0.983561
1509126891932434,-0.547361,0.522799,0.9817
1509126891947594,-0.548975,0.521562,0.980902
1509126891970153,-0.549081,0.521491,0.980623
1509126891992714,-0.549531,0.521113,0.979349
1509126892007253,-0.55095,0.520937,0.978239
1509126892029813,-0.551777,0.519706,0.977549
1509126892052373,-0.552037,0.519001,0.976844
1509126892067533,-0.552905,0.518805,0.975874
1509126892090095,-0.553746,0.518508,0.975372
1509126892112651,-0.553887,0.518616,0.974681
1509126892133706,-0.554374,0.518135,0.97428
1509126892149847,-0.554328,0.517012,0.973652
1509126892172541,-0.554374,0.515539,0.972806
1509126892186568,-0.554629,0.512582,0.971816
1509126892209717,-0.554663,0.50846,0.970716
1509126892232277,-0.554848,0.504487,0.969477
1509126892246816,-0.554976,0.50048,0.96853
1509126892269877,-0.554748,0.497122,0.968324
1509126892292451,-0.553848,0.494987,0.968911
1509126892306975,-0.55161,0.494537,0.9703
1509126892330038,-0.548645,0.495339,0.972622
1509126892352598,-0.544265,0.496532,0.976614
1509126892366776,-0.538081,0.498764,0.982681
1509126892389840,-0.529642,0.502052,0.991156
1509126892412900,-0.518564,0.506551,1.00252
1509126892433457,-0.505266,0.511094,1.01687
1509126892450142,-0.49077,0.514524,1.03318
1509126892472695,-0.476025,0.516813,1.05042
1509126892493409,-0.459527,0.519564,1.06841
1509126892509900,-0.43996,0.520077,1.08822
1509126892532460,-0.423116,0.515459,1.10807
1509126892553561,-0.415787,0.50076,1.12537
1509126892570060,-0.4058,0.486058,1.14295
1509126892592620,-0.393215,0.470064,1.16016
1509126892615180,-0.386076,0.450989,1.1774
1509126892629719,-0.38544,0.425996,1.19317
