timestamp,x,y,z
1509126855105662,0.827637,-0.285156,0.531738
1509126855120705,0.838867,-0.274902,0.519043
1509126855145794,0.842285,-0.27002,0.533203
1509126855165822,0.851074,-0.214844,0.527344
1509126855180863,0.875,-0.167969,0.499512
1509126855205929,0.96582,-0.139648,0.486816
1509126855225982,1.01514,-0.246582,0.477051
1509126855280127,1.04248,-0.313965,0.47998
1509126855282134,0.966309,-0.457031,0.499512
1509126855288649,0.919922,-0.458008,0.530762
1509126855300682,0.936035,-0.455566,0.600586
1509126855326279,0.801758,-0.53125,0.664063
1509126855345818,0.639648,-0.717285,0.742188
1509126855393428,0.521973,-0.785156,0.79541
1509126855393929,0.488281,-0.600586,0.779785
1509126855406964,0.464844,-0.308105,0.748047
1509126855421504,0.362305,-0.442871,0.755371
1509126855443561,0.0244141,-0.600098,0.799316
1509126855467626,-0.0327148,-0.685059,0.844238
1509126855482166,0.119629,-0.583984,0.806152
1509126855505289,-0.0996094,-0.54541,0.810059
1509126855535369,-0.137207,-0.62207,0.847168
1509126855548906,-0.0644531,-0.611816,0.898438
1509126855565449,-0.15918,-0.494629,0.875
1509126855587508,-0.129395,-0.442871,0.908203
1509126855609195,-0.0805664,-0.477051,0.881348
1509126855625243,-0.147461,-0.479492,0.901367
1509126855647785,-0.118164,-0.467285,0.90332
1509126855668849,-0.156738,-0.461914,0.914551
1509126855685404,-0.187988,-0.483887,0.950684
1509126855707929,-0.228027,-0.471191,0.92334
1509126855728597,-0.269531,-0.428711,0.900879
1509126855745140,-0.270996,-0.396484,0.866699
1509126855767705,-0.227051,-0.480469,0.936523
1509126855788759,-0.252441,-0.431641,0.854492
1509126855812824,-0.284668,-0.330566,0.749023
1509126855836884,-0.245605,-0.40332,0.700684
1509126855848916,-0.16748,-0.441406,0.79248
1509126855865532,-0.251465,-0.326172,0.676758
1509126855888054,-0.336914,-0.348145,0.61084
1509126855908635,-0.338867,-0.342773,0.625977
1509126855925138,-0.394531,-0.333984,0.657715
1509126855947678,-0.48584,-0.291016,0.668945
1509126855968733,-0.573242,-0.302246,0.68457
1509126855992798,-0.629395,-0.343262,0.727051
1509126856007342,-0.669434,-0.376465,0.819824
1509126856028894,-0.733398,-0.387695,0.84668
1509126856045441,-0.759277,-0.410645,0.807129
1509126856067503,-0.716309,-0.388184,0.79541
1509126856088815,-0.651855,-0.425781,0.848145
1509126856112879,-0.660156,-0.410645,0.842285
1509126856127939,-0.68457,-0.395996,0.770508
1509126856148974,-0.650391,-0.402344,0.743652
1509126856164516,-0.58252,-0.422852,0.77832
1509126856189022,-0.566895,-0.439941,0.788574
1509126856209075,-0.597168,-0.393555,0.718262
1509126856224615,-0.539551,-0.427246,0.756836
1509126856247690,-0.51416,-0.425781,0.785645
1509126856270236,-0.500977,-0.453613,0.810547
1509126856284893,-0.530762,-0.415039,0.757813
1509126856307952,-0.492188,-0.418945,0.785156
1509126856337526,-0.458496,-0.442871,0.820313
1509126856345100,-0.453613,-0.452148,0.829102
1509126856373812,-0.504395,-0.434082,0.793457
1509126856390303,-0.504395,-0.416016,0.776367
1509126856412866,-0.481445,-0.431641,0.799805
1509126856433934,-0.479004,-0.443848,0.797852
1509126856449964,-0.501953,-0.440918,0.783203
1509126856473046,-0.507324,-0.437012,0.762207
1509126856493595,-0.513184,-0.441406,0.768066
1509126856510134,-0.495605,-0.441406,0.772949
1509126856546719,-0.520996,-0.4375,0.754883
1509126856553786,-0.541992,-0.436035,0.763672
1509126856570282,-0.526367,-0.424316,0.771973
1509126856592871,-0.519531,-0.435547,0.799316
1509126856621496,-0.543457,-0.42334,0.788086
1509126856630526,-0.540039,-0.421387,0.792969
1509126856653005,-0.52832,-0.42627,0.785156
1509126856675060,-0.48291,-0.460938,0.819824
1509126856697620,-0.494629,-0.454102,0.80127
1509126856712673,-0.499023,-0.449219,0.787598
1509126856735227,-0.499512,-0.424805,0.774902
1509126856751767,-0.494629,-0.447266,0.785645
1509126856772919,-0.502441,-0.436035,0.775391
1509126856795412,-0.487793,-0.44873,0.770508
1509126856809954,-0.482422,-0.460938,0.777832
1509126856832510,-0.485352,-0.452148,0.763672
1509126856855071,-0.490234,-0.461914,0.777832
1509126856870146,-0.513672,-0.449707,0.774414
1509126856893382,-0.500488,-0.447266,0.779297
1509126856922956,-0.485352,-0.449219,0.79248
1509126856929458,-0.489258,-0.45166,0.807617
1509126856952515,-0.499512,-0.438477,0.803711
1509126856975159,-0.504395,-0.452637,0.807129
1509126856997714,-0.492188,-0.460449,0.808594
1509126857027794,-0.525879,-0.443848,0.797363
1509126857035314,-0.515625,-0.430176,0.787109
1509126857049358,-0.526367,-0.450195,0.79834
1509126857072793,-0.577637,-0.436035,0.797852
1509126857102899,-0.604004,-0.40918,0.791504
1509126857116429,-0.613281,-0.389648,0.768555
1509126857132952,-0.592773,-0.394043,0.753418
1509126857155047,-0.628906,-0.40918,0.780273
