timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126896951380,-28,30,13,20,-3,-25,-90,-13
1509126896951380,49,6,10,-39,18,1,60,70
1509126896952382,16,-35,-64,-27,-22,38,62,-13
1509126896952382,-12,68,32,27,10,-10,-82,45
1509126896952883,-19,-79,-29,1,-26,-21,-83,-81
1509126896952883,-6,-5,-34,6,-20,-14,23,-5
1509126896957395,23,36,2,-35,27,0,-7,-2
1509126896957395,78,115,64,-28,-13,-36,-92,14
1509126896960904,-47,-76,-9,3,-11,41,127,39
1509126896960904,1,48,22,51,13,-4,-91,-23
1509126896973437,6,9,-17,37,7,13,54,-29
1509126896973437,2,-34,-18,-5,-30,-18,11,-20
1509126896977950,5,0,-91,-100,8,-20,-66,11
1509126896977950,-41,-32,35,7,-2,13,31,-19
1509126896993494,15,13,118,34,-23,-21,-125,-4
1509126896993494,-14,-32,-14,32,10,33,64,3
1509126897003017,-8,13,-23,-24,-24,-17,5,-10
1509126897003017,3,-37,-62,-36,22,10,-5,0
1509126897016552,7,-3,1,-25,14,1,-1,13
1509126897016552,-34,-42,-33,-34,2,-7,29,-16
1509126897024574,23,56,52,85,9,22,21,14
1509126897024574,21,57,60,12,17,-5,10,4
1509126897037608,-26,-3,-63,10,18,-13,-8,8
1509126897037608,-13,-3,27,-6,-20,-2,29,-19
1509126897080222,2,8,53,22,17,3,-25,-5
1509126897080222,5,-4,10,1,-5,-4,-22,-1
1509126897084233,7,2,-3,8,-1,0,-12,2
1509126897084233,1,3,-10,-2,-5,-7,-16,-4
1509126897084737,-7,-2,-7,28,14,8,8,-3
1509126897084737,0,-9,-16,-32,0,-3,-3,-2
1509126897085740,3,16,4,-6,-29,-11,-2,-1
1509126897085740,-3,-20,-10,-28,8,-3,0,-1
1509126897090750,3,11,20,22,-14,-1,0,4
1509126897090750,-1,6,-9,0,25,2,3,-2
1509126897097768,-8,0,37,1,-15,-10,-6,-9
1509126897097768,-1,21,-12,-7,-30,-1,-3,-4
1509126897105288,-1,17,4,-10,16,5,8,0
1509126897105288,5,21,11,31,11,5,8,8
1509126897120449,-1,29,-13,2,6,9,12,-2
1509126897120449,-1,22,-10,-12,1,-13,-16,-4
1509126897127905,-5,-4,-31,-29,-12,-2,2,-2
1509126897127905,0,6,-9,3,-14,-2,6,1
1509126897151520,1,6,1,-21,-17,-8,-10,-2
1509126897151520,0,26,28,58,-16,0,0,-1
1509126897152490,9,18,30,10,72,23,14,9
1509126897152490,-9,-55,-88,-49,-31,-14,-9,-6
1509126897165985,-9,-112,66,22,11,11,9,1
1509126897165985,-6,-114,-7,13,-10,-8,-1,-4
1509126897166483,-4,-82,7,-39,-25,-18,-10,-4
1509126897166483,15,4,88,73,48,22,17,11
1509126897188545,10,23,-87,-6,4,-7,-4,7
1509126897188545,-18,37,45,-18,7,9,1,-17
1509126897189043,-8,69,33,-2,-43,-25,-14,-4
1509126897189043,-5,52,8,-13,8,3,-7,-5
1509126897211603,3,26,-10,11,2,-1,5,3
1509126897211603,13,54,55,35,31,13,12,11
1509126897212104,8,51,-64,-24,-12,-5,-13,0
1509126897212104,-1,4,30,2,7,0,14,-1
1509126897226145,-11,-55,87,76,-9,-2,-9,-6
1509126897226145,1,-81,-14,-67,1,3,-9,-2
1509126897226643,12,-62,71,43,17,12,18,13
1509126897226643,-12,-53,-61,-50,-55,-36,-6,-8
1509126897248771,3,10,17,55,60,39,-9,-4
1509126897248771,-1,-13,-52,-11,0,1,4,4
1509126897249211,-1,35,111,34,-4,14,14,-1
1509126897249211,-9,24,55,-20,-19,-17,-26,-12
1509126897271860,-1,58,21,-55,-23,-49,-29,-2
1509126897271860,4,-31,-37,41,18,58,-7,-5
1509126897272265,1,-56,-7,14,2,8,-5,2
1509126897272265,-5,-32,22,18,-1,-7,7,0
1509126897285883,-1,14,-99,-30,7,-3,-13,-5
1509126897285883,10,50,-103,-62,-24,-43,9,7
1509126897286804,-13,24,38,-12,-23,37,55,2
1509126897286804,4,4,38,71,-10,0,-18,-6
1509126897308406,-7,-52,65,22,-12,-14,-3,-6
1509126897308406,17,43,-8,36,89,7,-6,10
1509126897309363,-15,-28,-7,-70,-36,-89,-33,-6
1509126897309363,-1,3,57,9,-2,48,40,-1
1509126897331923,11,19,-31,14,5,65,48,7
1509126897331923,-3,-24,26,14,-14,-12,-6,0
1509126897332425,12,13,-30,40,4,2,-1,-1
1509126897332425,-2,-36,-34,-47,25,-28,-17,4
1509126897346073,-3,-14,-53,-48,-4,-15,2,-1
1509126897346073,-10,-7,15,-40,-40,-12,-6,-7
1509126897346575,7,-4,-97,-30,-5,23,-4,2
1509126897346575,-1,0,-14,-16,-11,-4,-9,-6
1509126897368309,-2,19,2,-5,8,13,3,3
1509126897368309,23,58,112,85,10,-5,14,23
1509126897369313,-33,-18,-128,-71,-10,-15,-32,-53
1509126897369313,0,-15,77,1,-1,-37,-49,1
1509126897391872,-11,15,12,-37,1,55,48,1
1509126897391872,7,44,3,-16,-27,-47,-29,1
1509126897392374,9,5,76,84,40,41,32,18
1509126897392374,-6,-21,-42,-32,0,-2,11,-6
1509126897406456,-9,-35,26,-47,-14,-29,-35,-14
