timestamp,x,y,z,w
1509126873622906,0.0336914,0.493774,-0.238464,-0.835571
1509126873638450,0.0325928,0.492493,-0.23938,-0.836121
1509126873663042,0.0319214,0.491211,-0.240601,-0.836548
1509126873683064,0.0314331,0.48999,-0.241821,-0.836914
1509126873698106,0.0298462,0.488342,-0.243896,-0.837402
1509126873723171,0.02771,0.486511,-0.246948,-0.837585
1509126873743045,0.0275879,0.484558,-0.250366,-0.837708
1509126873788186,0.03302,0.481445,-0.255127,-0.837891
1509126873798705,0.0448608,0.47699,-0.262451,-0.837646
1509126873804686,0.059021,0.469299,-0.274109,-0.837341
1509126873827747,0.0679932,0.457153,-0.290466,-0.837891
1509126873844791,0.0730591,0.441711,-0.308777,-0.839172
1509126873873895,0.0817871,0.424927,-0.326355,-0.840454
1509126873910493,0.0926514,0.405823,-0.346497,-0.840637
1509126873911468,0.106262,0.385315,-0.369812,-0.838806
1509126873923501,0.122192,0.364502,-0.392639,-0.83551
1509126873946079,0.142334,0.346252,-0.411316,-0.831116
1509126873961100,0.168396,0.330383,-0.423523,-0.826538
1509126873985313,0.196594,0.317017,-0.437927,-0.817993
1509126874006369,0.218811,0.299866,-0.459717,-0.806763
1509126874022524,0.233582,0.278137,-0.484741,-0.795715
1509126874045084,0.242432,0.252991,-0.509338,-0.786072
1509126874066180,0.248108,0.222717,-0.532043,-0.77832
1509126874082684,0.254578,0.189209,-0.55304,-0.770447
1509126874105361,0.261536,0.157898,-0.569885,-0.762817
1509126874126389,0.27002,0.128784,-0.583313,-0.755188
1509126874142433,0.279236,0.098999,-0.59436,-0.747681
1509126874164999,0.287842,0.0669556,-0.602905,-0.741089
1509126874186145,0.297241,0.0360107,-0.607605,-0.735718
1509126874202591,0.3078,0.00970459,-0.608765,-0.731201
1509126874225151,0.317932,-0.0151978,-0.608093,-0.727295
1509126874246214,0.325928,-0.0373535,-0.607971,-0.723022
1509126874262754,0.330322,-0.0523071,-0.60791,-0.720154
1509126874285311,0.335205,-0.0604858,-0.606445,-0.718506
1509126874306393,0.338989,-0.0671997,-0.603149,-0.718933
1509126874322413,0.341675,-0.0742188,-0.59906,-0.720398
1509126874344971,0.344666,-0.0787964,-0.59491,-0.721924
1509126874373578,0.347229,-0.0800781,-0.591125,-0.723633
1509126874382070,0.348938,-0.0784912,-0.586548,-0.726685
1509126874405130,0.348999,-0.0759277,-0.580872,-0.731506
1509126874426294,0.348877,-0.0739136,-0.574585,-0.736755
1509126874448326,0.349365,-0.0731812,-0.56842,-0.741272
1509126874464869,0.349792,-0.0710449,-0.563171,-0.7453
1509126874487953,0.349487,-0.0685425,-0.557434,-0.75
1509126874508862,0.349976,-0.0686646,-0.551453,-0.754211
1509126874525310,0.351135,-0.0715942,-0.545654,-0.757568
1509126874545937,0.352478,-0.0744629,-0.541199,-0.759888
1509126874568561,0.353149,-0.076416,-0.537354,-0.762085
1509126874585042,0.353394,-0.0786133,-0.534302,-0.763855
1509126874606144,0.354248,-0.0827637,-0.531616,-0.764893
1509126874628720,0.355469,-0.0869751,-0.530212,-0.764893
1509126874652745,0.35553,-0.0880127,-0.529907,-0.764893
1509126874667764,0.355103,-0.0883789,-0.530212,-0.764832
1509126874688818,0.354675,-0.0905762,-0.531006,-0.764282
1509126874705383,0.355164,-0.0927124,-0.532288,-0.762878
1509126874727420,0.35498,-0.092041,-0.534424,-0.761536
1509126874741960,0.35437,-0.090271,-0.536133,-0.760864
1509126874765276,0.35376,-0.0897217,-0.537231,-0.760437
1509126874787841,0.35376,-0.0899048,-0.538208,-0.759705
1509126874801878,0.353394,-0.0889282,-0.53894,-0.75946
1509126874825048,0.352844,-0.0873413,-0.539185,-0.759705
1509126874849112,0.352661,-0.0875244,-0.539185,-0.759827
1509126874862146,0.352966,-0.0883789,-0.539063,-0.759644
