timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126858404725,3,-1,-2,-11,-40,-6,-2,-1
1509126858404725,7,12,2,-5,-45,-20,2,2
1509126858405226,-4,-3,-8,5,13,8,3,2
1509126858405226,-3,-3,5,3,2,7,6,2
1509126858406731,-1,-8,-2,-10,19,1,1,3
1509126858406731,-3,10,-8,1,23,-2,-11,-6
1509126858407233,0,-6,5,-1,-66,-6,1,-2
1509126858407233,20,16,2,17,7,-3,2,7
1509126858417260,-24,-30,-19,-55,5,-12,2,-3
1509126858417260,-17,-18,-16,-27,25,15,-14,-15
1509126858420769,-1,0,15,24,-61,-3,9,2
1509126858420769,12,26,26,21,-2,-6,-3,2
1509126858439819,17,-29,-27,17,16,5,0,-1
1509126858439819,-20,-19,-13,-8,12,4,-1,-4
1509126858443329,-8,-14,-14,-24,13,-9,-13,-9
1509126858443329,2,1,0,-14,-36,-10,1,-1
1509126858454859,10,32,20,29,39,28,-1,0
1509126858454859,42,30,15,23,-3,1,-4,4
1509126858466932,-36,-29,10,23,4,-2,-5,-8
1509126858466932,18,23,-7,-35,-23,-9,0,1
1509126858474953,-15,23,66,75,-11,-10,-5,-2
1509126858474953,19,-39,-64,-98,8,-2,0,3
1509126858488143,-40,18,2,-2,23,4,-61,-11
1509126858488143,-10,-32,-20,-12,5,-5,77,8
1509126858529676,12,29,19,16,9,17,-6,3
1509126858529676,14,39,42,39,0,-9,-23,10
1509126858530678,20,31,35,-36,5,8,-12,-6
1509126858530678,-5,14,18,-18,-1,-2,-38,-22
1509126858534713,-16,-6,39,-5,28,14,76,17
1509126858534713,-8,-25,-82,2,-25,-8,-14,-12
1509126858536193,0,-8,2,-2,7,4,15,8
1509126858536193,19,10,-12,23,6,-11,-60,10
1509126858540704,8,-1,30,12,-10,17,71,10
1509126858540704,-24,-18,-15,-35,4,-3,52,-5
1509126858549350,-8,-19,-71,-50,-34,-11,-32,-9
1509126858549350,0,-2,-83,-35,-7,-13,25,7
1509126858555868,4,24,-1,64,-17,-20,-97,-17
1509126858555868,7,8,24,-24,64,33,45,20
1509126858571911,-16,-22,6,22,-19,-21,-3,-7
1509126858571911,-2,2,75,22,9,22,29,1
1509126858577930,-8,-22,-76,-30,-28,-15,-30,-15
1509126858577930,-1,14,23,15,-25,-15,-19,-10
1509126858601489,6,20,19,-3,5,5,-5,7
1509126858601489,-7,-20,-28,2,25,-5,-15,-8
1509126858602024,5,10,35,24,11,6,12,8
1509126858602024,-6,-5,8,-1,-15,-5,-25,-13
1509126858623880,-2,1,-45,-40,-13,-11,-5,0
1509126858623880,-5,9,79,40,-6,2,18,-5
1509126858624736,-6,-21,-20,-52,-5,-12,-8,-5
1509126858624736,5,8,-22,0,-1,0,9,8
1509126858638819,0,-6,13,38,12,6,3,-2
1509126858638819,11,10,36,-11,-19,6,34,21
1509126858639274,-4,18,-53,-15,3,-3,-14,-8
1509126858639274,0,12,18,34,-11,-6,-20,-11
1509126858661466,1,-15,21,23,31,6,9,7
1509126858661466,3,-22,-27,-55,-6,9,12,7
1509126858661965,2,-3,40,36,9,-2,-33,-11
1509126858661965,-6,-5,-58,-43,-31,-4,7,3
1509126858684023,2,37,10,42,22,11,5,-1
1509126858684023,-2,77,2,-22,-21,-15,-9,-6
1509126858684561,4,-14,2,7,-4,-28,-22,1
1509126858684561,5,-37,12,-2,-1,10,4,2
1509126858698580,0,-36,30,26,1,5,3,-1
1509126858698580,10,2,12,33,6,11,0,6
1509126858699565,-10,-76,-13,-77,-23,-2,7,-6
1509126858699565,0,2,16,-9,14,2,-10,-2
1509126858721125,-1,-15,-29,2,-18,0,18,6
1509126858721125,-11,40,-4,1,1,-7,-12,-10
1509126858722124,8,7,7,-4,5,7,17,11
1509126858722124,2,-73,-9,5,4,0,-11,-3
1509126858743782,-5,-36,33,16,2,4,-12,-12
1509126858743782,-5,-30,32,20,27,-1,2,-4
1509126858744782,-9,-9,-100,-25,-14,-6,0,-1
1509126858744782,-1,57,50,-23,-10,-9,-9,-6
1509126858758847,1,47,-48,-2,-12,-12,0,-2
1509126858758847,-11,-34,39,-19,-54,-15,-8,-12
1509126858759321,1,26,52,46,81,14,14,3
1509126858759321,2,0,-50,-14,-15,-13,-5,2
1509126858781407,6,11,39,8,25,5,8,8
1509126858781407,-8,-44,-70,-38,-29,-12,-9,-9
1509126858781907,1,-10,39,31,-7,2,-4,0
1509126858781907,4,-32,5,-5,17,13,14,7
1509126858803959,-1,-31,10,-25,-20,-4,-11,-4
1509126858803959,2,-33,-7,34,33,12,6,2
1509126858804470,-1,17,16,-4,-14,-1,1,-5
1509126858804470,6,30,15,4,5,-11,-8,2
1509126858818478,-4,3,39,1,-16,8,17,5
1509126858818478,2,-3,25,2,-8,-22,-2,5
1509126858819481,3,31,-21,25,27,35,-1,-2
1509126858819481,-20,20,-2,20,1,-3,-11,-13
1509126858841067,10,14,-12,9,-16,-33,-4,5
1509126858841067,-11,-20,16,-38,15,48,-10,-19
1509126858842069,5,-1,-11,-12,-24,-32,-3,3
1509126858842069,-2,20,37,-4,1,34,-4,-8
1509126858863622,0,-1,-35,-9,7,9,17,8
1509126858863622,1,20,-46,17,23,0,-30,-7
1509126858864622,10,5,49,89,13,7,44,15
1509126858864622,-17,-53,0,-83,-25,7,-16,-11
1509126858878638,7,25,-20,21,14,-1,6,2
1509126858878638,1,-18,-9,-54,-50,-53,-5,9
1509126858879640,-8,56,90,54,38,51,19,-4
1509126858879640,10,-47,-23,-23,-18,-23,-29,-6
1509126858901201,-1,24,91,-18,-22,7,30,-1
1509126858901201,6,-7,-56,-8,25,18,15,9
1509126858902201,1,36,69,17,-43,-57,-115,-13
1509126858902201,-14,-6,-14,-1,-10,-5,116,27
1509126858923798,-10,-32,-63,-8,15,7,-25,-10
1509126858923798,7,56,-54,39,10,12,9,4
1509126858924761,-11,13,11,-25,-16,-11,-17,-11
1509126858924761,-3,-16,-96,-25,-14,-11,-33,-8
1509126858940427,9,13,30,49,-3,-54,-12,5
1509126858940427,-1,-48,-86,12,20,23,25,6
1509126858940929,-5,-37,35,-81,-21,4,-10,-12
1509126858940929,0,32,50,55,25,20,5,-4
1509126858956500,1,47,-48,-2,-12,-12,0,-2
1509126858956500,-11,-34,39,-19,-54,-15,-8,-12
1509126858957468,1,26,52,46,81,14,14,3
1509126858957468,2,0,-50,-14,-15,-13,-5,2
1509126858962983,6,11,39,8,25,5,8,8
1509126858962983,-8,-44,-70,-38,-29,-12,-9,-9
1509126858963985,1,-10,39,31,-7,2,-4,0
1509126858963985,4,-32,5,-5,17,13,14,7
1509126858969500,24,0,-27,23,9,-15,1,14
1509126858969500,-5,49,89,-6,-27,-46,-12,-3
1509126858970503,-3,-29,-60,-15,6,-4,-25,4
1509126858970503,-13,17,-4,-23,-14,17,29,-15
1509126858983537,3,6,15,73,36,35,12,7
