timestamp,roll,pitch,yaw
1509126868531766,-0.559626,-0.803716,0.947957
1509126868553347,-0.559427,-0.763549,0.980208
1509126868575882,-0.555439,-0.720127,1.00984
1509126868590419,-0.557674,-0.670809,1.04158
1509126868614532,-0.565846,-0.612986,1.08278
1509126868628020,-0.566009,-0.545944,1.1247
1509126868652085,-0.563523,-0.469689,1.15532
1509126868690311,-0.569891,-0.390346,1.17481
1509126868696829,-0.591347,-0.310496,1.19592
1509126868712370,-0.606404,-0.23061,1.21175
1509126868733990,-0.620514,-0.153358,1.23726
1509126868748089,-0.617228,-0.0747763,1.26208
1509126868772161,-0.596035,0.00222185,1.28424
1509126868809888,-0.565912,0.07722,1.29766
1509126868815928,-0.539065,0.156055,1.3005
1509126868831424,-0.522936,0.239233,1.29506
1509126868853986,-0.51811,0.316831,1.28915
1509126868877070,-0.512273,0.38766,1.28531
1509126868891273,-0.503739,0.448853,1.27784
1509126868913756,-0.49755,0.497115,1.26731
1509126868936316,-0.49423,0.533575,1.26208
1509126868951352,-0.487516,0.556835,1.26112
1509126868973507,-0.482074,0.573764,1.25819
1509126868996477,-0.48554,0.579896,1.25469
1509126869011152,-0.4944,0.574887,1.24896
1509126869033786,-0.508881,0.563129,1.23696
1509126869056349,-0.533812,0.542124,1.21913
1509126869071390,-0.559728,0.5116,1.19934
1509126869093576,-0.583962,0.477945,1.18098
1509126869116278,-0.604955,0.44778,1.16402
1509126869131285,-0.621029,0.422374,1.14637
1509126869153849,-0.634784,0.402979,1.1286
1509126869176405,-0.643478,0.389028,1.11338
1509126869191470,-0.649324,0.383072,1.10016
1509126869213505,-0.651609,0.386457,1.08933
1509126869236204,-0.651118,0.394141,1.08041
1509126869251215,-0.649512,0.40078,1.07203
1509126869273831,-0.646106,0.403044,1.06408
1509126869295792,-0.641941,0.40495,1.05796
1509126869310917,-0.635773,0.408461,1.05742
1509126869333528,-0.629409,0.411121,1.06143
1509126869356086,-0.624738,0.412903,1.06495
1509126869378096,-0.621142,0.412446,1.06751
1509126869393185,-0.617575,0.412438,1.0696
1509126869415708,-0.614521,0.414241,1.07123
1509126869430735,-0.61243,0.416195,1.07341
1509126869452796,-0.611807,0.417233,1.07577
1509126869475356,-0.611954,0.415996,1.07742
1509126869490661,-0.612909,0.417277,1.07526
1509126869513070,-0.613741,0.420755,1.07214
1509126869535646,-0.614789,0.4216,1.07023
1509126869550715,-0.614736,0.422046,1.06822
1509126869573285,-0.614555,0.424271,1.06475
1509126869595819,-0.613997,0.428264,1.06102
1509126869610470,-0.613937,0.428426,1.05939
1509126869633120,-0.614118,0.426409,1.05853
1509126869655589,-0.613319,0.424927,1.05787
1509126869670799,-0.613418,0.426394,1.05537
1509126869692937,-0.61342,0.427699,1.05403
1509126869715449,-0.61412,0.427607,1.05274
1509126869730532,-0.614053,0.428142,1.05138
1509126869753097,-0.613562,0.431218,1.04934
1509126869775745,-0.61382,0.434994,1.04828
1509126869792347,-0.613767,0.435098,1.04826
1509126869813005,-0.613719,0.434927,1.04832
1509126869835616,-0.611906,0.436585,1.04839
1509126869852109,-0.610832,0.438318,1.04858
1509126869873275,-0.609748,0.43894,1.05052
1509126869895330,-0.609088,0.438502,1.05284
1509126869913351,-0.608992,0.438,1.05422
1509126869932940,-0.608895,0.439371,1.05379
1509126869955511,-0.609007,0.440374,1.05359
1509126869973514,-0.60967,0.439726,1.05386
1509126869993112,-0.609674,0.439452,1.05393
1509126870015622,-0.610685,0.440917,1.05281
1509126870033700,-0.611467,0.441176,1.05254
1509126870053385,-0.612587,0.439975,1.0529
1509126870075633,-0.613023,0.438545,1.053
1509126870093627,-0.613479,0.438687,1.05202
1509126870113171,-0.614418,0.439641,1.05115
1509126870135733,-0.615697,0.439087,1.05075
1509126870153395,-0.61691,0.438658,1.04967
1509126870172988,-0.618685,0.438699,1.04784
1509126870195613,-0.62136,0.439243,1.04526
1509126870213658,-0.624323,0.437854,1.04414
1509126870233198,-0.6266,0.436275,1.04326
1509126870255748,-0.627886,0.435119,1.04285
1509126870273270,-0.628065,0.435693,1.04256
1509126870292822,-0.627787,0.43613,1.04325
1509126870318391,-0.627514,0.436333,1.04452
1509126870333457,-0.626764,0.43589,1.04559
1509126870354486,-0.625258,0.435928,1.04607
1509126870375542,-0.624253,0.436684,1.0463
1509126870398101,-0.623468,0.436652,1.04633
1509126870413143,-0.622739,0.436242,1.04645
1509126870435201,-0.622653,0.435481,1.04611
1509126870457761,-0.62222,0.436108,1.04555
1509126870472800,-0.622875,0.436702,1.0446
1509126870495363,-0.622792,0.436205,1.04452
1509126870517920,-0.621502,0.436558,1.0445
1509126870534468,-0.622298,0.436684,1.04336
1509126870555522,-0.622298,0.436684,1.04336
1509126870578082,-0.62195,0.436756,1.04337
1509126870594627,-0.622725,0.43622,1.04232
1509126870615686,-0.623771,0.435417,1.04195
1509126870638278,-0.623995,0.434394,1.04233
1509126870654786,-0.623551,0.434077,1.04227
1509126870675878,-0.622755,0.43438,1.04206
1509126870697907,-0.621902,0.434837,1.04202
1509126870714649,-0.620783,0.434546,1.04228
1509126870735831,-0.619429,0.434333,1.04266
1509126870766305,-0.617689,0.43528,1.04304
1509126870774309,-0.615203,0.438126,1.04448
1509126870795372,-0.610742,0.442561,1.04866
1509126870817958,-0.604536,0.44748,1.05766
1509126870836006,-0.59623,0.452987,1.06994
1509126870855664,-0.583336,0.460904,1.08393
1509126870878084,-0.573437,0.465242,1.09929
1509126870896132,-0.561418,0.465676,1.11921
1509126870915725,-0.549015,0.462019,1.14256
1509126870938267,-0.536682,0.454031,1.1668
1509126870955814,-0.524952,0.443573,1.18969
1509126870975387,-0.511771,0.431402,1.21323
1509126871000910,-0.501131,0.416609,1.23546
1509126871015950,-0.498123,0.396926,1.25532
1509126871043049,-0.492002,0.37153,1.2736
1509126871058061,-0.493256,0.337942,1.28912
1509126871076111,-0.498077,0.299269,1.30127
1509126871095661,-0.50357,0.258526,1.30978
1509126871118294,-0.514385,0.217798,1.31423
1509126871135955,-0.531709,0.16549,1.31245
1509126871155750,-0.553115,0.104724,1.30454
1509126871177811,-0.580967,0.0341181,1.29482
1509126871200392,-0.611095,-0.0412436,1.2837
1509126871215424,-0.630441,-0.112291,1.27131
1509126871238101,-0.638958,-0.181653,1.2545
1509126871260672,-0.646637,-0.249541,1.23011
1509126871275665,-0.657893,-0.309402,1.19764
1509126871298254,-0.672278,-0.371076,1.16121
1509126871321784,-0.668829,-0.436003,1.13076
