timestamp,x,y,z
1509126848160558,7.375,7.8125,-0.375
1509126848176101,9.25,10.0625,2
1509126848198661,8,11.125,3.625
1509126848223225,5.1875,12.25,5.5
1509126848236762,3.1875,13.8125,7.375
1509126848258319,4.8125,13.6875,8.4375
1509126848290907,6.9375,13.8125,9.8125
1509126848295920,4.25,13.9375,9.3125
1509126848335550,2.625,14.6875,8.4375
1509126848337622,2.375,14.3125,8.3125
1509126848349586,1.25,11.5,7
1509126848371774,2.375,8.375,4.0625
1509126848387680,3,6.375,4.6875
1509126848416814,8.625,3.875,4.3125
1509126848460891,5.5625,2.3125,4.5625
1509126848471112,1.5625,1.3125,2.5
1509126848472537,3.6875,1,2
1509126848491679,6.5,0.875,2.125
1509126848505654,6.125,-0.25,1.5625
1509126848528204,2.875,-1.625,-0.1875
1509126848550745,3.5625,-2.1875,-0.3125
1509126848568790,5.5,-1.5625,-0.125
1509126848588344,4.25,-1.5,-0.125
1509126848610902,1.1875,-2.25,-2
1509126848625953,1.75,-1.6875,-2
1509126848648003,5.5625,-0.8125,-1
1509126848670827,1.875,-0.375,-1.1875
1509126848685949,-7.125,0,-2.4375
1509126848708024,-13.9375,0.625,-3.125
1509126848730550,-11.625,0.3125,-2.625
1509126848745698,-10.5,0.375,1.1875
1509126848768361,-24.5625,8.25,6.5625
1509126848790919,-40.5625,15.25,-0.3125
1509126848806985,-62.375,12.4375,1.375
1509126848828017,-89.25,23.6875,25.0625
1509126848850616,-89.875,49.375,50.1875
1509126848867330,-76.625,59.5625,70.5
1509126848888404,-72.375,57.1875,89.125
1509126848910695,-64.3125,55.9375,108.75
1509126848927198,-36.6875,54.375,131.5
1509126848948276,17.125,63.625,142.625
1509126848970845,36.0625,73,155.625
1509126848986882,32,70.9375,180.563
1509126849008413,15.0625,66.3125,209.563
1509126849030998,12.75,63.3125,222.063
1509126849053543,23.5625,70.6875,233.188
1509126849068075,57.875,85.5,249.313
1509126849090635,90.625,93.3125,219.125
1509126849113198,57.0625,148.438,233.813
1509126849128232,99.5625,190.25,224.438
1509126849150796,131.563,214.375,219
1509126849173353,90,213.125,210.563
1509126849187890,43.75,200.125,184.438
1509126849210484,54.0625,210.188,165.188
1509126849233037,88.5,213.313,138.813
1509126849248060,73.5625,205.563,117.063
1509126849270610,51.5,187.688,105.313
1509126849293170,37,180,95.75
1509126849308212,39.75,172.813,79.3125
1509126849330771,31.25,148.438,60.9375
1509126849353331,26.5,120.563,38.6875
1509126849368374,11.1875,91.4375,19.9375
1509126849390429,-4.0625,52.5,-4.1875
1509126849413036,-14.625,15,-28.5
1509126849428060,-17.1875,-11.6875,-46.375
1509126849452093,-14.8125,-30.4375,-57.6875
1509126849473152,-12.5,-40.75,-59.8125
1509126849491200,-10.5,-36.875,-53.4375
1509126849512253,-5.875,-22.25,-40.625
1509126849533312,0.25,-9.1875,-28.5
1509126849555873,4.5625,0.8125,-17.875
1509126849572427,8.625,9.5625,-7.625
1509126849600998,8.375,8.9375,2.125
1509126849611067,3.625,1.4375,4.9375
1509126849632124,-0.3125,-6.75,7.25
1509126849653329,-0.6875,-11.375,8.8125
1509126849678874,-1.9375,-14.5625,9.4375
1509126849691918,-5.3125,-18,3.875
1509126849713444,-5.8125,-21.6875,0.3125
1509126849730991,-5.8125,-21.1875,-0.6875
1509126849753574,-4.625,-12.6875,0.25
1509126849773150,-3.3125,-4.875,-2.0625
1509126849791174,-4.4375,-8.375,-6.0625
1509126849813711,-4.75,-8.125,-6.125
1509126849836300,-3.625,-4.3125,-4.3125
1509126849851330,-2.75,-2,-3.5625
1509126849873392,-2.75,-6,-5.625
1509126849893422,-0.9375,-5.9375,-5.1875
1509126849911007,0.1875,-1.125,-2.375
1509126849933529,1.75,2.0625,-0.625
1509126849956151,1.9375,-2.5,-2.75
1509126849971219,0.1875,-5.6875,-4.5625
1509126849993689,0.4375,-4.125,-4.375
1509126850013241,-0.625,-3.25,-2.25
1509126850031292,-2.75,-8.75,-3.25
1509126850053734,-2.8125,-8.9375,-3.0625
1509126850076320,-1.75,-6.5,-1.625
1509126850091345,-1.5,-6.375,-1.125
1509126850113503,-1.4375,-8.6875,-3.1875
1509126850133056,-1.625,-10.375,-4.0625
1509126850151105,-0.5,-7.875,-2.1875
1509126850173664,0,-5.625,-0.875
1509126850193263,0.0625,-7.3125,-0.625
1509126850211289,-0.75,-9.75,-1.6875
1509126850233863,1.625,-7.25,0.4375
1509126850253420,2.75,-4.6875,2.5
1509126850270921,3.875,-4.5625,4.875
1509126850293481,4.5625,-8.4375,5.8125
1509126850313139,8.9375,-8.5,12.375
1509126850335740,12.3125,-7,22.5625
1509126850353796,15.875,-1.4375,40.125
1509126850374807,23.875,2.375,57.1875
1509126850395965,29.375,0.125,61.0625
1509126850413496,19,-17.1875,62
1509126850434552,22.875,-30.75,60.4375
1509126850455642,19.4375,-45.25,57.5625
