timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126880880836,-18,48,12,24,-3,1,2,8
1509126880880836,-1,-31,3,-12,-6,10,6,-16
1509126880881837,47,59,45,29,-18,-11,-15,15
1509126880881837,-60,-37,39,2,1,-13,-13,-20
1509126880883841,56,6,34,-14,-29,-18,-26,8
1509126880883841,2,-7,-2,-3,6,4,10,0
1509126880884846,-19,21,-5,7,-13,-2,35,-8
1509126880884846,51,10,24,28,23,19,26,14
1509126880891984,10,36,-6,27,-19,-11,-45,-12
1509126880891984,-35,45,14,-35,6,-6,-1,-3
1509126880899382,-17,-34,-32,17,-22,-8,-73,-20
1509126880899382,17,29,-40,-14,5,0,43,18
1509126880913420,-5,-26,-71,-100,-17,-2,61,14
1509126880913420,41,46,39,62,-5,13,7,25
1509126880924498,-29,-30,-23,-4,-6,-8,-5,-17
1509126880924498,-13,-45,-94,-32,52,12,-35,-9
1509126880927979,3,-21,12,12,-6,-8,-10,6
1509126880927979,15,11,15,-16,-14,-13,-36,-4
1509126880952576,-13,-11,64,-3,4,6,14,-1
1509126880952576,-2,17,54,28,-21,12,72,20
1509126880953393,-2,10,-22,3,-6,-2,-19,-1
1509126880953393,1,-3,-7,-4,17,21,38,3
1509126880991541,-9,22,44,40,-3,-6,15,-47
1509126880991541,-2,-12,-95,-75,-31,0,-32,7
1509126880992016,2,32,56,39,-38,-16,-70,-7
1509126880992016,-1,-31,-37,-66,44,29,-6,12
1509126880993033,-4,3,3,2,9,-13,-48,-8
1509126880993033,4,11,92,57,27,11,13,1
1509126880996025,-2,2,-72,-16,-42,-9,14,1
1509126880996025,9,35,-16,3,-10,-22,-34,-12
1509126881003087,-5,16,29,3,28,10,37,11
1509126881003087,-1,14,-5,-8,-12,-13,-64,-11
1509126881010611,1,15,17,16,27,-5,4,-7
1509126881010611,-9,-24,-30,1,-10,5,-8,-8
1509126881019610,5,-93,28,-17,-21,5,35,27
1509126881019610,-6,-57,15,5,4,9,-18,-4
1509126881033212,-1,-49,35,6,16,0,-16,-6
1509126881033212,5,10,22,3,-15,-19,-45,-9
1509126881042177,2,35,-35,13,3,3,-24,1
1509126881042177,6,60,52,26,4,-3,23,6
1509126881064209,-3,10,-88,-78,-49,-13,5,4
1509126881064209,-4,51,48,-8,12,11,58,10
1509126881066133,2,6,-6,20,24,10,-3,10
1509126881066133,-2,-75,23,-32,-1,-17,-10,-4
1509126881079170,1,-54,-6,5,12,11,-5,3
1509126881079170,-1,-32,15,28,-47,-12,19,6
1509126881087192,0,1,-1,19,-4,-5,-18,-9
1509126881087192,-2,7,29,-11,27,-6,6,-2
1509126881094711,0,34,23,15,-15,16,23,4
1509126881094711,-7,14,-78,-77,-4,-11,-28,-12
1509126881102233,3,16,39,-11,-10,-8,-12,4
1509126881102233,3,52,33,51,-1,-4,24,1
1509126881116338,4,-16,0,-7,31,11,17,5
1509126881116338,-11,-52,84,2,-31,-26,-21,-4
1509126881123098,3,5,5,10,24,11,-6,-5
1509126881123098,-8,-18,-53,-33,-7,19,4,-5
1509126881139167,-5,71,2,13,-2,-19,-12,-11
1509126881139167,4,77,-15,35,21,4,8,2
1509126881140647,-3,-12,-41,-3,-59,-8,-1,-1
1509126881140647,3,46,5,28,32,0,-9,3
1509126881161837,8,8,0,-22,39,3,4,9
1509126881161837,-2,-18,0,20,17,-18,-4,-4
1509126881163330,3,11,-8,-27,-17,49,6,3
1509126881163330,-7,-65,-4,-24,-50,-28,-11,-12
1509126881167895,-5,-49,51,-7,4,1,-5,-1
1509126881167895,7,-5,36,30,1,-1,21,10
1509126881182934,-5,-33,-45,-5,18,-1,-5,-3
1509126881182934,13,1,-75,0,28,21,17,17
1509126881190451,5,12,62,62,-10,-26,-38,-9
1509126881190451,-11,-50,18,-36,-23,-17,-21,-6
1509126881199425,3,-13,-5,-13,8,13,23,4
1509126881199425,3,-19,1,39,10,9,8,-3
1509126881212963,4,-59,-24,-31,8,-12,-23,1
1509126881212963,4,-13,-30,42,24,14,36,6
1509126881222094,4,-51,-35,-27,-8,48,-6,4
1509126881222094,-9,-60,58,-11,-13,-39,-21,-5
1509126881227629,-4,-29,24,32,13,26,57,3
1509126881227629,4,-44,20,10,2,-9,-29,-1
1509126881243156,2,-50,-23,-13,-6,14,22,7
1509126881243156,-9,-65,-28,-4,18,14,15,1
1509126881250687,-2,-64,-56,-1,1,7,10,1
1509126881250687,-5,-62,-17,-25,-11,-14,-16,-6
1509126881259178,2,-27,49,8,-7,-52,-22,-3
1509126881259178,10,37,71,87,12,9,7,3
1509126881272754,-11,-84,-99,-92,-14,-15,-4,4
1509126881272754,-7,-45,77,-3,-15,-9,-22,-12
1509126881281739,-9,6,31,-41,-19,-48,36,1
1509126881281739,6,16,-109,-32,-22,2,-54,-7
1509126881296287,-10,6,32,35,12,28,-23,-11
1509126881296287,30,61,25,-4,6,14,-42,28
1509126881311315,-2,20,1,40,23,28,27,-5
1509126881311315,-27,-48,31,-72,-47,14,7,-29
1509126881311819,8,27,-1,7,-2,-9,31,17
1509126881311819,-2,7,-49,-3,-2,-11,-40,-22
1509126881319337,9,35,26,54,33,10,-2,19
1509126881319337,5,4,80,64,-28,-14,15,8
1509126881332920,-2,-29,-69,-67,8,-2,-29,-15
1509126881332920,-5,-39,81,61,54,24,53,17
1509126881341898,3,30,-81,-24,-25,-28,-31,-14
1509126881341898,-6,-29,74,-16,-16,-6,-12,-6
1509126881355967,13,10,18,60,-15,-10,-7,5
1509126881355967,-6,-1,-128,-91,-58,-80,-13,-4
1509126881362954,-11,-42,-4,-5,36,70,28,-2
1509126881362954,-2,3,-57,-5,-6,-61,-9,6
1509126881370520,15,81,37,93,54,81,39,11
1509126881370520,-30,-73,-88,-75,-26,-30,-26,-21
1509126881379496,12,-25,1,16,-7,-10,21,7
1509126881379496,-1,92,-20,-9,2,13,-13,7
1509126881393083,-6,54,0,-47,-3,-24,8,-1
1509126881393083,16,99,32,79,21,48,20,5
1509126881402057,-23,56,48,-46,-38,-45,-55,-24
1509126881402057,-1,56,-32,2,11,7,19,-1
1509126881416137,1,67,44,-35,-7,1,-5,1
1509126881416137,2,62,-58,28,-13,32,12,-7
1509126881423150,-7,55,29,-28,39,-10,-17,0
1509126881423150,15,74,20,33,15,-7,26,19
1509126881430659,-21,62,86,20,-12,27,-31,-28
1509126881430659,14,19,-11,-10,16,-1,17,9
1509126881439154,-13,-34,59,-52,-25,-24,-19,-6
1509126881439154,3,-21,4,-4,4,8,10,2
1509126881452739,-2,-36,-81,-31,-2,-3,6,3
1509126881452739,1,28,49,38,0,-16,-30,-9
1509126881461716,11,55,26,86,19,20,29,20
1509126881461716,2,-44,-49,-26,1,-36,4,-1
1509126881477256,6,-40,37,-33,-23,10,-24,9
1509126881477256,-6,-9,-28,8,19,61,68,-8
1509126881483299,-9,9,27,14,-4,-16,-42,-13
1509126881483299,4,-16,-60,-37,-3,-1,12,3
1509126881490291,0,-2,18,3,-23,-25,-5,2
1509126881490291,-6,17,76,34,29,4,-17,-4
1509126881499314,-10,-72,-104,-89,-30,-24,-9,-7
1509126881499314,1,1,17,1,-11,20,9,6
1509126881512851,-1,-31,-66,26,11,-8,11,4
1509126881512851,-10,10,78,-55,-34,2,-5,-2
1509126881521876,0,-45,-22,-13,-6,14,10,-3
1509126881521876,14,65,67,49,31,-9,-30,3
1509126881535961,-36,-87,-36,-116,-41,18,20,-18
1509126881535961,7,31,10,31,10,-19,6,11
1509126881542973,6,21,28,25,-4,-1,-15,-1
1509126881542973,-1,-24,-1,-21,9,52,0,2
1509126881550454,1,9,20,47,15,-12,-8,-12
1509126881550454,7,2,-27,12,-6,29,9,7
1509126881559474,16,16,-59,11,9,-21,-36,5
1509126881559474,6,35,23,9,4,33,27,20
