timestamp,x,y,z,w
1509126890437884,0.10199,0.368042,-0.362793,-0.850037
1509126890468415,0.114624,0.351196,-0.38385,-0.846313
1509126890476937,0.130066,0.335449,-0.403381,-0.84137
1509126890497994,0.145386,0.319519,-0.419983,-0.836914
1509126890521556,0.161804,0.30426,-0.434998,-0.831909
1509126890536598,0.179382,0.28772,-0.450012,-0.826172
1509126890590774,0.195251,0.270142,-0.466736,-0.819214
1509126890591744,0.209106,0.24939,-0.483276,-0.812744
1509126890600768,0.21875,0.223877,-0.498779,-0.808289
1509126890617858,0.225342,0.194946,-0.51355,-0.804688
1509126890642426,0.229797,0.165649,-0.5271,-0.801208
1509126890671978,0.235962,0.137634,-0.539856,-0.796204
1509126890710561,0.244934,0.107239,-0.552246,-0.789673
1509126890712063,0.253845,0.0739746,-0.56311,-0.782959
1509126890719583,0.262512,0.0415649,-0.571045,-0.776733
1509126890746154,0.273926,0.0126343,-0.576538,-0.769714
1509126890760797,0.281982,-0.0130005,-0.579285,-0.764709
1509126890776820,0.292725,-0.0341187,-0.580566,-0.759033
1509126890798848,0.304565,-0.0532837,-0.580261,-0.753479
1509126890820905,0.316284,-0.0721436,-0.579529,-0.74762
1509126890836951,0.328308,-0.086792,-0.578186,-0.741943
1509126890858557,0.333374,-0.0907593,-0.575989,-0.740906
1509126890881067,0.33783,-0.0911255,-0.572449,-0.741577
1509126890903779,0.34259,-0.0914307,-0.566895,-0.743591
1509126890918393,0.346985,-0.0880737,-0.560364,-0.746887
1509126890941251,0.349426,-0.0804443,-0.55426,-0.751221
1509126890956821,0.350159,-0.071106,-0.549072,-0.755615
1509126890978353,0.349182,-0.0625,-0.543518,-0.760803
1509126891001034,0.348633,-0.053894,-0.537109,-0.766235
1509126891023522,0.343323,-0.0446777,-0.53064,-0.773682
1509126891038063,0.336243,-0.0377808,-0.525452,-0.780701
1509126891061073,0.334778,-0.0354614,-0.520569,-0.784668
1509126891083685,0.336914,-0.0394287,-0.515808,-0.786743
1509126891098171,0.338257,-0.0440063,-0.511841,-0.788513
1509126891121274,0.339111,-0.0505371,-0.508545,-0.789917
1509126891152316,0.339966,-0.0579834,-0.50592,-0.79071
1509126891157832,0.340515,-0.0639038,-0.504517,-0.790894
1509126891180926,0.340454,-0.0679321,-0.503967,-0.790894
1509126891203479,0.339783,-0.0707397,-0.503967,-0.790955
1509126891218065,0.339478,-0.0726929,-0.504089,-0.790833
1509126891241144,0.33905,-0.0737915,-0.504761,-0.790527
1509126891257123,0.338257,-0.0753174,-0.505554,-0.790161
1509126891279152,0.338379,-0.0751343,-0.506165,-0.789795
1509126891302745,0.338623,-0.0748291,-0.506714,-0.789368
1509126891316774,0.338501,-0.0761108,-0.50708,-0.789001
1509126891337856,0.338989,-0.0775146,-0.507141,-0.788635
1509126891360894,0.339294,-0.0785522,-0.507446,-0.788208
1509126891384937,0.338989,-0.0794678,-0.507996,-0.787903
1509126891406037,0.33905,-0.0800171,-0.508118,-0.78772
1509126891428661,0.339233,-0.0814209,-0.508179,-0.787476
1509126891443678,0.338806,-0.0838623,-0.508179,-0.787354
1509126891459221,0.338623,-0.0853882,-0.508179,-0.787292
1509126891482720,0.338379,-0.0863647,-0.507935,-0.787476
1509126891503304,0.33844,-0.0879517,-0.507141,-0.787781
1509126891517841,0.338989,-0.0896606,-0.506348,-0.787903
1509126891540877,0.339294,-0.0901489,-0.505615,-0.788147
1509126891563467,0.339661,-0.0898438,-0.504578,-0.788635
1509126891579481,0.340271,-0.0905762,-0.503174,-0.789246
1509126891601043,0.341309,-0.0913086,-0.501892,-0.78949
1509126891623625,0.34198,-0.0913086,-0.501038,-0.789795
1509126891637635,0.342346,-0.0908203,-0.500671,-0.789917
1509126891661699,0.342957,-0.0914307,-0.500427,-0.789734
