timestamp,x,y,z
1509126896790472,0.874023,-0.223145,0.613281
1509126896814015,0.980469,-0.135254,0.53125
1509126896829054,1.03564,-0.193359,0.439941
1509126896853119,1.07764,-0.396484,0.497559
1509126896873172,0.98584,-0.632324,0.545898
1509126896888212,0.851563,-0.79834,0.644531
1509126896942860,0.840332,-0.705078,0.742676
1509126896950376,0.757813,-0.569824,0.78125
1509126896959902,0.566406,-0.45459,0.771484
1509126896974441,0.318848,-0.411133,0.789063
1509126896994494,0.160645,-0.592773,0.757813
1509126897023574,-0.32666,-0.578613,0.791016
1509126897078217,-0.0405273,-0.726563,0.770508
1509126897078718,0.0483398,-0.621582,0.811523
1509126897079721,-0.183594,-0.594238,0.799805
1509126897091756,-0.207031,-0.55957,0.781738
1509126897112841,-0.224121,-0.556152,0.836914
1509126897135400,-0.147949,-0.696777,0.819824
1509126897157963,-0.11084,-0.601563,0.850098
1509126897173004,-0.0913086,-0.532715,0.831543
1509126897195578,-0.0581055,-0.68457,0.929199
1509126897213121,-0.115723,-0.663574,0.962891
1509126897232662,-0.115234,-0.572266,0.928711
1509126897255387,-0.0512695,-0.560547,0.907227
1509126897273273,-0.0375977,-0.578613,0.892578
1509126897292882,-0.0146484,-0.651367,0.880859
1509126897315382,-0.0795898,-0.47998,0.791504
1509126897333427,-0.0834961,-0.436035,0.773438
1509126897353092,-0.107422,-0.459473,0.731934
1509126897375371,-0.197266,-0.444336,0.70459
1509126897393378,-0.267578,-0.396484,0.693359
1509126897413035,-0.328125,-0.353027,0.627441
1509126897435597,-0.388184,-0.393066,0.641602
1509126897453164,-0.444336,-0.438477,0.698242
1509126897474223,-0.506348,-0.451172,0.74707
1509126897495254,-0.596191,-0.457031,0.740723
1509126897513302,-0.612305,-0.433594,0.691895
1509126897534372,-0.649902,-0.491699,0.769531
1509126897555440,-0.617188,-0.472168,0.783691
1509126897572960,-0.59668,-0.473633,0.814941
1509126897594016,-0.651367,-0.479004,0.819824
1509126897616576,-0.643066,-0.442871,0.817383
1509126897633119,-0.586426,-0.442871,0.836914
1509126897654197,-0.535645,-0.450195,0.885742
1509126897682781,-0.535645,-0.387207,0.841309
1509126897693280,-0.536621,-0.358398,0.779785
1509126897721856,-0.502441,-0.399902,0.788574
1509126897735392,-0.486816,-0.410645,0.785645
1509126897760459,-0.498047,-0.418457,0.765137
1509126897775498,-0.490234,-0.398926,0.744141
1509126897795051,-0.508789,-0.428223,0.774902
1509126897813098,-0.5,-0.400879,0.74707
1509126897835662,-0.501465,-0.401855,0.734375
1509126897855245,-0.503418,-0.427734,0.760742
1509126897873260,-0.513672,-0.382813,0.720703
1509126897895821,-0.484375,-0.436035,0.768555
1509126897915385,-0.475098,-0.450195,0.793457
1509126897948084,-0.501953,-0.456543,0.788574
1509126897955602,-0.481934,-0.436523,0.792969
1509126897975654,-0.465332,-0.442871,0.787598
1509126897993225,-0.462402,-0.432617,0.793457
1509126898016263,-0.470215,-0.449707,0.807129
1509126898035348,-0.495117,-0.438965,0.783203
1509126898059008,-0.478516,-0.44873,0.807617
1509126898074919,-0.491211,-0.441406,0.799316
1509126898098983,-0.496094,-0.449707,0.812012
1509126898118575,-0.500977,-0.444336,0.799316
1509126898135585,-0.527832,-0.455078,0.788086
1509126898157319,-0.547363,-0.450684,0.761719
1509126898178348,-0.5625,-0.456055,0.77002
1509126898194892,-0.558105,-0.484375,0.766113
1509126898217451,-0.563965,-0.459473,0.739258
1509126898240012,-0.552734,-0.462891,0.741211
1509126898254751,-0.534668,-0.466797,0.736816
1509126898277310,-0.525879,-0.469727,0.734375
1509126898298394,-0.495117,-0.466797,0.716797
1509126898322455,-0.462402,-0.489258,0.728516
1509126898337470,-0.462891,-0.496094,0.730957
1509126898358525,-0.498535,-0.486816,0.739746
1509126898374596,-0.49707,-0.474121,0.751465
1509126898397684,-0.486816,-0.492676,0.766113
1509126898420217,-0.486816,-0.512695,0.797852
1509126898434382,-0.503418,-0.487793,0.805176
1509126898457700,-0.53418,-0.477539,0.812012
1509126898479762,-0.547363,-0.475098,0.822754
1509126898494301,-0.568848,-0.495117,0.810059
1509126898517362,-0.574707,-0.513672,0.819336
1509126898539922,-0.597168,-0.501953,0.815918
1509126898554077,-0.61084,-0.492676,0.813965
1509126898577673,-0.59375,-0.48291,0.798828
1509126898600200,-0.57959,-0.480469,0.80957
1509126898621260,-0.594238,-0.475098,0.8125
1509126898637298,-0.587402,-0.446289,0.808105
1509126898659858,-0.576172,-0.417969,0.792969
1509126898680941,-0.607422,-0.4375,0.816406
1509126898697461,-0.53418,-0.365234,0.750977
1509126898720018,-0.487305,-0.380371,0.803711
1509126898741121,-0.458008,-0.393555,0.854492
1509126898757619,-0.29541,-0.458496,0.907227
1509126898781182,-0.321289,-0.382324,0.852539
1509126898800901,-0.400879,-0.220703,0.718262
1509126898817430,-0.0629883,-0.364258,0.72168
1509126898839986,0.0239258,-0.43457,0.782227
1509126898861043,-0.0522461,-0.410156,0.769531
1509126898877587,-0.000976563,-0.344238,0.740234
