timestamp,x,y,z,w
1509126893814470,0.0657349,0.432739,-0.259033,-0.861023
1509126893835506,0.0749512,0.428284,-0.270447,-0.858948
1509126893859066,0.0825806,0.421082,-0.284729,-0.857239
1509126893874109,0.0892334,0.40979,-0.30249,-0.855957
1509126893904300,0.0962524,0.395935,-0.322083,-0.854553
1509126893918371,0.104492,0.379211,-0.343323,-0.852905
1509126893974126,0.117676,0.358765,-0.365417,-0.85083
1509126893976160,0.137451,0.336853,-0.385315,-0.848083
1509126893977028,0.165466,0.3172,-0.400635,-0.843506
1509126893988524,0.196167,0.2995,-0.415955,-0.835999
1509126894008681,0.225586,0.28125,-0.43103,-0.827209
1509126894023954,0.251038,0.263977,-0.454407,-0.812927
1509126894049298,0.259827,0.239563,-0.481873,-0.801819
1509126894075367,0.263367,0.211243,-0.508789,-0.791992
1509126894087931,0.266418,0.181641,-0.531616,-0.783264
1509126894105948,0.268982,0.152649,-0.551147,-0.775024
1509126894128509,0.273926,0.12561,-0.569153,-0.765015
1509126894143046,0.280396,0.0953979,-0.582703,-0.756836
1509126894165607,0.287292,0.0614624,-0.590454,-0.75177
1509126894188307,0.295959,0.0284424,-0.593323,-0.748108
1509126894202910,0.305359,0.00262451,-0.593628,-0.744568
1509126894225473,0.314209,-0.0176392,-0.592834,-0.741333
1509126894247942,0.323303,-0.0371094,-0.5896,-0.739258
1509126894262984,0.333252,-0.0553589,-0.584229,-0.737976
1509126894285571,0.342163,-0.0716553,-0.579834,-0.735962
1509126894308129,0.347656,-0.0817871,-0.576233,-0.735168
1509126894323145,0.351196,-0.0890503,-0.572876,-0.735291
1509126894345202,0.353333,-0.0944214,-0.568481,-0.736938
1509126894367900,0.354431,-0.0986328,-0.562622,-0.740417
1509126894382922,0.35498,-0.101501,-0.555542,-0.745056
1509126894405526,0.355469,-0.102722,-0.547852,-0.750366
1509126894428125,0.355408,-0.103333,-0.539429,-0.756348
1509126894442801,0.355286,-0.103577,-0.530579,-0.762634
1509126894465760,0.355164,-0.103088,-0.521484,-0.768982
1509126894487918,0.354614,-0.102051,-0.512756,-0.775208
1509126894502828,0.35376,-0.101013,-0.504333,-0.78125
1509126894533596,0.354065,-0.0995483,-0.496216,-0.786499
1509126894548109,0.354431,-0.10022,-0.489075,-0.79071
1509126894570194,0.355652,-0.10199,-0.483337,-0.793457
1509126894585235,0.356873,-0.104126,-0.479248,-0.795105
1509126894607792,0.358215,-0.105896,-0.476624,-0.795837
1509126894630327,0.359619,-0.107727,-0.474426,-0.796265
1509126894645368,0.361389,-0.109558,-0.472778,-0.796204
1509126894667928,0.36261,-0.111267,-0.472107,-0.795776
1509126894682968,0.363525,-0.113037,-0.472595,-0.794861
1509126894705527,0.36438,-0.114136,-0.47406,-0.793457
1509126894727587,0.365051,-0.114685,-0.476013,-0.79187
1509126894742626,0.365173,-0.114868,-0.477844,-0.79071
1509126894765186,0.365356,-0.115112,-0.479614,-0.78949
1509126894787766,0.364929,-0.115723,-0.481445,-0.788452
