timestamp,x,y,z,w
1509126896790472,0.0619507,0.463013,-0.238647,-0.851379
1509126896814015,0.0636597,0.461182,-0.238403,-0.852356
1509126896829054,0.0720215,0.459778,-0.237061,-0.852783
1509126896853119,0.0897217,0.457092,-0.237915,-0.852295
1509126896873172,0.109192,0.450684,-0.245178,-0.851379
1509126896888212,0.1203,0.437805,-0.260498,-0.852051
1509126896942860,0.126282,0.420776,-0.28125,-0.85321
1509126896950376,0.13208,0.399353,-0.304382,-0.854675
1509126896959902,0.143677,0.377869,-0.327332,-0.854065
1509126896974441,0.162842,0.359314,-0.348816,-0.850159
1509126896994494,0.189392,0.343323,-0.36853,-0.842896
1509126897023574,0.211426,0.326599,-0.388184,-0.83551
1509126897078217,0.226624,0.310791,-0.408264,-0.827881
1509126897078718,0.237732,0.291565,-0.429932,-0.820801
1509126897079721,0.244873,0.266235,-0.451416,-0.815735
1509126897091756,0.249451,0.237549,-0.4729,-0.811035
1509126897112841,0.254944,0.209045,-0.492371,-0.805542
1509126897135400,0.260742,0.182129,-0.510681,-0.798767
1509126897157963,0.263489,0.151855,-0.529602,-0.79187
1509126897173004,0.266296,0.122925,-0.544373,-0.785889
1509126897195578,0.272583,0.0965576,-0.555969,-0.779297
1509126897213121,0.278015,0.0675659,-0.565613,-0.773499
1509126897232662,0.283569,0.0387573,-0.572632,-0.76825
1509126897255387,0.291565,0.0126953,-0.576294,-0.763367
1509126897273273,0.299744,-0.0118408,-0.576843,-0.759827
1509126897292882,0.308533,-0.0373535,-0.575195,-0.756714
1509126897315382,0.317322,-0.060791,-0.570251,-0.75531
1509126897333427,0.325928,-0.0792847,-0.564575,-0.75415
1509126897353092,0.333374,-0.093811,-0.558289,-0.753967
1509126897375371,0.337341,-0.102722,-0.55127,-0.756165
1509126897393378,0.339722,-0.108093,-0.544556,-0.759216
1509126897413035,0.341858,-0.109619,-0.537781,-0.762878
1509126897435597,0.342896,-0.107117,-0.530945,-0.767517
1509126897453164,0.341919,-0.103271,-0.523682,-0.773499
1509126897474223,0.34021,-0.0991821,-0.515991,-0.779907
1509126897495254,0.338684,-0.0957642,-0.508606,-0.785828
1509126897513302,0.337585,-0.0922852,-0.501892,-0.791016
1509126897534372,0.336304,-0.0881958,-0.495667,-0.795898
1509126897555440,0.33429,-0.0874023,-0.48999,-0.800354
1509126897572960,0.332764,-0.0881958,-0.484558,-0.804199
1509126897594016,0.332275,-0.0897827,-0.480286,-0.806763
1509126897616576,0.331482,-0.0907593,-0.478027,-0.80835
1509126897633119,0.3302,-0.0921021,-0.4776,-0.80896
1509126897654197,0.329163,-0.0943604,-0.477783,-0.809021
1509126897682781,0.327942,-0.0986328,-0.4776,-0.809082
1509126897693280,0.326843,-0.10144,-0.477356,-0.809387
1509126897721856,0.325317,-0.103577,-0.477417,-0.809692
1509126897735392,0.323669,-0.10614,-0.478027,-0.809631
1509126897760459,0.322815,-0.108337,-0.478943,-0.809143
1509126897775498,0.321777,-0.109436,-0.47998,-0.808838
1509126897795051,0.321167,-0.109863,-0.480652,-0.808594
1509126897813098,0.32074,-0.110168,-0.48175,-0.808044
1509126897835662,0.320313,-0.110779,-0.483215,-0.807251
