timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126900132086,-9,10,-3,10,-44,-29,-52,-5
1509126900132086,10,17,8,31,26,6,18,-9
1509126900133088,21,11,-4,-7,24,4,-1,9
1509126900133088,-25,14,-15,-25,-17,-10,-54,-10
1509126900137136,-4,-11,-6,-1,6,16,87,2
1509126900137136,-4,4,2,-5,-52,-11,-62,-10
1509126900138102,-17,-42,-19,-14,31,11,13,-3
1509126900138102,3,-7,16,22,18,-2,-55,-10
1509126900143118,4,36,-15,-24,28,-18,27,-18
1509126900143118,-16,-39,-1,23,0,-22,-90,-14
1509126900151696,21,57,41,62,-43,41,112,10
1509126900151696,-13,-39,-31,-30,8,0,31,18
1509126900159659,1,-9,37,-30,4,-6,-43,-3
1509126900159659,14,3,3,-52,21,-3,58,13
1509126900182429,-14,-46,-42,-19,-27,-24,-87,-26
1509126900182429,1,13,-3,18,-21,-16,-9,-7
1509126900185942,6,23,57,71,-32,4,3,3
1509126900185942,-4,3,-49,-91,16,10,21,4
1509126900204492,-1,-6,-10,-14,25,-1,-15,8
1509126900204492,15,20,11,27,6,5,45,10
1509126900205955,7,16,-5,4,4,2,-10,5
1509126900205955,-8,6,41,17,-50,-11,-4,-3
1509126900252173,2,4,42,40,32,20,10,5
1509126900252173,2,-19,-30,-11,0,-1,5,1
1509126900253176,4,-8,-2,-2,-12,-5,-7,0
1509126900253176,-6,4,87,27,-21,-8,-5,-5
1509126900264698,-10,-6,-26,-38,7,2,4,-6
1509126900264698,-2,-24,2,-35,23,18,-1,2
1509126900265698,6,13,18,14,6,0,0,5
1509126900265698,-4,-3,-36,6,-5,-3,-5,-4
1509126900267203,-2,1,-27,-33,-50,-25,-13,-4
1509126900267203,1,28,25,35,16,16,13,3
1509126900270297,-8,-11,6,-21,-5,-12,-11,-9
1509126900270297,6,14,16,12,2,-1,-1,2
1509126900279470,0,0,-27,17,19,13,10,3
1509126900279470,-4,-14,-13,-4,-16,-13,-10,-8
1509126900293008,0,6,-17,-12,11,5,4,3
1509126900293008,-3,-7,31,41,5,-3,6,0
