timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126865225835,-14,-30,5,29,72,14,5,4
1509126865225835,-41,-29,-6,-5,-5,8,3,-22
1509126865226808,20,17,-3,-18,-35,-31,-13,-2
1509126865226808,-36,0,-7,-15,21,0,-20,-11
1509126865228335,12,-50,-17,-15,-68,-16,-10,-11
1509126865228335,18,25,6,3,27,9,10,12
1509126865231325,35,19,12,29,32,22,15,9
1509126865231325,-28,-18,-5,-1,-3,-9,3,-5
1509126865238347,14,49,-1,-10,5,9,10,3
1509126865238347,-28,-33,-7,-7,-4,1,-9,-11
1509126865249382,8,10,-8,0,-55,-13,-1,4
1509126865249382,8,-7,-2,8,19,14,7,4
1509126865253373,2,8,7,15,11,-5,-1,2
1509126865253373,13,-1,2,-10,4,-8,-11,1
1509126865268414,-28,-3,-14,-10,6,2,-7,-6
1509126865268414,8,0,8,-9,13,13,13,-1
1509126865276963,-19,-9,-13,-2,22,-8,-10,-3
1509126865276963,48,50,4,-2,-52,-13,-5,7
1509126865292017,-13,-5,9,33,17,12,21,10
1509126865292017,-55,-51,-19,12,-34,-24,-69,-28
1509126865298515,9,-1,17,-34,2,11,69,9
1509126865298515,1,14,5,39,7,6,-13,-4
1509126865313105,6,-30,-21,-44,31,8,-4,-7
1509126865313105,7,9,24,-9,-8,0,24,8
1509126865354732,-20,-52,-56,-24,9,1,3,-27
1509126865354732,12,1,-3,20,-3,-1,-15,6
1509126865355720,2,-5,-49,-28,0,2,-9,-4
1509126865355720,8,20,12,18,11,6,7,1
1509126865358730,22,44,-5,5,-11,-16,-50,-1
1509126865358730,-3,30,-27,-4,-18,-6,-43,-16
1509126865359227,-32,-16,39,11,15,4,75,-2
1509126865359227,11,-3,-30,-26,-23,-2,-15,1
1509126865367250,1,13,29,0,-2,-12,-41,-7
1509126865367250,-17,-23,-56,-16,13,3,-11,2
1509126865372764,3,9,16,28,-15,-7,17,-19
1509126865372764,-18,-29,52,1,9,1,-39,-6
1509126865389309,20,15,48,-27,7,12,-12,9
1509126865389309,19,-28,-6,-15,-5,7,56,11
1509126865395415,-26,-28,98,25,-22,-23,-67,-18
1509126865395415,-42,-29,-75,-23,11,0,-14,-28
1509126865404533,10,19,93,36,0,3,30,12
1509126865404533,-11,-11,-10,7,38,-4,-53,-15
1509126865426733,21,-4,-48,-53,-11,1,-33,16
1509126865426733,16,31,73,49,-5,11,73,10
1509126865428191,-18,-25,-53,-32,-1,6,8,11
1509126865428191,-7,10,-5,11,-6,-2,-28,-21
1509126865440751,14,41,7,28,-9,-5,0,12
1509126865440751,9,27,-63,-1,9,-10,-49,-4
1509126865449351,-9,10,-5,0,28,9,28,1
1509126865449351,7,11,54,11,3,4,10,6
1509126865464441,1,-43,-104,-80,-3,-4,-15,3
1509126865464441,0,-17,77,15,-22,-1,0,3
1509126865465895,-12,-47,31,-3,-15,-18,-9,-13
1509126865465895,1,-9,-5,24,24,5,2,6
1509126865486952,0,20,4,11,21,11,3,3
1509126865486952,4,-2,-58,-42,-24,-10,4,11
1509126865493257,1,14,15,27,-1,9,12,3
1509126865493257,-5,5,8,-6,-17,-17,-13,-7
1509126865500782,-2,24,68,17,-3,7,20,5
1509126865500782,-9,-21,-76,-45,-2,-10,-65,-14
1509126865509452,2,28,21,19,-1,14,44,9
1509126865509452,-2,16,77,1,6,8,22,7
1509126865524477,1,-31,-71,35,11,-9,-18,-8
1509126865524477,2,-26,-29,-46,-15,-12,-2,5
1509126865525962,-7,-5,63,52,-7,11,-16,-6
1509126865525962,-5,-45,-74,-32,7,-2,9,-1
1509126865547016,6,12,-24,11,32,15,17,5
1509126865547016,6,54,127,88,21,-4,8,4
1509126865548520,3,88,8,-34,-35,-32,-24,-5
1509126865548520,-15,-15,-52,-75,-46,20,49,5
1509126865560555,5,-27,-27,-38,-20,-14,-20,5
1509126865560555,-1,-76,-24,35,39,13,27,1
1509126865569577,7,-103,-19,56,36,4,-3,7
1509126865569577,-9,-48,35,-36,-34,-47,-62,-10
1509126865584620,21,39,19,54,27,63,96,41
1509126865584620,-20,25,56,-72,-51,12,-7,-22
1509126865586120,-12,7,-48,-14,-7,-19,2,-1
1509126865586120,16,64,12,67,60,35,8,10
1509126865606841,-10,-88,-43,-66,-11,-13,-14,-11
1509126865606841,3,-31,17,63,17,-29,-13,2
1509126865608299,-3,-69,39,-56,-45,52,31,-3
1509126865608299,-7,-33,-30,20,25,-23,16,3
1509126865620346,-4,44,-3,-4,3,12,-38,-13
1509126865620346,15,57,3,93,65,11,11,17
