timestamp,roll,pitch,yaw
1509126906210424,-0.468307,-0.928061,0.744965
1509126906234052,-0.51224,-0.905342,0.757701
1509126906255543,-0.561148,-0.873872,0.774901
1509126906270583,-0.608561,-0.83828,0.800688
1509126906293150,-0.637074,-0.799951,0.829723
1509126906315704,-0.653325,-0.755427,0.860075
1509126906361861,-0.665638,-0.704287,0.888545
1509126906370851,-0.68453,-0.649272,0.915357
1509126906378872,-0.713129,-0.594014,0.943935
1509126906394538,-0.740859,-0.537255,0.97461
1509126906414701,-0.754441,-0.480779,0.999739
1509126906443826,-0.759207,-0.424016,1.0227
1509126906497917,-0.755779,-0.359489,1.05083
1509126906498917,-0.73069,-0.294576,1.07946
1509126906499427,-0.699447,-0.231696,1.10671
1509126906511568,-0.670235,-0.166982,1.12761
1509126906532692,-0.630777,-0.099722,1.14022
1509126906555233,-0.589068,-0.0307464,1.14984
1509126906573332,-0.55182,0.0338044,1.16077
1509126906593011,-0.520518,0.0914715,1.17351
1509126906616552,-0.490359,0.144447,1.18475
1509126906633098,-0.460404,0.195399,1.19319
1509126906652691,-0.431887,0.244382,1.20078
1509126906675247,-0.407578,0.289536,1.20945
1509126906693277,-0.388046,0.334332,1.21762
1509126906712808,-0.364705,0.379459,1.22447
1509126906735394,-0.341949,0.424056,1.22991
1509126906753427,-0.325459,0.467428,1.23491
1509126906773001,-0.310373,0.508465,1.23787
1509126906795528,-0.299219,0.546501,1.23735
1509126906813074,-0.297043,0.572132,1.22636
1509126906832627,-0.299181,0.595446,1.20887
1509126906855186,-0.304053,0.617473,1.18379
1509126906873234,-0.317198,0.6353,1.15447
1509126906892786,-0.33458,0.645014,1.12362
1509126906915346,-0.350848,0.649038,1.09471
1509126906933452,-0.363142,0.651815,1.06902
1509126906953949,-0.373855,0.653521,1.04887
1509126906975506,-0.384254,0.650911,1.03441
1509126907000581,-0.390585,0.647612,1.0242
1509126907014111,-0.397155,0.643507,1.01307
1509126907035169,-0.401828,0.642627,1.00283
1509126907053214,-0.407342,0.643921,0.994822
1509126907075777,-0.410999,0.645441,0.989298
1509126907096830,-0.415202,0.647205,0.982842
1509126907120894,-0.418074,0.650286,0.977412
1509126907134429,-0.417695,0.652701,0.976009
1509126907155487,-0.416305,0.654481,0.978294
1509126907173032,-0.413819,0.653746,0.982482
1509126907194183,-0.412027,0.652633,0.986523
1509126907215219,-0.410121,0.651393,0.990385
1509126907233250,-0.407846,0.65005,0.994203
1509126907254442,-0.406418,0.648924,0.99694
1509126907276494,-0.406104,0.647656,0.998284
1509126907293011,-0.405788,0.648011,0.998188
1509126907315570,-0.405637,0.648448,0.997288
1509126907336655,-0.406523,0.648913,0.995211
1509126907353199,-0.408023,0.648016,0.992338
1509126907375931,-0.409628,0.647751,0.989521
1509126907396985,-0.410917,0.647499,0.98722
1509126907413002,-0.412133,0.646522,0.984628
1509126907435562,-0.413647,0.645071,0.981858
1509126907455113,-0.414427,0.644421,0.979653
1509126907479680,-0.415017,0.644878,0.97768
1509126907494751,-0.416054,0.644272,0.976362
1509126907517434,-0.417775,0.642701,0.973753
1509126907538674,-0.420335,0.640365,0.970408
1509126907554792,-0.421795,0.639317,0.967677
1509126907577352,-0.423261,0.639369,0.965181
1509126907598456,-0.425436,0.638101,0.963066
1509126907614953,-0.427948,0.636258,0.960407
1509126907637534,-0.429975,0.634747,0.957856
1509126907658676,-0.432189,0.633977,0.955889
1509126907674697,-0.43468,0.632748,0.954172
1509126907704780,-0.437311,0.630105,0.952663
1509126907718352,-0.440008,0.627106,0.950865
1509126907734857,-0.442393,0.624822,0.948765
1509126907757524,-0.444422,0.623494,0.946785
1509126907778580,-0.446725,0.62209,0.944498
1509126907795124,-0.449247,0.619352,0.942167
1509126907817193,-0.451872,0.617349,0.938974
1509126907838241,-0.454317,0.617202,0.935728
1509126907854847,-0.456056,0.617386,0.932905
1509126907877406,-0.457662,0.616735,0.930335
1509126907899970,-0.458552,0.615229,0.928406
1509126907915036,-0.458592,0.614655,0.926448
