timestamp,roll,pitch,yaw
1509126899978054,-0.507517,-0.918344,0.734913
1509126900001617,-0.535453,-0.896177,0.750917
1509126900018162,-0.574098,-0.863167,0.774021
1509126900037712,-0.60765,-0.820791,0.799401
1509126900061778,-0.625265,-0.7767,0.82864
1509126900076818,-0.635536,-0.728569,0.855783
1509126900130582,-0.64909,-0.673885,0.885479
1509126900131591,-0.659823,-0.61009,0.916805
1509126900139640,-0.670191,-0.543527,0.94779
1509126900158695,-0.68706,-0.47658,0.977142
1509126900183936,-0.718314,-0.406485,1.00753
1509126900205478,-0.735044,-0.340539,1.03356
1509126900250658,-0.737218,-0.273215,1.06584
1509126900251158,-0.721371,-0.202328,1.09402
1509126900266703,-0.69781,-0.131899,1.11652
1509126900278516,-0.66603,-0.0631179,1.13525
1509126900301027,-0.635682,0.00344575,1.15179
1509126900325093,-0.606323,0.0677199,1.16633
1509126900346149,-0.574606,0.130821,1.17639
1509126900362195,-0.543919,0.190519,1.18088
1509126900384751,-0.523791,0.245554,1.18142
1509126900406156,-0.505236,0.298024,1.18214
1509126900422719,-0.485219,0.346214,1.18388
1509126900444761,-0.465929,0.394292,1.18337
1509126900465866,-0.449096,0.440542,1.18303
1509126900482361,-0.433032,0.481805,1.18516
1509126900504921,-0.423279,0.509981,1.18661
1509126900526028,-0.414955,0.533383,1.18268
1509126900542522,-0.403856,0.556454,1.17507
1509126900565084,-0.397904,0.574027,1.16484
1509126900586256,-0.394156,0.585859,1.15089
1509126900602270,-0.391517,0.596936,1.13021
1509126900624830,-0.390992,0.605948,1.10249
1509126900645885,-0.401449,0.607431,1.06668
1509126900662447,-0.414909,0.603722,1.02589
1509126900685020,-0.428514,0.601161,0.98595
1509126900713566,-0.443108,0.602178,0.947683
1509126900721618,-0.458166,0.603729,0.913429
1509126900744648,-0.473176,0.60281,0.884155
1509126900765704,-0.48554,0.602958,0.860256
1509126900782248,-0.494829,0.606904,0.841069
1509126900804808,-0.50097,0.611904,0.829908
1509126900825864,-0.505506,0.614529,0.823503
1509126900842409,-0.508199,0.613956,0.820323
1509126900864998,-0.51078,0.61367,0.818068
1509126900886049,-0.512165,0.61685,0.815843
1509126900903576,-0.513019,0.619551,0.815594
1509126900925131,-0.515343,0.61914,0.815131
1509126900946197,-0.517204,0.621273,0.813603
1509126900962228,-0.520504,0.625293,0.81041
1509126900992809,-0.523525,0.627864,0.807448
1509126901005874,-0.526811,0.62658,0.804627
1509126901022388,-0.528698,0.627269,0.801905
1509126901044948,-0.53169,0.630146,0.798755
1509126901067509,-0.533819,0.630522,0.797722
1509126901082556,-0.535585,0.627138,0.798604
1509126901105135,-0.535581,0.622275,0.800019
1509126901127173,-0.535799,0.619559,0.799915
1509126901142840,-0.536594,0.617387,0.799771
1509126901164891,-0.537367,0.612976,0.799984
1509126901194972,-0.53796,0.609985,0.799438
1509126901201989,-0.539231,0.609901,0.796923
1509126901231070,-0.54146,0.611309,0.793847
1509126901247624,-0.544325,0.61065,0.791092
1509126901270708,-0.546045,0.61006,0.788905
1509126901290887,-0.547691,0.610856,0.786785
1509126901307387,-0.548424,0.611288,0.786296
1509126901329946,-0.5491,0.610032,0.786497
1509126901351002,-0.548961,0.608184,0.787252
1509126901367546,-0.54861,0.607042,0.787952
1509126901390609,-0.548267,0.60607,0.789072
1509126901418682,-0.549142,0.604166,0.789508
1509126901427206,-0.549942,0.600295,0.789977
1509126901449766,-0.550135,0.59819,0.78969
1509126901470974,-0.551167,0.596512,0.789415
1509126901487495,-0.552105,0.594135,0.789631
1509126901510055,-0.553391,0.590853,0.788888
1509126901531135,-0.553655,0.587533,0.787868
1509126901547155,-0.554425,0.58454,0.7867
1509126901570215,-0.555432,0.581685,0.785987
1509126901592278,-0.555433,0.578961,0.785405
1509126901613365,-0.55488,0.576115,0.785522
1509126901629874,-0.553549,0.573612,0.78675
1509126901652436,-0.551322,0.572146,0.789652
1509126901667476,-0.548473,0.571085,0.79437
1509126901690560,-0.543048,0.570164,0.80234
1509126901712594,-0.535419,0.571401,0.813005
1509126901741192,-0.525446,0.574651,0.826693
1509126901749692,-0.514074,0.57977,0.844141
1509126901772253,-0.499116,0.584968,0.865437
1509126901793675,-0.480949,0.588247,0.891658
1509126901810168,-0.461705,0.59048,0.919301
1509126901832227,-0.445257,0.588943,0.947415
1509126901853337,-0.426255,0.583042,0.981057
1509126901869826,-0.401915,0.567751,1.02111
1509126901892498,-0.382221,0.535971,1.05869
1509126901913546,-0.371492,0.49845,1.09622
