timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126861892152,-2,5,-3,3,-3,-3,-3,-1
1509126861892152,2,8,2,-9,-26,-14,-8,-2
1509126861892619,5,15,-11,-42,23,-1,5,4
1509126861892619,-6,1,-3,7,-1,18,7,-8
1509126861894167,2,-8,0,-22,5,-1,0,5
1509126861894167,7,8,17,45,7,1,0,1
1509126861895125,4,14,7,-2,-9,-12,-3,1
1509126861895125,23,-4,-1,16,5,0,-5,2
1509126861904787,-36,-8,13,29,1,6,6,-1
1509126861904787,-11,-28,-10,-13,-3,-7,-5,-4
1509126861908287,-10,-38,-7,-6,-16,-5,-7,-8
1509126861908287,24,9,1,2,-2,-7,2,6
1509126861919793,11,25,2,-21,-16,0,-13,0
1509126861919793,18,31,-9,-14,-2,-8,13,7
1509126861931827,-18,24,24,24,-21,1,-4,-5
1509126861931827,-10,-3,-32,-39,-4,-17,-1,-1
1509126861939820,8,11,18,43,-11,-1,-11,-7
1509126861939820,14,12,-8,-33,42,11,2,5
1509126861962381,22,5,-12,-1,23,15,37,18
1509126861962381,-37,-30,44,64,-3,-3,-20,-14
1509126861969398,2,-41,-68,-75,-17,-13,-7,-3
1509126861969398,-5,-11,13,0,-6,-1,-30,-18
1509126862002486,0,-2,-23,31,9,8,35,6
1509126862002486,11,13,19,-19,3,-3,0,0
1509126862002988,-17,15,37,34,3,-3,0,-3
1509126862002988,7,23,29,-6,-17,-9,-15,1
1509126862005997,1,5,-47,12,23,5,-16,-8
1509126862005997,-21,-20,21,-21,-4,-4,12,-1
1509126862006999,13,-8,-11,-4,-8,2,4,6
1509126862006999,8,-1,43,-1,-15,-7,5,1
1509126862013016,-43,-42,13,54,29,3,-15,-10
1509126862013016,17,30,40,37,12,1,4,9
1509126862022039,-30,-34,-107,-107,-39,-19,-16,-21
1509126862022039,9,31,8,-5,-6,0,2,0
1509126862028165,35,34,30,-24,-19,-3,4,10
1509126862028165,-4,9,-15,51,-6,0,-11,-1
1509126862043206,-18,10,64,110,66,38,32,11
1509126862043206,-61,-96,-128,-97,10,-11,-18,-29
1509126862050723,-3,0,91,15,-41,-19,-29,-12
1509126862050723,8,-8,38,9,-37,5,55,17
1509126862073963,31,-7,5,-6,48,15,2,10
1509126862073963,6,32,21,90,34,11,0,3
1509126862074397,2,-12,53,5,26,7,8,5
1509126862074397,-7,-18,-83,-65,-42,-27,-60,-16
1509126862088526,3,57,52,0,-30,-4,11,2
1509126862088526,3,37,35,2,-15,2,32,11
1509126862089451,-5,-24,-9,-81,-7,6,16,-4
1509126862089451,0,-37,43,29,3,0,0,-3
1509126862111005,3,3,93,57,10,-10,-13,1
1509126862111005,-3,-54,-83,-84,-7,-2,-17,-7
1509126862111998,11,22,34,-6,-26,-8,-4,7
1509126862111998,0,-11,73,38,37,15,-1,3
1509126862133555,-5,-28,60,34,3,-4,-23,-9
1509126862133555,-3,-44,-30,-65,-49,-19,19,4
1509126862134557,4,20,-27,33,18,15,-2,7
1509126862134557,1,19,-13,-21,-9,-17,-31,-2
1509126862148594,4,10,-35,-4,2,12,31,10
1509126862148594,-1,10,67,66,11,9,-6,-18
1509126862149596,-4,-14,-27,-35,-6,-9,-10,6
1509126862149596,3,8,-38,10,12,6,26,3
1509126862171154,0,18,-74,-40,-15,-11,-39,1
1509126862171154,12,31,37,27,8,2,-3,21
1509126862172156,-14,-18,-2,-46,-22,-13,30,-36
1509126862172156,-8,-2,-15,34,17,12,27,-5
1509126862193713,19,13,78,50,12,-10,21,13
1509126862193713,-14,-41,-56,-70,-43,-13,-26,-16
1509126862194215,10,52,5,23,0,1,-69,2
1509126862194215,0,91,48,0,28,26,30,-1
1509126862209255,3,-51,9,-9,-36,-28,2,2
1509126862209255,0,-47,29,18,27,1,-28,-11
1509126862210289,4,-50,14,23,9,-8,26,12
1509126862210289,13,8,33,43,21,10,-5,13
1509126862231353,-1,58,1,-2,9,23,11,-11
1509126862231353,0,62,33,-28,-45,-34,2,3
1509126862231816,-6,26,24,12,0,-11,10,3
1509126862231816,-11,0,-39,-7,4,-19,-21,-13
1509126862254904,3,-18,75,51,-4,-8,8,8
1509126862254904,11,-81,-56,-43,14,18,-2,11
1509126862255880,7,-65,-128,-44,15,22,27,21
1509126862255880,-6,-54,79,-1,-20,-19,-37,-37
1509126862268412,-2,-45,-44,-17,-10,-10,19,6
1509126862268412,10,59,-45,54,26,18,1,5
1509126862269442,2,71,68,59,28,-1,0,5
1509126862269442,-4,36,53,-28,-27,7,-14,-5
1509126862291515,-10,30,44,11,-15,5,-5,-11
1509126862291515,3,35,-15,15,-5,-7,10,1
1509126862291975,4,-5,71,103,34,6,-16,-2
1509126862291975,5,11,-120,-13,50,25,20,7
1509126862321656,-7,25,54,-1,-23,-6,-21,-18
1509126862321656,-29,8,127,11,-26,-33,-32,-16
1509126862322659,5,-16,-19,-9,-24,21,35,11
1509126862322659,21,26,-7,29,19,5,23,43
1509126862328187,-23,-71,33,-96,-24,6,-21,-44
1509126862328187,-30,-48,15,2,-4,-2,18,-11
1509126862336699,6,23,39,-10,0,-25,-29,-3
1509126862336699,-7,-67,-16,-34,-25,-22,12,2
1509126862351238,19,17,-112,-24,22,11,-5,13
1509126862351238,-1,-23,37,-8,6,18,8,-11
1509126862351736,-13,-32,-62,-38,-23,-16,8,-14
1509126862351736,12,-6,-17,31,8,16,5,19
1509126862373936,-27,5,6,-22,-33,-29,-36,-24
1509126862373936,-3,-1,28,63,37,29,17,-3
1509126862374411,16,6,-21,-37,-19,-15,-2,14
1509126862374411,-4,-28,-87,-21,9,-15,4,-2
1509126862388015,19,31,-51,29,33,34,14,19
1509126862388015,50,14,-82,27,16,1,16,42
1509126862396497,-39,-35,37,-33,-20,-6,-3,-34
1509126862396497,-5,-40,-54,-73,-25,50,1,-4
1509126862411162,-8,-47,43,31,14,-33,10,-13
1509126862411162,16,36,-15,20,21,14,5,12
1509126862412138,16,-15,-30,-2,-18,-2,-2,5
1509126862412138,-4,6,38,61,10,-7,-6,-2
1509126862433693,-6,-23,-10,-48,-8,-12,0,19
1509126862433693,-28,-58,80,-10,-41,0,-15,-33
1509126862441264,-4,33,-27,7,4,-20,3,0
1509126862441264,-21,-28,117,22,-24,-18,-7,-9
1509126862448232,20,38,-52,-16,-18,24,-2,13
1509126862448232,16,43,83,78,55,-11,12,10
1509126862456289,-32,-62,-26,-37,5,-8,-22,-16
1509126862456289,18,46,9,20,13,-2,8,12
1509126862471328,3,0,-46,-13,-8,-13,7,3
1509126862471328,-3,10,21,6,-22,2,-25,-10
1509126862472304,16,12,-58,31,17,24,14,13
1509126862472304,2,30,4,7,3,3,-11,-10
1509126862493902,-13,-107,-81,-96,-15,-25,-13,7
1509126862493902,-16,45,-13,0,15,43,15,-19
1509126862494355,-4,-26,46,-13,-2,-6,-11,-4
1509126862494355,-16,-39,-12,-27,-28,-27,-8,-12
1509126862507936,6,30,61,38,4,3,-23,5
1509126862507936,2,15,-50,-28,8,-13,33,16
1509126862523955,-10,-34,32,-37,-35,-16,-24,-12
1509126862523955,-6,-51,-57,-39,-8,-4,-12,-10
1509126862531453,8,1,-12,11,6,-2,-6,1
1509126862531453,1,5,-44,12,0,-27,-25,-6
1509126862532225,5,39,35,-12,-6,0,14,4
1509126862532225,-4,-16,55,4,18,-1,1,3
1509126862553834,-6,-6,-21,7,7,7,3,-6
1509126862553834,27,55,-48,76,26,15,13,22
1509126862554795,-23,-69,-13,-45,-49,-1,-19,-33
1509126862554795,2,-3,-61,-22,-8,-11,-10,7
1509126862568339,-1,17,7,17,14,2,-16,-3
1509126862568339,-5,-16,50,-19,-22,-7,25,-8
1509126862576368,17,31,-27,61,40,-1,4,16
1509126862576368,-5,-18,77,-2,-19,-19,4,5
1509126862590887,-29,-33,-55,-75,-49,3,-9,-34
1509126862590887,6,-28,2,34,15,13,29,17
1509126862598915,-6,-32,-53,-5,2,6,5,0
1509126862598915,-3,5,8,-6,-20,-20,-11,-8
1509126862621967,18,10,-2,45,19,-2,16,14
1509126862621967,8,-23,2,-15,-6,-19,-22,0
1509126862622468,-3,-8,-49,-43,8,14,-2,-4
1509126862622468,5,28,-34,18,10,-3,3,0
1509126862627982,4,6,-52,-8,-8,12,5,5
1509126862627982,-12,-30,-32,-72,7,20,-4,-9
1509126862636559,14,52,60,94,24,-4,5,12
1509126862636559,17,6,-20,-2,-1,7,-6,3
1509126862651079,-18,-32,38,-37,-19,-8,9,-11
1509126862651079,-3,11,7,31,5,2,2,5
1509126862652048,2,8,2,9,-8,-9,-17,-3
1509126862652048,-9,17,32,28,0,-43,-61,-28
1509126862673677,18,-4,-28,-1,17,42,78,22
1509126862673677,-14,2,46,-7,-23,-19,-25,-3
1509126862674607,-1,-3,72,16,-2,27,25,4
1509126862674607,13,0,22,73,24,15,1,4
1509126862688234,-2,-5,-42,6,-2,-26,-25,0
1509126862688234,2,6,-44,-36,-16,-16,-13,2
1509126862696173,-8,5,38,7,-25,-16,-11,-5
1509126862696173,-5,-6,-76,-16,45,14,15,5
1509126862719250,-4,-14,127,15,-16,-9,-3,-1
1509126862719250,-3,-39,33,26,20,16,8,-1
1509126862720229,14,9,-60,-49,-2,-6,-4,8
1509126862720229,-4,-1,-29,-8,-9,8,13,-3
1509126862733807,-9,39,8,23,8,-6,-19,-8
1509126862733807,12,-5,60,0,-31,-60,-13,6
1509126862734768,-11,13,70,13,19,55,18,-12
1509126862734768,-4,-38,33,-12,-11,13,7,0
1509126862756882,0,5,-19,25,26,22,5,0
1509126862756882,8,1,-18,13,-2,-8,2,4
1509126862757841,1,-4,1,61,15,-11,-3,6
1509126862757841,-6,-15,-5,-101,-38,-5,0,-13
1509126862771403,2,-1,68,30,-2,-14,5,8
1509126862771403,8,21,-22,28,22,44,15,-3
1509126862771866,6,-52,2,-18,-13,-10,3,3
1509126862771866,-7,-28,-14,-45,-35,-10,-22,-5
1509126862793952,2,34,-18,-16,-2,-25,-25,-13
1509126862793952,-26,-63,-68,-119,-8,17,7,-21
1509126862794425,-8,-20,-42,-9,7,-6,-6,2
1509126862794425,9,21,30,50,12,11,12,7
1509126862817009,12,-22,-43,8,11,-10,5,8
1509126862817009,-9,-10,29,-36,-20,-21,-11,-4
1509126862817487,1,15,-7,19,30,19,0,-3
1509126862817487,-9,-21,-42,-22,-12,-7,-8,-3
1509126862831025,15,7,-42,20,7,-8,7,7
1509126862831025,0,-12,-16,-44,-19,-22,-3,4
1509126862832025,-25,-27,-16,-16,-8,10,-20,-34
1509126862832025,9,7,4,46,15,6,18,0
1509126862853778,-13,-36,16,31,11,14,7,4
1509126862853778,2,14,-4,9,2,-6,0,15
1509126862854751,4,-6,23,-42,-29,-26,-21,-4
1509126862854751,-9,-9,2,25,15,3,11,-7
1509126862876808,7,49,53,24,-6,0,-2,0
1509126862876808,4,-56,-6,-54,-16,-6,-8,3
1509126862877761,-23,-74,-65,-47,-28,-10,2,-6
1509126862877761,-1,10,31,7,8,13,-3,-4
1509126862891324,-1,-8,16,31,23,8,9,0
1509126862891324,2,11,45,21,-1,1,-3,0
1509126862891796,7,40,42,38,8,16,18,6
1509126862891796,6,-13,-29,-17,3,-4,-2,9
1509126862913855,-17,-41,-73,-87,-38,-19,-18,-23
1509126862913855,6,2,-66,42,22,26,-1,4
1509126862914357,2,0,-18,0,-5,-22,17,11
