timestamp,x,y,z,w
1509126903060685,0.0318604,0.474609,-0.229614,-0.849121
1509126903069232,0.0302124,0.473938,-0.23175,-0.848999
1509126903098289,0.0321655,0.472961,-0.232727,-0.849182
1509126903114329,0.0414429,0.469849,-0.232178,-0.850647
1509126903135386,0.0568237,0.464539,-0.2323,-0.852722
1509126903150513,0.0748291,0.456055,-0.23877,-0.854065
1509126903204391,0.0897827,0.443054,-0.252625,-0.855469
1509126903212993,0.100159,0.426758,-0.273865,-0.856079
1509126903213996,0.1073,0.406128,-0.299744,-0.856567
1509126903235574,0.116211,0.379944,-0.328186,-0.856995
1509126903249109,0.130371,0.352356,-0.354187,-0.856445
1509126903266781,0.153442,0.325745,-0.374451,-0.854492
1509126903286927,0.178101,0.303589,-0.39386,-0.849182
1509126903340579,0.198181,0.28418,-0.416138,-0.840759
1509126903341562,0.213867,0.263733,-0.439087,-0.831848
1509126903348081,0.22467,0.236633,-0.464539,-0.823242
1509126903368639,0.230408,0.203186,-0.489075,-0.816406
1509126903392198,0.237854,0.169006,-0.511475,-0.808289
1509126903414761,0.245789,0.137329,-0.531738,-0.798767
1509126903435817,0.252686,0.105347,-0.549316,-0.78949
1509126903452357,0.258728,0.0734863,-0.563416,-0.781189
1509126903474770,0.265747,0.0450439,-0.573669,-0.773499
1509126903495849,0.272339,0.0184937,-0.582214,-0.765869
1509126903512370,0.277283,-0.00628662,-0.588867,-0.759216
1509126903534928,0.279236,-0.0241089,-0.593384,-0.754578
1509126903556034,0.281555,-0.0383301,-0.596436,-0.750732
1509126903572531,0.283508,-0.053833,-0.598877,-0.74707
1509126903595091,0.28418,-0.069397,-0.60022,-0.744446
1509126903616147,0.286133,-0.0812988,-0.600098,-0.742615
1509126903632190,0.290833,-0.0883179,-0.598633,-0.74115
1509126903654747,0.29541,-0.0950928,-0.594482,-0.741821
1509126903675802,0.298828,-0.104675,-0.587952,-0.744385
1509126903692359,0.304077,-0.110596,-0.581299,-0.746643
1509126903714906,0.308411,-0.113953,-0.573303,-0.750549
1509126903735990,0.313049,-0.116699,-0.563843,-0.755371
1509126903752530,0.317932,-0.119446,-0.553284,-0.76062
1509126903775066,0.322754,-0.119263,-0.543335,-0.765808
1509126903796123,0.326477,-0.116333,-0.534119,-0.771118
