timestamp,roll,pitch,yaw
1509126865065833,-0.441956,-0.918283,0.794716
1509126865081903,-0.445995,-0.907424,0.798414
1509126865103431,-0.462675,-0.891938,0.803678
1509126865128026,-0.49185,-0.869608,0.817836
1509126865142033,-0.522257,-0.839093,0.840831
1509126865163091,-0.547311,-0.797342,0.868649
1509126865186653,-0.564581,-0.752392,0.903595
1509126865217277,-0.570059,-0.705824,0.941841
1509126865227332,-0.571299,-0.655737,0.97979
1509126865247358,-0.572405,-0.598327,1.01718
1509126865261916,-0.582262,-0.537064,1.05019
1509126865283452,-0.594092,-0.475997,1.07547
1509126865307064,-0.615488,-0.413474,1.09836
1509126865353261,-0.646963,-0.349449,1.12195
1509126865354213,-0.667724,-0.287105,1.13646
1509126865366300,-0.682841,-0.223491,1.15984
1509126865388807,-0.681509,-0.156172,1.18535
1509126865404029,-0.665088,-0.0864186,1.21034
1509126865427716,-0.642755,-0.0198054,1.23321
1509126865448881,-0.62152,0.0476346,1.24853
1509126865465395,-0.599146,0.117433,1.25456
1509126865487453,-0.580688,0.185106,1.2556
1509126865508916,-0.57156,0.245585,1.26385
1509126865525460,-0.557679,0.298239,1.27316
1509126865547519,-0.537696,0.344002,1.27798
1509126865568576,-0.521088,0.379355,1.28152
1509126865585117,-0.506255,0.409598,1.28606
1509126865607788,-0.493565,0.435648,1.2863
1509126865628842,-0.491874,0.469221,1.27786
1509126865645407,-0.490954,0.495046,1.26492
1509126865667448,-0.49385,0.516832,1.24971
1509126865696065,-0.500141,0.535547,1.23023
1509126865705067,-0.510983,0.549053,1.20822
1509126865727629,-0.52384,0.557688,1.18389
1509126865748661,-0.537864,0.561286,1.15837
1509126865771257,-0.555784,0.55573,1.13573
1509126865787792,-0.571494,0.54164,1.11717
1509126865808965,-0.581632,0.527873,1.10085
1509126865824499,-0.589298,0.518705,1.08514
1509126865847534,-0.596366,0.512071,1.07068
1509126865871620,-0.602349,0.504259,1.0602
1509126865884654,-0.606485,0.499683,1.05248
1509126865907716,-0.609121,0.502093,1.04596
1509126865930254,-0.610758,0.505862,1.04292
1509126865944292,-0.610184,0.50967,1.04184
1509126865973371,-0.608957,0.512865,1.04182
1509126865990439,-0.606711,0.518713,1.04284
1509126866005480,-0.604918,0.523801,1.046
1509126866027659,-0.602856,0.524398,1.05091
1509126866050220,-0.601104,0.523193,1.05559
1509126866065363,-0.598539,0.523584,1.0585
1509126866087950,-0.598113,0.526279,1.05953
1509126866109982,-0.598058,0.525799,1.06193
1509126866124521,-0.597577,0.524559,1.06378
1509126866147583,-0.597583,0.523821,1.06402
1509126866170233,-0.598651,0.525318,1.06287
1509126866184681,-0.600028,0.526025,1.06151
1509126866207913,-0.601161,0.525304,1.06022
1509126866229907,-0.603222,0.525852,1.05753
1509126866244446,-0.605105,0.527522,1.05404
1509126866267508,-0.606532,0.528728,1.05114
1509126866290067,-0.607429,0.528763,1.04957
1509126866304607,-0.607374,0.527037,1.04937
1509126866333798,-0.608281,0.525977,1.04898
1509126866350228,-0.608703,0.525731,1.04788
1509126866372791,-0.609431,0.526127,1.04681
1509126866393985,-0.610754,0.525174,1.04601
1509126866410017,-0.610861,0.525302,1.04581
1509126866432578,-0.611669,0.525461,1.04543
1509126866455127,-0.611114,0.528153,1.04467
1509126866470146,-0.609561,0.529603,1.04491
1509126866492705,-0.608992,0.530249,1.04389
