timestamp,x,y,z
1509126858240788,0.9375,-0.248535,0.515625
1509126858255828,0.956055,-0.201172,0.51416
1509126858280896,0.970215,-0.104492,0.525879
1509126858300948,0.969238,-0.177246,0.567871
1509126858315988,0.954102,-0.352539,0.565918
1509126858339552,0.997559,-0.338379,0.527344
1509126858390688,0.966797,-0.419922,0.595703
1509126858401718,0.879883,-0.538086,0.615234
1509126858403723,0.776367,-0.728027,0.678223
1509126858415254,0.669434,-0.729004,0.704102
1509126858437814,0.479492,-0.557129,0.731934
1509126858452854,0.339355,-0.424316,0.731445
1509126858473951,0.263672,-0.469238,0.79248
1509126858528188,-0.09375,-0.44873,0.791016
1509126858529175,0.00927734,-0.539551,0.815918
1509126858535193,0.0527344,-0.546387,0.819824
1509126858548849,-0.0830078,-0.583984,0.871094
1509126858571532,-0.0561523,-0.591797,0.919434
1509126858593468,-0.000488281,-0.512695,0.953125
1509126858608200,-0.0629883,-0.447266,0.96582
1509126858630788,-0.114746,-0.495117,0.943848
1509126858653335,-0.166016,-0.508301,0.946777
1509126858668112,-0.0507813,-0.480957,0.933594
1509126858690620,-0.0751953,-0.502441,0.943359
1509126858713103,-0.102051,-0.551758,0.914551
1509126858728273,-0.201172,-0.498047,0.894531
1509126858750798,-0.16748,-0.498535,0.880371
1509126858772885,-0.208984,-0.473633,0.861328
1509126858787924,-0.21582,-0.407715,0.835938
1509126858810489,-0.259277,-0.42627,0.841309
1509126858833546,-0.242676,-0.416992,0.838379
1509126858848056,-0.251953,-0.326172,0.743164
1509126858870619,-0.251465,-0.394043,0.758301
1509126858893220,-0.242676,-0.366699,0.699707
1509126858908263,-0.304688,-0.356934,0.653809
1509126858930776,-0.333984,-0.379395,0.648926
1509126858956043,-0.422852,-0.348145,0.629883
1509126858958003,-0.208984,-0.473633,0.861328
1509126858964989,-0.21582,-0.407715,0.835938
1509126858971004,-0.516113,-0.399902,0.655762
1509126858990826,-0.604492,-0.376465,0.65332
1509126859012844,-0.691895,-0.351563,0.645508
1509126859027881,-0.758301,-0.397461,0.736328
1509126859050444,-0.780273,-0.418457,0.794922
1509126859073323,-0.78125,-0.42334,0.787598
1509126859088386,-0.807129,-0.436035,0.801758
1509126859113447,-0.821289,-0.389648,0.706055
1509126859133047,-0.731445,-0.419434,0.73584
1509126859148157,-0.643555,-0.460449,0.772461
1509126859170813,-0.592285,-0.47168,0.760254
1509126859193368,-0.630371,-0.454102,0.694824
1509126859208331,-0.639648,-0.405273,0.665039
1509126859239364,-0.581543,-0.427246,0.71582
