timestamp,x,y,z
1509126896790472,4.9375,3.125,15.125
1509126896814015,-13.3125,24.8125,18.25
1509126896829054,-45.0625,38.3125,29.9375
1509126896853119,-78,52.8125,60
1509126896873172,-58.3125,63.875,86.9375
1509126896888212,6.8125,71.6875,107.625
1509126896942860,50.8125,81.4375,124.938
1509126896950376,63,101.063,140.688
1509126896959902,31.625,105.875,156.625
1509126896974441,-18.125,97.6875,168.875
1509126896994494,-63.9375,93.75,177.313
1509126897023574,-41.6875,82.1875,164.688
1509126897078217,-8.75,65.6875,156.313
1509126897078718,20.3125,73.3125,161.625
1509126897079721,56.75,93.5,155.75
1509126897091756,78.0625,104.125,156.188
1509126897112841,68.875,107.688,150.188
1509126897135400,62.3125,103.5,148.188
1509126897157963,85.375,110.188,154.313
1509126897173004,78.625,112.563,131.313
1509126897195578,53.25,117.25,118.813
1509126897213121,65.5625,130.688,111.25
1509126897232662,63.625,134.813,97.8125
1509126897255387,44,138.25,78.8125
1509126897273273,40.75,138.125,59.1875
1509126897292882,43.6875,149.375,50.875
1509126897315382,38.625,144.688,26.0625
1509126897333427,23.4375,124.25,12.6875
1509126897353092,18.5,103.75,0.3125
1509126897375371,23.125,79.25,-11.375
1509126897393378,17.9375,53.9375,-22.3125
1509126897413035,7.5625,30.5,-35.375
1509126897435597,3.125,6.4375,-46.5
1509126897453164,10.75,-7.25,-54.3125
1509126897474223,13.75,-11.9375,-59.5
1509126897495254,13.875,-14.75,-58.4375
1509126897513302,9.75,-17.625,-55.9375
1509126897534372,8.8125,-22,-53.6875
1509126897555440,18.8125,-7.75,-43.125
1509126897572960,18.875,2.375,-36.8125
1509126897594016,13.25,4.625,-28.625
1509126897616576,8.1875,-2.125,-18.6875
1509126897633119,8.8125,-1,-4.3125
1509126897654197,7.5,7.3125,3.5625
1509126897682781,12.25,15.9375,4.0625
1509126897693280,9.1875,7.75,-0.4375
1509126897721856,11.3125,4.8125,2.75
1509126897735392,12.8125,6.6875,8
1509126897760459,8.5,5.5,9.8125
1509126897775498,6.4375,-0.8125,7.5625
1509126897795051,3.6875,-1.5,4.8125
1509126897813098,0.9375,-3.0625,6.375
1509126897835662,2.125,-2.5625,9.8125
1509126897855245,-2.25,-2.625,7.5625
1509126897873260,-6.5,-5.6875,7
1509126897895821,-4.3125,-6.375,7.4375
1509126897915385,-6.25,-3.3125,5.4375
1509126897948084,-8.0625,-2,5.1875
1509126897955602,-6.125,-2.1875,5.5625
1509126897975654,-6.5625,1.3125,1.6875
1509126897993225,-1.375,5.5625,-1
1509126898016263,-0.6875,8.25,-1.5625
1509126898035348,0.6875,5.6875,-4.1875
1509126898059008,-1.625,3,-7.6875
1509126898074919,-1.1875,3.1875,-11.75
1509126898098983,0.3125,2.4375,-13.125
1509126898118575,2.125,2.625,-15.125
1509126898135585,2.75,1.8125,-16.25
1509126898157319,1.625,-0.3125,-16.9375
1509126898178348,4.0625,-0.75,-14
1509126898194892,0.3125,0.8125,-12.1875
1509126898217451,1.3125,-0.375,-11.3125
1509126898240012,-1.5,-1.0625,-9.375
1509126898254751,-2,-0.8125,-7.5625
1509126898277310,-4.4375,-2.0625,-7
1509126898298394,-6.6875,-5,-8.1875
1509126898322455,-8.4375,-7.75,-9.625
1509126898337470,-11.0625,-9.25,-10.75
1509126898358525,-14.1875,-13.625,-10.6875
1509126898374596,-16.1875,-18.75,-9.375
1509126898397684,-17.875,-21.125,-10.25
1509126898420217,-15.875,-19,-6.625
1509126898434382,-12.875,-15.9375,-4.25
1509126898457700,-10.75,-15.3125,-2.125
1509126898479762,-6.5,-14.25,-0.1875
1509126898494301,-2.6875,-11.625,2
1509126898517362,2.625,-6.125,7.1875
1509126898539922,4.5,-2.4375,12.9375
1509126898554077,6.3125,-0.9375,20.3125
1509126898577673,8.8125,-1.625,27.8125
1509126898600200,14.625,1.0625,36.1875
1509126898621260,18.25,3.1875,41.625
1509126898637298,21.75,5.875,47.75
1509126898659858,27,6.9375,55.5625
1509126898680941,24.5,1.625,56.75
1509126898697461,23.5,-5.1875,54.0625
1509126898720018,26.25,-13.1875,48.5625
1509126898741121,18.875,-17.5,39.6875
1509126898757619,11.4375,-16.9375,37.3125
1509126898781182,23.375,-28.3125,37.1875
1509126898800901,9.25,-57.75,20.1875
1509126898817430,-27,-84.75,8.4375
1509126898839986,-18.4375,-93.375,10.25
1509126898861043,8.875,-105.5,1.9375
1509126898877587,-11.75,-117.625,-15.5625
