timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126906371353,16,54,-83,-37,-26,-6,-6,0
1509126906371353,-5,-71,23,-3,-75,-11,2,-6
1509126906372355,-3,5,-8,19,45,2,-16,2
1509126906372355,-8,-4,20,10,29,21,57,13
1509126906372856,34,25,-1,23,31,0,-18,5
1509126906372856,0,37,-11,-6,18,0,26,3
1509126906377370,-19,-52,-3,-9,-38,-4,-13,-7
1509126906377370,1,-1,-8,-22,-1,-16,-19,-6
1509126906380909,-12,-23,4,-10,-25,-8,-29,-10
1509126906380909,13,22,-11,-28,-7,-8,-16,-3
1509126906392556,-16,-28,1,26,8,16,6,-6
1509126906392556,2,13,5,10,26,-13,12,5
1509126906398083,1,-31,-40,3,-26,2,-47,-3
1509126906398083,-9,0,18,3,55,0,4,-25
1509126906413699,13,13,-12,10,-67,12,99,25
1509126906413699,0,-18,-54,-33,-2,-1,-43,-9
1509126906421779,-17,15,21,-1,-8,-14,-6,-4
1509126906421779,0,29,69,37,0,-3,-32,0
1509126906436786,24,41,-97,-37,39,-9,-43,-10
1509126906436786,-16,-1,88,40,-15,10,-23,-9
1509126906444278,-16,-61,-28,-26,3,13,91,5
1509126906444278,-21,-24,-58,-41,-3,-5,-23,-5
1509126906457884,17,13,91,30,-11,-9,-15,1
1509126906457884,16,7,-10,-51,-28,-20,-30,-1
1509126906500421,-2,-10,14,33,-1,-7,-9,-2
1509126906500421,3,3,-1,-31,-11,-5,-2,-1
1509126906503933,-4,-3,-12,-4,-9,-11,-45,-11
1509126906503933,-2,2,-4,-6,-16,20,87,15
1509126906504937,-1,2,19,2,7,0,-27,-3
1509126906504937,7,35,10,41,14,7,38,14
1509126906505434,-14,-32,-63,-43,-12,-11,-39,-14
1509126906505434,-3,-3,-15,-16,-12,-22,-51,-8
1509126906511071,-2,11,-7,-15,4,11,15,-2
1509126906511071,1,-7,14,9,5,8,8,5
1509126906517584,12,25,-4,9,3,5,18,9
1509126906517584,-1,-18,-6,10,7,-4,-2,-3
1509126906525178,-5,8,-9,-17,-13,8,-2,-1
1509126906525178,-7,4,33,6,9,-11,-34,-11
1509126906540169,-4,10,-42,10,-3,1,17,2
1509126906540169,3,-9,16,-28,-5,-3,1,6
1509126906547666,-10,-21,18,9,-7,-12,-10,-11
1509126906547666,4,5,-51,-18,5,12,12,5
1509126906571827,0,-5,85,26,13,2,21,3
1509126906571827,2,4,-3,15,13,-6,-20,-5
1509126906572349,0,-14,-9,-26,-17,-11,-24,-2
1509126906572349,-9,-14,18,-2,8,8,-1,-12
1509126906586018,5,11,40,9,-19,-3,2,1
1509126906586018,-3,27,-39,-2,20,-5,-5,0
1509126906586472,5,6,-27,-23,2,7,10,7
1509126906586472,-5,-14,0,-1,-7,-7,-8,-5
1509126906608059,-5,-45,-28,10,1,-3,-36,-13
1509126906608059,-3,-51,55,-2,-9,-4,20,2
1509126906616051,3,-26,0,18,-3,5,30,9
1509126906616051,-4,-20,-9,-7,-11,-18,-25,-6
1509126906631624,18,64,61,61,31,18,13,13
1509126906631624,-17,-11,117,-28,-22,-4,-22,-13
1509126906632597,-3,12,-26,-5,8,7,5,-2
1509126906632597,5,7,0,11,-12,-16,9,9
1509126906645631,10,10,-6,30,40,28,22,10
1509126906645631,7,4,24,67,-5,-5,-7,7
1509126906646634,-15,-17,-99,-94,-35,-16,-8,-10
1509126906646634,-2,12,88,49,7,-9,-8,-3
1509126906668690,-12,-23,33,-48,-42,-16,0,-10
1509126906668690,14,19,-24,30,19,3,-5,0
1509126906669194,-10,-14,39,24,8,3,5,0
1509126906669194,9,3,-84,-5,-4,-2,5,6
1509126906691773,-18,-8,33,16,14,4,1,-9
1509126906691773,2,4,-79,-56,-16,1,-5,3
1509126906692255,13,35,-31,28,26,3,19,27
1509126906692255,-12,-9,10,-17,-18,8,-19,-38
1509126906705814,7,10,-96,-22,-1,8,9,14
1509126906705814,-6,22,39,-35,-19,-3,-17,-17
1509126906706816,-10,-14,36,19,-10,0,-2,-3
1509126906706816,0,-9,18,15,-1,1,5,11
1509126906728350,6,-4,-83,-34,-8,-9,1,-1
1509126906728350,18,26,88,1,5,10,13,28
1509126906729352,-2,9,52,45,19,-14,-9,-21
1509126906729352,10,-12,-37,-60,-22,7,-7,19
1509126906751436,-32,-1,25,37,6,-7,-4,-13
1509126906751436,2,-27,-76,-42,-19,-13,0,2
1509126906752440,12,18,38,44,8,1,35,57
1509126906752440,-18,-39,65,-72,-23,-3,-43,-87
1509126906765949,8,8,-19,-10,-4,12,6,3
1509126906765949,7,23,-70,59,34,8,10,3
1509126906766450,-12,-25,-53,-32,-5,-5,-10,-15
1509126906766450,-5,19,66,32,13,2,-3,15
1509126906788539,1,-33,34,-57,-48,-30,4,2
1509126906788539,-15,7,40,4,-21,-4,-6,-25
1509126906789011,11,15,23,41,39,5,6,2
1509126906789011,17,10,-125,25,47,9,19,32
1509126906811571,1,-25,13,-26,-11,-27,-37,-13
1509126906811571,-12,3,93,0,-17,10,47,5
1509126906812573,10,0,-29,-13,-28,-2,-3,-4
1509126906812573,8,27,-7,55,19,5,-9,1
1509126906826114,-15,37,-12,16,21,-13,37,13
1509126906826114,-21,-28,9,-13,-28,1,-51,-38
1509126906826611,9,16,-49,-6,14,22,3,-8
1509126906826611,-13,9,-3,-44,-20,-24,18,3
1509126906848167,-1,1,-52,-23,16,22,-8,2
1509126906848167,19,87,-81,-14,6,-14,-7,16
1509126906849170,-9,50,11,2,-9,4,-8,-15
1509126906849170,4,11,-21,17,21,14,3,8
1509126906871731,2,37,124,71,-10,-15,-8,-3
1509126906871731,-9,-101,-48,-10,34,-2,-3,-2
1509126906872243,11,-93,25,-49,-41,12,-2,2
1509126906872243,-14,-97,-16,-11,-34,-22,8,3
1509126906885769,7,-17,-2,-58,14,9,-6,0
1509126906885769,16,28,-45,37,29,4,30,13
1509126906886772,-48,-34,-37,-58,-20,-16,-30,-32
1509126906886772,5,72,2,22,-3,-3,-3,10
1509126906908327,3,25,2,-12,-25,9,17,6
1509126906908327,-5,-79,7,-7,-8,-11,-13,0
1509126906908829,20,-83,33,51,24,8,7,16
1509126906908829,7,-67,-35,24,1,-10,21,20
1509126906931409,-25,-54,18,-48,-25,-14,-5,-26
1509126906931409,-7,-8,63,25,-10,5,-14,-6
1509126906932393,7,89,78,40,-17,-22,-1,4
1509126906932393,1,4,3,6,21,5,1,2
1509126906944925,18,30,-32,52,57,19,10,13
1509126906944925,0,27,56,-34,-4,-3,-6,1
1509126906953451,-20,-49,-47,-72,-29,-16,-16,-21
1509126906953451,-5,-15,-4,-45,-36,-3,-2,-6
1509126906968488,9,-2,-42,-16,-38,-31,-9,8
1509126906968488,-9,-9,-28,25,39,47,3,-13
1509126906968989,9,22,16,49,31,-4,2,6
1509126906968989,11,57,50,1,8,9,-3,3
1509126906999073,-10,-64,-57,-81,-28,0,-5,-2
1509126906999073,3,-3,80,-11,-30,-10,-1,3
1509126907000073,-9,19,-1,-11,-3,-29,-22,-18
1509126907000073,-5,-9,13,13,3,24,12,-6
1509126907005120,19,28,0,86,27,-1,-3,3
1509126907005120,-7,30,18,11,9,5,11,19
1509126907013610,14,-18,-36,-25,-2,-12,0,-6
1509126907013610,-9,-12,42,6,-8,-2,-4,2
1509126907028148,0,13,13,16,23,25,2,-6
1509126907028148,0,16,-7,18,9,-5,-7,-1
1509126907029151,1,-23,-56,-57,-10,1,2,7
1509126907029151,-6,-38,22,-8,-15,-10,-3,-4
1509126907051746,7,31,29,46,19,9,19,12
1509126907051746,-2,-11,-25,-35,-32,-22,-29,-11
1509126907052212,7,42,13,47,24,15,20,9
1509126907052212,0,10,-4,-42,-19,-12,-7,-6
1509126907074314,-5,-18,-32,-16,1,2,-2,0
1509126907074314,3,4,9,65,2,1,10,-1
1509126907074771,-6,-15,-51,-70,10,8,-8,-5
1509126907074771,0,18,8,30,26,25,13,2
1509126907088326,-2,-8,5,-25,-11,2,-18,-6
1509126907088326,3,18,-32,-23,-13,-11,-1,0
1509126907095832,-7,10,23,7,5,22,14,-6
1509126907095832,6,11,19,6,-9,-14,-6,6
1509126907118889,14,39,25,-32,-7,2,0,7
1509126907118889,-7,-6,-64,-8,7,-8,-4,-7
1509126907119891,2,-5,36,1,-16,2,1,-2
1509126907119891,3,1,-29,-21,2,-4,-8,-1
1509126907125440,0,7,-7,17,-11,-11,-8,-3
1509126907125440,2,48,-16,19,11,8,6,2
1509126907133427,-1,-16,20,7,7,4,-3,0
1509126907133427,5,-5,-11,52,10,1,-9,-6
1509126907148466,-16,-25,-5,-1,0,-5,-10,-17
1509126907148466,2,-30,-11,-38,-5,1,8,3
1509126907148969,-6,27,11,15,-8,-16,-10,-2
1509126907148969,4,-15,-4,9,-3,0,4,3
1509126907171529,3,1,-11,14,-3,-7,-5,1
1509126907171529,4,15,-57,-9,-1,-5,4,4
1509126907172532,16,5,20,18,24,20,6,7
1509126907172532,-30,-86,-5,-68,-30,-17,-26,-24
1509126907185065,-11,-8,-6,17,5,2,7,-8
1509126907185065,-1,-6,-6,-43,-21,-7,-4,0
1509126907193679,8,29,54,45,-7,6,-2,4
1509126907193679,2,9,-54,-13,18,5,16,8
1509126907208217,6,-14,4,-14,-8,18,11,9
1509126907208217,-8,-31,44,12,11,8,-12,-12
1509126907209188,-13,-5,32,16,11,-14,-1,-6
1509126907209188,-11,13,23,-15,-20,-6,-8,-7
1509126907231788,12,-30,-48,8,12,3,7,4
1509126907231788,-7,-1,19,22,-12,-19,-4,-1
1509126907232268,2,-2,-40,-16,-8,-6,-9,1
1509126907232268,4,10,52,4,-21,-9,-5,0
1509126907245383,-2,5,95,43,31,15,10,-3
1509126907245383,-9,-60,18,-49,4,1,-4,-7
1509126907253439,-10,-30,-27,-20,-17,3,0,-1
1509126907253439,3,8,-18,4,5,-7,-7,-8
1509126907267945,-3,-11,26,13,-17,-18,-3,1
1509126907267945,6,10,-14,39,15,-1,-6,0
1509126907275964,2,11,5,-20,-8,0,5,1
1509126907275964,8,4,10,38,17,16,4,6
1509126907291506,-24,-69,-41,-63,-20,-1,9,-9
1509126907291506,-4,-10,26,38,13,1,3,-10
1509126907292509,3,-8,-39,18,-6,-3,0,1
1509126907292509,-5,2,13,-27,-7,-2,-3,0
1509126907314066,4,9,23,-10,-12,-7,-8,3
1509126907314066,-5,-20,-29,-1,1,1,4,0
1509126907314574,-2,-17,11,14,2,0,0,-5
1509126907314574,28,45,-64,50,48,23,19,17
1509126907328605,-24,-26,15,-7,0,-9,-10,-12
1509126907328605,0,-37,-20,-60,-35,-8,-3,-2
1509126907336202,2,21,1,27,15,3,6,4
1509126907336202,1,-17,15,-5,-6,-4,-1,-3
1509126907351793,5,10,-1,12,5,6,-1,0
1509126907351793,4,17,-37,13,4,0,-6,3
1509126907352718,2,-8,81,35,2,-1,8,4
1509126907352718,-13,-44,-76,-43,-5,-3,3,-1
1509126907373971,-7,-28,34,-61,-19,-7,-15,-11
1509126907373971,-6,-11,36,20,5,11,7,-5
1509126907374903,3,-1,-9,4,-2,-5,-5,0
1509126907374903,-4,2,-12,5,-5,-4,3,0
1509126907388439,15,15,38,10,-12,3,-10,2
1509126907388439,4,1,-71,-20,0,-1,13,15
1509126907395964,-4,-20,-27,1,11,18,8,-2
1509126907395964,-10,27,127,-10,-26,-14,-10,-7
1509126907411498,2,-16,-39,2,23,10,2,3
1509126907411498,1,13,43,19,3,-2,-2,-2
1509126907412512,1,16,48,19,6,-3,-9,-3
1509126907412512,5,-7,-25,-4,1,5,8,4
1509126907434058,-11,-25,-27,-14,-8,2,-3,-4
1509126907434058,2,12,-58,-15,-12,-9,-5,0
1509126907435060,-11,-21,-14,-33,-16,-11,3,-4
1509126907435060,-6,-1,-6,14,11,17,-9,-2
1509126907448613,26,-21,-70,-1,1,-1,13,-4
1509126907448613,-26,-17,29,-5,1,-2,-17,-11
1509126907449107,-6,-9,-19,-18,-17,-16,2,3
1509126907449107,0,-7,-9,-4,-6,-9,-3,-1
1509126907479178,8,27,-38,31,15,3,7,10
1509126907479178,4,1,47,-3,-13,-2,-7,-4
1509126907480683,-1,-27,-14,-28,-19,-11,-13,-3
1509126907480683,-6,16,10,24,16,7,4,-6
1509126907494298,-1,9,37,-7,-11,-11,-3,3
1509126907494298,8,5,-14,20,13,15,7,2
1509126907495722,-1,-14,-15,6,-9,-2,-7,-2
1509126907495722,-2,18,0,-23,-30,-19,-5,-4
1509126907516434,-11,2,2,9,11,0,4,-5
1509126907516434,8,-2,41,23,17,1,1,2
1509126907517936,-4,-27,2,-2,-10,0,1,0
1509126907517936,1,-16,-17,-15,-3,1,2,2
1509126907530190,0,47,-1,7,-22,-24,-15,3
1509126907530190,-8,-36,7,21,26,15,14,-5
1509126907539140,13,25,-8,5,10,0,-14,6
1509126907539140,3,0,17,20,5,3,4,-3
1509126907554300,-22,-13,-28,-41,-5,13,3,-7
1509126907554300,9,16,-8,13,1,1,-1,4
1509126907555795,3,9,-16,6,17,7,7,4
1509126907555795,-6,-34,37,-4,-6,-9,-8,-10
1509126907576856,-6,-3,57,-23,-19,-15,-14,-2
1509126907576856,-2,-13,-25,5,10,8,1,-5
1509126907578356,2,-8,-17,-6,0,9,9,2
1509126907578356,3,34,15,-2,1,-5,-12,-3
1509126907590424,-5,27,31,24,19,3,9,2
1509126907590424,2,-24,9,-25,-20,-19,2,8
1509126907599411,2,-9,12,0,5,7,2,2
1509126907599411,13,18,-43,67,20,13,12,12
1509126907613950,-10,-20,18,-2,-1,-7,-7,-9
1509126907613950,3,20,-36,-5,9,11,2,0
1509126907615457,-4,-15,-2,-13,-7,-4,-3,-9
1509126907615457,8,-22,10,5,13,14,11,9
1509126907636551,2,28,-35,24,-1,-5,-7,0
1509126907636551,4,-29,5,-18,-12,2,22,4
1509126907638016,-4,-1,0,-1,-6,-4,-8,-11
1509126907638016,8,-10,-45,-25,-6,-11,-5,7
1509126907650046,-13,22,5,25,4,-4,0,-10
1509126907650046,-2,-18,-23,-20,1,-3,-6,0
1509126907659159,0,-3,22,0,0,1,-8,-13
1509126907659159,-18,0,23,-3,-5,-3,-7,-11
1509126907674243,11,-22,-94,-39,-8,8,2,3
1509126907674243,4,30,58,8,-18,-15,-11,0
1509126907675700,-3,-24,11,-13,-2,-3,6,5
1509126907675700,-5,-9,3,-10,4,-2,-7,-7
1509126907704299,-1,1,8,-7,-12,-11,-10,-3
1509126907704299,3,11,-34,21,6,1,2,2
1509126907705780,-4,-16,26,-10,-12,-9,-3,0
1509126907705780,1,11,-10,-12,0,-5,-2,-1
1509126907710313,7,-4,28,18,10,7,4,3
1509126907710313,-6,-18,6,10,-4,-5,3,-5
1509126907719316,4,17,-11,3,2,-1,-4,0
1509126907719316,0,23,-4,-3,-22,-17,-8,0
1509126907733900,-1,-73,-26,-17,14,31,25,2
1509126907733900,5,16,-8,-7,0,-9,-12,-6
1509126907735860,-10,-14,0,-1,-1,8,-1,5
1509126907735860,-2,3,2,-6,-8,-7,1,-2
1509126907756565,3,19,0,9,-5,-9,-4,6
1509126907756565,-1,16,26,-2,-7,-4,-5,-5
1509126907758027,18,13,-69,39,20,6,1,6
1509126907758027,-38,-48,10,14,-6,-8,-5,-17
1509126907770079,-7,-35,-7,-60,-34,-16,-12,-5
1509126907770079,-4,0,33,-30,-6,-3,-6,-2
1509126907779087,-1,-16,-55,15,15,7,5,1
1509126907779087,6,-1,16,-14,-9,1,1,5
1509126907794165,9,18,-12,27,11,0,4,5
1509126907794165,-10,-5,40,2,-4,-1,-13,-10
1509126907795631,2,1,8,-8,-4,-9,7,5
1509126907795631,4,-5,-11,-4,11,20,8,0
1509126907816680,-5,3,35,13,0,1,1,-5
1509126907816680,17,39,-51,2,6,-4,-5,6
1509126907818185,-28,-46,-22,-72,-27,-9,-8,-13
1509126907818185,8,-11,-35,-15,3,6,5,2
1509126907830220,1,27,24,1,-19,-15,-11,0
1509126907830220,-2,-10,-38,24,30,22,18,7
1509126907839241,1,16,35,19,6,-3,2,-3
1509126907839241,2,21,36,2,-3,2,-8,0
1509126907853847,7,17,-31,-10,10,6,5,7
1509126907853847,-4,10,-3,16,-1,-11,-5,-4
1509126907855850,12,11,-40,-5,4,-2,5,8
1509126907855850,-6,-15,-18,27,8,-2,2,-2
1509126907876407,-11,-10,121,-20,-14,-7,-6,-11
1509126907876407,3,9,-4,21,12,11,4,4
1509126907877908,-6,-24,14,-21,-10,1,-4,-6
1509126907877908,5,15,-37,-9,-1,-1,-1,6
1509126907898964,3,16,-25,20,4,-2,2,-1
1509126907898964,-2,-10,1,-8,-7,2,3,1
1509126907900468,-1,14,32,11,1,-3,-5,1
1509126907900468,2,6,-21,-5,12,22,7,-1
1509126907914033,7,10,-7,8,-6,-2,-9,-7
