timestamp,x,y,z
1509126903060685,0.807129,-0.251953,0.620605
1509126903069232,0.855469,-0.160156,0.606934
1509126903098289,0.937988,-0.059082,0.583008
1509126903114329,1.01074,-0.102539,0.537598
1509126903135386,1.09033,-0.259766,0.521973
1509126903150513,1.06055,-0.507813,0.563965
1509126903204391,0.944824,-0.644043,0.583984
1509126903212993,0.884277,-0.671875,0.694336
1509126903213996,0.819824,-0.606445,0.753906
1509126903235574,0.617676,-0.586426,0.797363
1509126903249109,0.384277,-0.430176,0.863281
1509126903266781,0.180176,-0.553223,0.779785
1509126903286927,0.114746,-0.566406,0.725098
1509126903340579,-0.106445,-0.62207,0.762695
1509126903341562,-0.137695,-0.769043,0.78125
1509126903348081,-0.00830078,-0.791992,0.818359
1509126903368639,-0.154297,-0.540039,0.823242
1509126903392198,-0.120605,-0.498047,0.811523
1509126903414761,-0.156738,-0.525391,0.810059
1509126903435817,-0.118164,-0.493652,0.874512
1509126903452357,-0.134766,-0.45752,0.884277
1509126903474770,-0.192871,-0.516113,0.902832
1509126903495849,-0.153809,-0.471191,0.942383
1509126903512370,-0.146484,-0.47168,0.893066
1509126903534928,-0.0703125,-0.336426,0.865234
1509126903556034,-0.0649414,-0.471191,0.958984
1509126903572531,-0.100586,-0.501953,1.00293
1509126903595091,-0.13916,-0.416016,0.958984
1509126903616147,-0.121582,-0.331055,0.848633
1509126903632190,-0.111816,-0.453125,0.911133
1509126903654747,0.0136719,-0.450195,0.873047
1509126903675802,-0.120605,-0.369629,0.803711
1509126903692359,-0.197266,-0.402832,0.69043
1509126903714906,-0.210938,-0.429688,0.625977
1509126903735990,-0.302734,-0.439941,0.598145
1509126903752530,-0.497559,-0.447754,0.586914
1509126903775066,-0.665039,-0.369141,0.54248
1509126903796123,-0.740723,-0.327637,0.523438
1509126903812166,-0.763672,-0.336914,0.621094
1509126903834725,-0.838867,-0.399414,0.708496
1509126903855796,-0.964355,-0.351074,0.679688
1509126903872325,-0.868164,-0.362793,0.711426
1509126903894886,-0.782715,-0.402344,0.776367
1509126903915946,-0.751465,-0.441406,0.810059
1509126903932485,-0.770508,-0.407227,0.74707
1509126903956049,-0.689941,-0.410156,0.768555
1509126903976101,-0.630371,-0.455566,0.784668
1509126903992149,-0.624512,-0.437988,0.760742
1509126904014716,-0.628906,-0.420898,0.735352
1509126904035790,-0.569336,-0.407227,0.739258
1509126904052305,-0.54541,-0.436035,0.749512
1509126904074863,-0.555664,-0.417969,0.745605
1509126904095921,-0.54834,-0.42041,0.735352
1509126904119984,-0.525391,-0.415527,0.732422
1509126904135024,-0.511719,-0.4375,0.758301
1509126904157587,-0.531738,-0.447754,0.759766
1509126904172625,-0.521973,-0.456055,0.770996
1509126904194686,-0.539551,-0.441406,0.764648
1509126904217243,-0.529785,-0.414063,0.757813
1509126904232283,-0.527344,-0.443848,0.762695
1509126904254870,-0.517578,-0.437012,0.790039
1509126904277418,-0.527344,-0.440918,0.789063
1509126904291942,-0.558105,-0.40918,0.732422
1509126904321019,-0.550781,-0.414551,0.766602
1509126904337563,-0.537109,-0.413086,0.760254
1509126904360123,-0.544922,-0.422852,0.775879
1509126904380678,-0.546387,-0.423828,0.777344
1509126904397221,-0.567383,-0.434082,0.758789
1509126904419781,-0.554199,-0.424805,0.75293
1509126904440839,-0.541016,-0.406738,0.755371
1509126904457381,-0.55127,-0.427246,0.765625
1509126904479942,-0.574219,-0.430664,0.780273
1509126904501021,-0.564453,-0.395996,0.747559
1509126904517546,-0.539551,-0.435059,0.775391
1509126904540102,-0.556152,-0.456055,0.788574
1509126904560679,-0.569824,-0.406738,0.754883
1509126904577702,-0.564941,-0.421387,0.758789
1509126904599760,-0.556641,-0.445801,0.768555
1509126904622344,-0.563965,-0.414551,0.749512
1509126904637394,-0.55127,-0.419434,0.767578
1509126904659921,-0.535645,-0.437988,0.772461
1509126904682501,-0.526367,-0.430664,0.758301
1509126904697522,-0.535645,-0.422852,0.748047
1509126904720081,-0.514648,-0.424316,0.74707
1509126904742642,-0.512695,-0.4375,0.751953
1509126904757180,-0.518555,-0.427246,0.75293
1509126904779739,-0.511719,-0.445313,0.754883
1509126904802399,-0.498047,-0.435059,0.734863
1509126904816906,-0.489258,-0.438477,0.739258
1509126904839965,-0.496582,-0.424805,0.739258
1509126904862649,-0.503418,-0.436035,0.770508
1509126904883822,-0.489746,-0.450195,0.793945
1509126904900541,-0.539551,-0.463379,0.787598
1509126904930174,-0.577148,-0.439941,0.775391
1509126904943693,-0.591797,-0.45752,0.798828
1509126904959697,-0.604004,-0.476563,0.825684
1509126904982256,-0.641113,-0.45459,0.821777
1509126905003431,-0.688965,-0.433105,0.817383
1509126905019988,-0.71875,-0.42334,0.822266
1509126905042537,-0.760742,-0.412598,0.81543
1509126905063711,-0.782227,-0.410645,0.789063
1509126905079950,-0.780762,-0.407715,0.763672
1509126905102538,-0.760742,-0.375488,0.734863
1509126905123704,-0.736328,-0.350586,0.749512
1509126905141252,-0.663086,-0.399902,0.779297
