timestamp,x,y,z,w
1509126865065833,0.013855,0.474731,-0.248901,-0.844116
1509126865081903,0.0170288,0.471069,-0.251404,-0.845398
1509126865103431,0.0261841,0.467285,-0.252441,-0.846924
1509126865128026,0.0401611,0.462646,-0.255676,-0.847961
1509126865142033,0.0546265,0.455505,-0.264099,-0.848389
1509126865163091,0.0686646,0.443848,-0.278198,-0.84906
1509126865186653,0.0790405,0.430542,-0.297913,-0.848328
1509126865217277,0.0846558,0.415283,-0.32196,-0.846619
1509126865227332,0.0900269,0.398132,-0.347351,-0.844299
1509126865247358,0.0979614,0.378296,-0.373718,-0.841248
1509126865261916,0.112061,0.358643,-0.397095,-0.837341
1509126865283452,0.128845,0.339294,-0.416687,-0.833496
1509126865307064,0.150757,0.321594,-0.433838,-0.828064
1509126865353261,0.177368,0.306091,-0.449951,-0.820007
1509126865354213,0.200623,0.288452,-0.463684,-0.813354
1509126865366300,0.220764,0.270203,-0.481873,-0.803833
1509126865388807,0.235291,0.24707,-0.503235,-0.794006
1509126865404029,0.244995,0.219116,-0.525635,-0.784668
1509126865427716,0.252258,0.190308,-0.546082,-0.775879
1509126865448881,0.261292,0.160278,-0.562256,-0.768066
1509126865465395,0.271423,0.127502,-0.573853,-0.762146
1509126865487453,0.282715,0.0957642,-0.581787,-0.756592
1509126865508916,0.295166,0.0704346,-0.590332,-0.747986
1509126865525460,0.303772,0.046936,-0.598022,-0.740234
1509126865547519,0.308472,0.0236206,-0.602966,-0.735352
1509126865568576,0.311707,0.00518799,-0.606201,-0.731689
1509126865585117,0.31427,-0.0105591,-0.609131,-0.728149
1509126865607788,0.316528,-0.0246582,-0.610046,-0.726013
1509126865628842,0.324524,-0.0397949,-0.607971,-0.723572
1509126865645407,0.330505,-0.0524292,-0.603943,-0.72345
1509126865667448,0.336609,-0.0627441,-0.59906,-0.723816
1509126865696065,0.342834,-0.0716553,-0.592651,-0.725342
1509126865705067,0.349182,-0.0776978,-0.585388,-0.7276
1509126865727629,0.354919,-0.0817261,-0.577271,-0.730835
1509126865748661,0.359802,-0.0837402,-0.568604,-0.735046
1509126865771257,0.364258,-0.0805054,-0.560791,-0.739197
1509126865787792,0.366333,-0.0737305,-0.553894,-0.74408
1509126865808965,0.366638,-0.0682373,-0.547485,-0.749146
1509126865824499,0.367065,-0.0652466,-0.541321,-0.753723
1509126865847534,0.36792,-0.0632324,-0.535706,-0.757446
1509126865871620,0.368286,-0.0603027,-0.531433,-0.760498
1509126865884654,0.368713,-0.0587158,-0.52832,-0.762573
1509126865907716,0.369995,-0.0602417,-0.526062,-0.763428
1509126865930254,0.371277,-0.0619507,-0.525208,-0.763245
1509126865944292,0.371765,-0.0639038,-0.525024,-0.763
1509126865973371,0.371948,-0.0655518,-0.525208,-0.762573
1509126865990439,0.372253,-0.0684204,-0.525879,-0.76178
1509126866005480,0.372681,-0.0704346,-0.527344,-0.760376
1509126866027659,0.372192,-0.0703125,-0.529175,-0.759338
1509126866050220,0.37146,-0.069397,-0.530823,-0.758606
1509126866065363,0.370667,-0.0697021,-0.53186,-0.75824
1509126866087950,0.371094,-0.0707397,-0.53241,-0.757507
1509126866109982,0.371033,-0.0701294,-0.533264,-0.75708
1509126866124521,0.370667,-0.069397,-0.533875,-0.756897
1509126866147583,0.370544,-0.0690308,-0.533936,-0.756897
1509126866170233,0.371216,-0.0695801,-0.53363,-0.756714
1509126866184681,0.371826,-0.0697632,-0.533203,-0.756714
1509126866207913,0.37207,-0.069397,-0.532715,-0.756958
1509126866229907,0.372864,-0.0695801,-0.531799,-0.757202
1509126866244446,0.373779,-0.0704346,-0.53064,-0.757507
1509126866267508,0.374451,-0.071106,-0.529663,-0.757813
1509126866290067,0.374756,-0.071167,-0.529114,-0.757996
1509126866304607,0.37439,-0.0704956,-0.528931,-0.758362
1509126866333798,0.374512,-0.0698853,-0.528748,-0.758484
1509126866350228,0.374573,-0.0698853,-0.52832,-0.758789
1509126866372791,0.374878,-0.0700684,-0.527954,-0.758911
1509126866393985,0.375183,-0.069458,-0.527649,-0.758972
1509126866410017,0.375244,-0.069519,-0.527588,-0.758972
1509126866432578,0.375549,-0.069458,-0.527466,-0.758972
1509126866455127,0.375854,-0.0708618,-0.527344,-0.758728
1509126866470146,0.375549,-0.0718384,-0.527466,-0.758728
1509126866492705,0.375427,-0.0724487,-0.5271,-0.758972
1509126866515265,0.375244,-0.0734863,-0.526855,-0.759094
1509126866530417,0.375,-0.0733643,-0.526428,-0.759583
1509126866552941,0.374512,-0.0747681,-0.525879,-0.76001
1509126866575022,0.374207,-0.0754395,-0.525391,-0.760437
1509126866590063,0.37384,-0.0757446,-0.525269,-0.760681
1509126866612599,0.373535,-0.0751953,-0.524902,-0.761169
1509126866635162,0.373535,-0.0753174,-0.524292,-0.761536
1509126866657723,0.37384,-0.0757446,-0.523743,-0.761719
1509126866672794,0.374023,-0.0755615,-0.52356,-0.761841
1509126866695329,0.374023,-0.0753174,-0.523315,-0.761963
1509126866709394,0.37439,-0.0749512,-0.522888,-0.762146
1509126866732957,0.375,-0.0751953,-0.522217,-0.762268
1509126866761170,0.375366,-0.0749512,-0.521973,-0.762329
1509126866769693,0.375488,-0.0744019,-0.521729,-0.762451
1509126866792760,0.375854,-0.0738525,-0.521179,-0.762695
1509126866815319,0.376465,-0.0735474,-0.520508,-0.762878
1509126866829352,0.377258,-0.0728149,-0.519775,-0.763062
1509126866852952,0.377808,-0.0714111,-0.519287,-0.763245
1509126866882493,0.378296,-0.0700684,-0.518982,-0.763306
1509126866889513,0.37854,-0.0692749,-0.51886,-0.763367
1509126866912574,0.378784,-0.0686646,-0.518982,-0.763245
1509126866935135,0.378723,-0.067627,-0.51947,-0.763062
1509126866956284,0.378357,-0.0664063,-0.52002,-0.762939
1509126866972733,0.37793,-0.065979,-0.520325,-0.763
1509126866995273,0.377502,-0.0657959,-0.520447,-0.763123
1509126867016316,0.376892,-0.0651245,-0.520691,-0.763306
1509126867038873,0.375793,-0.0639648,-0.520752,-0.763916
1509126867055027,0.374634,-0.062439,-0.520264,-0.764893
1509126867076161,0.37323,-0.0608521,-0.519409,-0.766357
1509126867092627,0.371887,-0.0588989,-0.518311,-0.767883
1509126867115188,0.370544,-0.0569458,-0.517334,-0.769348
1509126867136245,0.369019,-0.0551758,-0.516907,-0.770447
1509126867158884,0.367554,-0.0546875,-0.517029,-0.771118
1509126867174927,0.366028,-0.0562134,-0.517761,-0.77124
1509126867204506,0.364258,-0.0587769,-0.519653,-0.77063
1509126867213534,0.36145,-0.0617065,-0.522766,-0.769592
1509126867235436,0.357849,-0.0646362,-0.527466,-0.767883
1509126867256278,0.353149,-0.0684204,-0.533142,-0.765808
1509126867278756,0.346741,-0.0712891,-0.539673,-0.763855
1509126867295298,0.338013,-0.0718384,-0.546814,-0.762634
1509126867316366,0.329102,-0.0644531,-0.553589,-0.762329
1509126867331896,0.316589,-0.0543823,-0.561401,-0.762695
1509126867354957,0.302979,-0.0410156,-0.569031,-0.763428
1509126867376013,0.289917,-0.019043,-0.576355,-0.763855
1509126867392055,0.275879,0.0112305,-0.581116,-0.765564
1509126867415117,0.259277,0.043396,-0.583496,-0.768372
1509126867437677,0.239441,0.0769043,-0.58374,-0.772034
1509126867452217,0.219116,0.116943,-0.580322,-0.775635
1509126867475278,0.201477,0.162231,-0.569641,-0.780151
