timestamp,x,y,z
1509126855105662,11.125,2.5625,2.25
1509126855120705,10.6875,4.4375,3.8125
1509126855145794,17.875,4.875,6.625
1509126855165822,15.4375,5.0625,10.25
1509126855180863,-1.25,9.4375,19.375
1509126855205929,-13.375,18.75,33.1875
1509126855225982,-22.125,32.3125,49.5625
1509126855280127,-22.25,48.125,69.3125
1509126855282134,-17,60.4375,84.6875
1509126855288649,0.6875,64.4375,98.0625
1509126855300682,21.5625,71.5,97
1509126855326279,22.1875,80.375,89.875
1509126855345818,15.375,86,106.313
1509126855393428,32.6875,86.3125,137.188
1509126855393929,62.8125,87.8125,160.5
1509126855406964,51.9375,92.4375,166.063
1509126855421504,-3.6875,108.688,160.875
1509126855443561,-34.3125,110.25,164.938
1509126855467626,-10,108.438,139.188
1509126855482166,1.875,110.625,158.688
1509126855505289,28.3125,117.563,153.313
1509126855535369,30.625,124.375,146.25
1509126855548906,56.9375,138.375,143.938
1509126855565449,81.1875,141.688,137.438
1509126855587508,78.1875,145.938,129.75
1509126855609195,70.5625,141.563,107.75
1509126855625243,66.8125,134.125,89.5625
1509126855647785,66.875,127.563,79.6875
1509126855668849,65.75,123.875,68.25
1509126855685404,64.375,122.438,56.8125
1509126855707929,73.6875,128.563,52.375
1509126855728597,67.125,121.938,43.9375
1509126855745140,54.3125,106.563,34.75
1509126855767705,49.1875,101.375,34.375
1509126855788759,49.3125,100,35.5625
1509126855812824,33.375,80.9375,26.6875
1509126855836884,11.8125,54.375,23
1509126855848916,14.9375,48.8125,27
1509126855865532,14.625,44,12.5
1509126855888054,-9.4375,17.3125,-4.0625
1509126855908635,-20.8125,-4.875,-22.9375
1509126855925138,-22.375,-12.625,-39.9375
1509126855947678,-19.0625,-14.1875,-52.375
1509126855968733,-18.1875,-21.4375,-66.75
1509126855992798,-12.0625,-24.3125,-77.1875
1509126856007342,-5.3125,-16.875,-74.8125
1509126856028894,-1.125,-2.75,-65.8125
1509126856045441,-4.5625,1.625,-53.375
1509126856067503,-2.4375,5.125,-47.4375
1509126856088815,0.125,16.1875,-42.6875
1509126856112879,3.5,28.25,-34.875
1509126856127939,3.125,20.125,-28
1509126856148974,2.0625,4.3125,-17.125
1509126856164516,1,-1.1875,-4.8125
1509126856189022,1.125,0.375,5.875
1509126856209075,-3,-6.5,9.4375
1509126856224615,-6.0625,-18.75,8.125
1509126856247690,-2.6875,-15.9375,9.25
1509126856270236,-2.4375,-7.8125,10.75
1509126856284893,-3.9375,-8,8.625
1509126856307952,-7.8125,-11.1875,3.8125
1509126856337526,-3.625,-4.9375,3.4375
1509126856345100,0,7.4375,3.5625
1509126856373812,1.375,11.1875,2.25
1509126856390303,-0.0625,2.625,-1.5
1509126856412866,1,0.8125,-1.75
1509126856433934,3.3125,3.625,-0.4375
1509126856449964,2.5,3.5625,0.125
1509126856473046,0.1875,-0.625,-1.625
1509126856493595,-0.3125,-3.5625,-2.4375
1509126856510134,-0.3125,-0.875,-1.25
1509126856546719,-0.75,2.25,-1.625
1509126856553786,-2.625,-1.875,-2.1875
1509126856570282,-4.0625,-6.375,-3.0625
1509126856592871,-3.375,-3.625,-2.5
1509126856621496,-3.5,-3.1875,-1.4375
1509126856630526,-4.8125,-9.6875,-0.4375
1509126856653005,-3.75,-12,0.125
1509126856675060,-2.75,-6.75,2
1509126856697620,-1.375,0.1875,1.5625
1509126856712673,-1.0625,-0.875,1.6875
1509126856735227,-0.0625,-3.6875,1.75
1509126856751767,-0.0625,-2.25,1.1875
1509126856772919,-1.375,-2.625,-1.6875
1509126856795412,-4.1875,-5.4375,-6.6875
1509126856809954,-5.3125,-6,-4.75
1509126856832510,-4,-6.25,-1.9375
1509126856855071,-4.1875,-5.6875,-0.25
1509126856870146,-5.5,-8.875,0.625
1509126856893382,-5.9375,-11.75,1.3125
1509126856922956,-5.0625,-8,1.125
1509126856929458,-5.625,-5.125,0.4375
1509126856952515,-2.6875,-3.875,0.1875
1509126856975159,-2.5,-3.3125,1.9375
1509126856997714,-0.625,-1.125,3.25
1509126857027794,-0.1875,-0.5625,3.9375
1509126857035314,0,-4.5,1.5625
1509126857049358,1.3125,-5.375,4.5625
1509126857072793,3.6875,-5.4375,9.0625
1509126857102899,6.1875,-8.1875,16.25
1509126857116429,13.0625,-7.375,23.375
1509126857132952,17.125,-0.6875,29.375
1509126857155047,22.6875,5.3125,36
