timestamp,roll,pitch,yaw
1509126873622906,-0.519605,-0.942617,0.82528
1509126873638450,-0.515128,-0.940686,0.823938
1509126873663042,-0.512204,-0.938178,0.82399
1509126873683064,-0.509903,-0.935603,0.824388
1509126873698106,-0.505053,-0.932848,0.825245
1509126873723171,-0.499785,-0.929471,0.827957
1509126873743045,-0.499889,-0.924005,0.833717
1509126873788186,-0.513077,-0.910725,0.846657
1509126873798705,-0.541732,-0.887586,0.86981
1509126873804686,-0.572501,-0.853478,0.898798
1509126873827747,-0.585177,-0.813345,0.925448
1509126873844791,-0.583359,-0.770127,0.947342
1509126873873895,-0.5856,-0.72199,0.967489
1509126873910493,-0.589456,-0.666314,0.99127
1509126873911468,-0.597707,-0.603849,1.02187
1509126873923501,-0.608179,-0.538834,1.05152
1509126873946079,-0.626987,-0.476265,1.07623
1509126873961100,-0.656168,-0.415349,1.09028
1509126873985313,-0.692992,-0.353781,1.11202
1509126874006369,-0.714836,-0.286565,1.14354
1509126874022524,-0.716702,-0.217903,1.17623
1509126874045084,-0.702625,-0.151355,1.20553
1509126874066180,-0.675573,-0.0827769,1.22834
1509126874082684,-0.645479,-0.00996806,1.24855
1509126874105361,-0.618637,0.0572272,1.26496
1509126874126389,-0.597,0.120793,1.27823
1509126874142433,-0.575817,0.184947,1.28845
1509126874164999,-0.551193,0.250453,1.29477
1509126874186145,-0.530244,0.313325,1.29504
1509126874202591,-0.51812,0.368872,1.28986
1509126874225151,-0.508047,0.421107,1.28194
1509126874246214,-0.497223,0.467128,1.27772
1509126874262754,-0.488092,0.497182,1.27595
1509126874285311,-0.488693,0.516093,1.27069
1509126874306393,-0.490383,0.530015,1.2606
1509126874322413,-0.490398,0.542527,1.24856
1509126874344971,-0.493991,0.551376,1.2362
1509126874373578,-0.500307,0.554368,1.22485
1509126874382070,-0.508775,0.550853,1.21151
1509126874405130,-0.515842,0.542794,1.1958
1509126874426294,-0.522227,0.534989,1.17869
1509126874448326,-0.528142,0.530155,1.16181
1509126874464869,-0.534739,0.523467,1.14774
1509126874487953,-0.540442,0.514898,1.13282
1509126874508862,-0.545157,0.511591,1.1169
1509126874525310,-0.54829,0.514009,1.10094
1509126874545937,-0.551107,0.517476,1.08851
1509126874568561,-0.55306,0.51899,1.07799
1509126874585042,-0.553427,0.520986,1.06967
1509126874606144,-0.553058,0.527366,1.06184
1509126874628720,-0.552649,0.535186,1.05724
1509126874652745,-0.551979,0.536855,1.05626
1509126874667764,-0.550559,0.53722,1.05717
1509126874688818,-0.547172,0.541149,1.05919
1509126874705383,-0.545315,0.54633,1.06212
1509126874727420,-0.544095,0.546389,1.06785
1509126874741960,-0.543358,0.543748,1.07277
1509126874765276,-0.541878,0.542825,1.07594
1509126874787841,-0.541026,0.543804,1.07848
1509126874801878,-0.540697,0.542164,1.08063
1509126874825048,-0.540901,0.538913,1.08161
1509126874849112,-0.540395,0.539032,1.0817
1509126874862146,-0.540268,0.540792,1.08117
1509126874891356,-0.540664,0.541753,1.08184
1509126874907732,-0.541611,0.540649,1.08117
1509126874930764,-0.541967,0.540833,1.07906
1509126874951319,-0.542583,0.543165,1.07535
1509126874967362,-0.54444,0.544142,1.07276
1509126874989920,-0.546581,0.541715,1.07102
1509126875010992,-0.548115,0.540487,1.06889
1509126875027519,-0.550667,0.541982,1.06616
1509126875050216,-0.552602,0.542366,1.06591
1509126875071261,-0.553782,0.540159,1.06716
1509126875087761,-0.554697,0.538198,1.06878
1509126875109818,-0.554852,0.537832,1.0704
1509126875131385,-0.555663,0.537872,1.07304
1509126875147421,-0.555866,0.534992,1.07659
1509126875169978,-0.55577,0.532681,1.07849
1509126875192538,-0.555106,0.533978,1.07807
1509126875208079,-0.555207,0.536672,1.07744
1509126875237658,-0.556087,0.536387,1.07819
1509126875252839,-0.557064,0.534928,1.07811
1509126875267352,-0.557798,0.535318,1.07651
1509126875290414,-0.558949,0.536971,1.07519
1509126875312474,-0.561221,0.536281,1.07604
1509126875327014,-0.562502,0.533329,1.07706
1509126875350071,-0.563079,0.532282,1.0768
1509126875372636,-0.564347,0.53197,1.07593
1509126875387175,-0.56618,0.530392,1.07561
1509126875410350,-0.567397,0.526729,1.07553
1509126875432793,-0.568416,0.52409,1.07465
1509126875446829,-0.569295,0.523296,1.07356
1509126875470396,-0.570768,0.522353,1.0732
1509126875492560,-0.571451,0.520538,1.07308
1509126875515121,-0.572291,0.518469,1.07282
1509126875530168,-0.571752,0.518311,1.07257
1509126875552720,-0.570811,0.519607,1.07362
1509126875566757,-0.568308,0.520755,1.07625
1509126875590319,-0.562813,0.522628,1.08104
1509126875612496,-0.5544,0.52611,1.08786
1509126875633607,-0.543904,0.53055,1.09679
1509126875650210,-0.530411,0.535827,1.10829
1509126875672788,-0.514824,0.540236,1.12212
1509126875693872,-0.497045,0.541611,1.1379
1509126875711370,-0.48406,0.537387,1.15362
1509126875732428,-0.467782,0.53152,1.16883
1509126875761004,-0.450132,0.524697,1.18355
1509126875770026,-0.442095,0.509736,1.19205
1509126875792714,-0.43846,0.484666,1.20092
1509126875813749,-0.435323,0.452739,1.21055
1509126875830292,-0.432777,0.417371,1.22384
1509126875852862,-0.435745,0.37131,1.23825
1509126875873908,-0.437738,0.318235,1.25187
1509126875889951,-0.443459,0.257405,1.26321
1509126875920031,-0.458867,0.186845,1.26515
1509126875933599,-0.48424,0.105493,1.2609
1509126875950111,-0.51168,0.0205541,1.25559
1509126875972821,-0.531623,-0.0675392,1.24529
1509126875993992,-0.548357,-0.157668,1.22461
1509126876009552,-0.569202,-0.24572,1.19475
