timestamp,x,y,z,w
1509126880702863,0.0487061,0.478638,-0.248413,-0.840759
1509126880717899,0.0592651,0.4729,-0.259033,-0.840149
1509126880742967,0.0706177,0.461182,-0.277771,-0.839783
1509126880763020,0.076416,0.444824,-0.302246,-0.839661
1509126880778060,0.0809326,0.424194,-0.326233,-0.840881
1509126880801624,0.0898438,0.403503,-0.349426,-0.840881
1509126880823259,0.102539,0.382019,-0.373657,-0.838989
1509126880868333,0.119934,0.361816,-0.396667,-0.835083
1509126880878829,0.140259,0.343506,-0.417175,-0.829651
1509126880882839,0.160522,0.325317,-0.435059,-0.824097
1509126880898912,0.179871,0.308533,-0.453674,-0.816528
1509126880922492,0.19635,0.289795,-0.473999,-0.807983
1509126880937029,0.2052,0.264709,-0.49469,-0.801941
1509126880980483,0.211548,0.235046,-0.51416,-0.797302
1509126880990560,0.221497,0.20166,-0.531555,-0.792358
1509126880997040,0.231873,0.165466,-0.546448,-0.787598
1509126881018636,0.245178,0.130981,-0.558472,-0.781616
1509126881041229,0.259949,0.0985718,-0.567932,-0.774719
1509126881065209,0.272766,0.0657349,-0.575256,-0.768372
1509126881086725,0.282959,0.0351563,-0.579224,-0.763733
1509126881101253,0.292725,0.00823975,-0.581177,-0.759338
1509126881116770,0.301025,-0.0172729,-0.582703,-0.7547
1509126881140215,0.304749,-0.0412598,-0.584412,-0.750977
1509126881162831,0.310791,-0.0673828,-0.584229,-0.746765
1509126881175413,0.317322,-0.088501,-0.582642,-0.743042
1509126881198927,0.325012,-0.108215,-0.578613,-0.740234
1509126881221127,0.333984,-0.123657,-0.573792,-0.737549
1509126881235643,0.342712,-0.138245,-0.567871,-0.735535
1509126881258722,0.348877,-0.147278,-0.561646,-0.735657
1509126881281237,0.350342,-0.150513,-0.555786,-0.73877
1509126881296776,0.352905,-0.147705,-0.550232,-0.742249
1509126881318872,0.35498,-0.144531,-0.546021,-0.744995
1509126881340942,0.357239,-0.138916,-0.542175,-0.747803
1509126881356957,0.357483,-0.129578,-0.537537,-0.752686
1509126881378495,0.356323,-0.121094,-0.532043,-0.758545
