timestamp,x,y,z
1509126851835647,33,24.5625,5
1509126851858236,47.875,32.4375,25.4375
1509126851882271,54.6875,37.875,48.75
1509126851896810,11.75,46.875,61.5625
1509126851918369,-41.4375,61.5,63.6875
1509126851941930,-62.3125,74.5,83.375
1509126851958477,-21.4375,68.625,107.75
1509126852002236,32.6875,66.125,120
1509126852010804,65.1875,72.375,121.75
1509126852019754,71.625,74.4375,129.938
1509126852038807,52.5625,74,135.688
1509126852054847,-0.375,70.5625,134.188
1509126852077073,-42.25,71.125,135.438
1509126852120713,-52.3125,66.6875,139.125
1509126852130775,-41.0625,56.25,158.5
1509126852136990,-14.4375,52.625,135.563
1509126852158693,5.6875,53.75,145
1509126852174752,23.375,65.9375,145.938
1509126852195865,26.0625,80.75,140.25
1509126852218925,40.9375,91.4375,141.438
1509126852234494,71,95.625,142.438
1509126852255551,77,111.125,135.313
1509126852278583,77.875,136.688,124.438
1509126852294626,85,149.938,116.813
1509126852315682,77.375,154.25,108.625
1509126852338743,58.6875,152.688,99.75
1509126852354790,66.5,151.625,93.5
1509126852375341,73.75,153.125,86.8125
1509126852398903,77.6875,151.563,76.4375
1509126852414465,79.125,145.125,74.0625
1509126852435599,74.875,140.938,71.6875
1509126852458662,67.5,136,59.625
1509126852474682,58.0625,132.063,52.6875
1509126852495735,42.5625,131.938,47.5
1509126852518927,30.0625,116.688,31.1875
1509126852541495,15.5625,100.25,24.875
1509126852557029,2.5,75.6875,0
1509126852579065,-16.4375,44.4375,-25.125
1509126852601156,-21.1875,28.0625,-33.125
1509126852617165,-25.8125,9.6875,-34.0625
1509126852638721,-38.125,-15.5625,-39.1875
1509126852662787,-35.25,-28.3125,-57.4375
1509126852685346,-22.3125,-31.5,-64.5625
1509126852707917,-16.875,-18.0625,-56.8125
1509126852722949,-10.25,-6.4375,-44.5
1509126852745513,-4.75,-7.6875,-37.3125
1509126852766565,-1.4375,-4,-34.375
1509126852782605,6.5,11.375,-24.6875
1509126852805175,1.625,13.9375,-17.125
1509126852833750,2.375,4,-11.25
1509126852844267,3,-6.9375,-13.0625
1509126852865339,3.8125,-8.875,-13.8125
1509126852886383,2.0625,-5.9375,-12.625
1509126852902924,0.375,-17.625,-16.25
1509126852925485,-1.0625,-18.6875,-16.0625
1509126852946038,0.9375,-6.4375,-9.1875
1509126852963034,-0.4375,-0.25,-0.5
1509126852985331,-4.625,-5.5,2.8125
1509126853007913,-7.6875,-13.5,-2.125
1509126853022959,-4.25,-8.25,-3.3125
1509126853044989,-2.6875,-0.8125,-4.4375
1509126853066576,-4.6875,-6.9375,-6.375
1509126853082702,-1.9375,-7.875,-5.875
1509126853112786,2.25,1.6875,-3.625
1509126853127822,2.125,5.625,-4.125
1509126853150383,-1.3125,-5.25,-7.4375
1509126853164442,-1.625,-7.75,-7.4375
1509126853187710,-0.0625,-4.4375,-4.3125
1509126853210771,-0.3125,-0.75,-1.4375
1509126853224816,-4.1875,-8,-4.4375
1509126853247877,0.25,-4.6875,-2.9375
1509126853270430,0.1875,0.9375,-2.625
1509126853291487,2.25,3.875,-1.3125
1509126853315156,-0.5625,0.625,-4.1875
1509126853336324,-0.125,-2.375,-3.3125
1509126853351364,-0.6875,-0.5,-1.75
1509126853367507,-1.9375,-3.6875,-1.375
1509126853390578,-0.875,-6.6875,-2.3125
1509126853411227,-1.75,-11.8125,-1.0625
1509126853427792,-2.1875,-10.625,0.5
1509126853450332,-3,-8.4375,-0.625
1509126853471432,-3.6875,-10.5,-5
1509126853487933,-3.125,-8.9375,-4.1875
1509126853509990,-2.25,-3.3125,-2.875
1509126853531546,-2.5,1.5625,-1.6875
1509126853547592,-3.5625,-1.625,-4.625
1509126853570225,-1.625,-1.8125,-6.9375
1509126853591319,-2,-1.5,-6.375
1509126853607847,-0.9375,-2.1875,-5.25
1509126853630386,0.1875,-3.625,-4.125
1509126853651441,3.125,-4.5625,-3.4375
1509126853667993,5.125,-4.6875,2
1509126853690545,6.3125,-3.0625,7.4375
1509126853711375,5.9375,-5.875,10.0625
1509126853727911,8.375,-4.75,15.375
1509126853750471,10.625,-3.25,19.3125
1509126853773051,9.5625,-3.25,20.0625
1509126853795089,8.6875,-6.1875,17.625
1509126853817651,8.3125,-8,15.8125
1509126853840211,13.6875,-6.0625,15.5
1509126853847230,17.875,-6.625,15
1509126853870415,19.375,-11.25,11.6875
1509126853892959,17.6875,-19.3125,6.5
1509126853907327,16.0625,-25.3125,2.5625
1509126853931989,20.25,-29,-0.3125
1509126853952544,16.9375,-34.6875,-7.875
1509126853973602,7.625,-43.4375,-19.25
1509126853990144,4.75,-54,-24.0625
1509126854012714,-1.3125,-73.5,-27.125
1509126854033763,-14.8125,-101.625,-31.9375
