timestamp,x,y,z,w
1509126887513966,0.13562,0.376038,-0.356323,-0.844543
1509126887530542,0.158264,0.354858,-0.374817,-0.841736
1509126887550596,0.18396,0.334656,-0.395142,-0.83551
1509126887574152,0.207703,0.313293,-0.413635,-0.829285
1509126887595684,0.22876,0.29248,-0.432739,-0.821533
1509126887610332,0.245667,0.269836,-0.456177,-0.811646
1509126887635424,0.255188,0.242126,-0.482239,-0.802307
1509126887681021,0.258545,0.209473,-0.507385,-0.794922
1509126887683620,0.260071,0.175171,-0.528076,-0.789246
1509126887698259,0.265015,0.142578,-0.543579,-0.78363
1509126887717241,0.26947,0.112,-0.556152,-0.778198
1509126887732401,0.276306,0.0854492,-0.565613,-0.772339
1509126887755487,0.282166,0.0620117,-0.572327,-0.767517
1509126887808285,0.285278,0.0386353,-0.575745,-0.76532
1509126887808772,0.290833,0.0136719,-0.576294,-0.763672
1509126887815771,0.298096,-0.0127563,-0.572632,-0.763611
1509126887835419,0.306213,-0.0374146,-0.56781,-0.763184
1509126887851992,0.314697,-0.057373,-0.562561,-0.76239
1509126887882540,0.324158,-0.0732422,-0.555481,-0.762268
1509126887903641,0.333618,-0.0881348,-0.547363,-0.762512
1509126887919263,0.340698,-0.0985718,-0.539124,-0.763977
1509126887942327,0.345581,-0.104187,-0.531311,-0.766479
1509126887963481,0.351135,-0.104919,-0.523254,-0.769348
1509126887979590,0.356445,-0.102051,-0.515137,-0.772766
1509126888002652,0.360474,-0.0999756,-0.507446,-0.776306
1509126888025229,0.364624,-0.0993652,-0.500366,-0.778992
1509126888039250,0.371216,-0.0964355,-0.494507,-0.780029
1509126888062312,0.378174,-0.0930786,-0.489136,-0.780457
1509126888084870,0.384705,-0.0905762,-0.483032,-0.781372
1509126888099413,0.389893,-0.0904541,-0.475891,-0.783203
1509126888122470,0.394897,-0.0924072,-0.468506,-0.784912
1509126888145031,0.399353,-0.0958862,-0.46283,-0.785645
1509126888173749,0.402527,-0.0993042,-0.459351,-0.785583
1509126888182723,0.404297,-0.101746,-0.456543,-0.786011
1509126888204877,0.405396,-0.103394,-0.454956,-0.786133
1509126888219416,0.405701,-0.104431,-0.454712,-0.786011
1509126888242477,0.405151,-0.105713,-0.455872,-0.785461
1509126888265037,0.404358,-0.105652,-0.457764,-0.784729
1509126888279576,0.402832,-0.104248,-0.459839,-0.784546
1509126888302804,0.401367,-0.102112,-0.461304,-0.784668
1509126888325377,0.400085,-0.101563,-0.46228,-0.784851
1509126888339397,0.399658,-0.101196,-0.463074,-0.784607
1509126888362439,0.399414,-0.0997925,-0.463867,-0.784485
1509126888385020,0.398682,-0.0993042,-0.464783,-0.784363
1509126888399117,0.398682,-0.100098,-0.464966,-0.78418
1509126888422752,0.398987,-0.101013,-0.465454,-0.78363
1509126888445330,0.398682,-0.0999146,-0.466248,-0.783386
1509126888459398,0.398071,-0.0983887,-0.466858,-0.783569
1509126888482456,0.3974,-0.0980225,-0.466919,-0.783936
1509126888505015,0.397339,-0.0980225,-0.466553,-0.78418
1509126888519527,0.397095,-0.0975342,-0.466248,-0.784546
1509126888542588,0.396484,-0.0970459,-0.465881,-0.785156
1509126888565170,0.396362,-0.0975342,-0.465149,-0.785522
1509126888586226,0.396484,-0.0992432,-0.464539,-0.785645
1509126888602247,0.396667,-0.101074,-0.463989,-0.785645
1509126888632327,0.396484,-0.103394,-0.463501,-0.785706
1509126888645866,0.396179,-0.106812,-0.463013,-0.785706
1509126888662408,0.395325,-0.111694,-0.462341,-0.785828
1509126888684968,0.394165,-0.116699,-0.46228,-0.785767
1509126888706047,0.392822,-0.121216,-0.462891,-0.7854
1509126888722594,0.391235,-0.125427,-0.464111,-0.78479
1509126888745128,0.389893,-0.128967,-0.465393,-0.784119
1509126888766228,0.388977,-0.131775,-0.466553,-0.783386
1509126888790288,0.38855,-0.132385,-0.46759,-0.782898
1509126888810856,0.388306,-0.130737,-0.468445,-0.782776
1509126888827387,0.388062,-0.128479,-0.469116,-0.782898
1509126888849948,0.38855,-0.124268,-0.470093,-0.782715
1509126888871110,0.388611,-0.119019,-0.470764,-0.783081
1509126888887832,0.388855,-0.113586,-0.470947,-0.783691
1509126888909951,0.389404,-0.107727,-0.47113,-0.784119
1509126888932516,0.389343,-0.101807,-0.47113,-0.784912
1509126888947556,0.389282,-0.0970459,-0.47113,-0.785583
1509126888970149,0.389038,-0.09375,-0.471069,-0.786133
1509126888991185,0.388794,-0.0922241,-0.47113,-0.786377
1509126889007753,0.388611,-0.0923462,-0.47168,-0.786194
1509126889036326,0.387878,-0.0939941,-0.473328,-0.785339
1509126889051355,0.38739,-0.0976563,-0.476257,-0.783325
1509126889067397,0.386169,-0.103149,-0.48053,-0.78064
1509126889089934,0.383789,-0.109375,-0.485657,-0.777771
1509126889111013,0.381775,-0.11438,-0.491821,-0.77417
1509126889129039,0.378967,-0.117737,-0.499329,-0.770203
1509126889150094,0.375671,-0.119202,-0.507446,-0.766296
1509126889171152,0.371155,-0.12085,-0.515808,-0.762634
1509126889187301,0.36615,-0.12146,-0.52356,-0.759705
1509126889209861,0.360962,-0.121338,-0.531128,-0.756958
1509126889230917,0.355591,-0.120667,-0.539185,-0.753906
1509126889247476,0.347717,-0.117615,-0.547546,-0.752014
1509126889270023,0.340027,-0.112854,-0.555298,-0.750549
