timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126890592245,11,8,30,31,-45,-16,-9,2
1509126890592245,-3,1,-48,-50,-27,-14,-26,-11
1509126890593282,0,-25,3,-1,44,20,-4,0
1509126890593282,-1,-14,-6,-22,30,9,22,5
1509126890597259,-2,-18,-4,26,48,15,-13,4
1509126890597259,-1,5,20,69,7,6,31,5
1509126890600266,-1,26,29,29,-45,-27,-14,-4
1509126890600266,-5,12,-24,-48,-33,-8,-17,-7
1509126890603317,-5,-1,19,2,47,10,15,1
1509126890603317,2,-7,-26,-17,9,0,-2,1
1509126890611827,1,2,30,-7,18,1,0,1
1509126890611827,1,-3,-46,-4,-9,3,3,0
1509126890626893,-9,-1,-37,-56,-57,-22,8,-11
1509126890626893,1,17,39,22,9,9,2,2
1509126890632900,5,28,-1,72,-19,-5,-2,1
1509126890632900,7,25,-11,-45,11,-9,-10,7
1509126890644397,-5,-30,-104,-46,17,13,12,5
1509126890644397,-2,7,95,15,-3,-1,20,7
1509126890664938,-8,-7,-57,-6,-3,-3,2,-2
1509126890664938,-7,35,101,53,-32,-14,-21,-14
1509126890672459,1,12,-39,-26,-3,-2,0,4
1509126890672459,11,0,84,30,30,-2,-22,2
1509126890713066,-2,-16,59,-30,-30,-25,1,-3
1509126890713066,5,4,86,70,30,26,10,2
1509126890717613,-13,-28,-87,-92,-14,-3,-5,-6
1509126890717613,4,41,91,59,8,6,-7,0
1509126890718079,6,15,-48,-5,8,0,-10,1
1509126890718079,-20,4,-3,-45,-20,-11,2,-11
1509126890719083,8,-14,29,53,12,-1,13,9
1509126890719083,-6,-55,-48,-64,-19,-9,0,-6
1509126890722637,-5,-40,-5,27,-16,-12,-7,-7
1509126890722637,5,-36,-2,-35,32,17,4,4
1509126890730613,-1,-14,41,9,1,2,-9,-4
1509126890730613,-1,-34,-60,-13,-11,-15,-24,-1
1509126890746655,-8,25,46,26,12,21,10,-5
1509126890746655,9,14,-30,29,1,-1,-5,5
1509126890752782,-6,34,23,16,-29,-23,-5,-7
1509126890752782,7,32,21,4,24,-12,-29,3
1509126890761748,-2,-50,-96,-30,-19,12,40,1
1509126890761748,-31,-82,82,20,-11,-16,-27,-24
1509126890775928,-3,-60,-73,-71,-37,-20,11,3
1509126890775928,-5,-16,-12,13,-30,-9,57,14
1509126890782855,7,48,26,3,28,15,-35,-2
1509126890782855,22,56,-74,0,4,-6,-12,13
1509126890790370,-12,69,105,33,11,6,-40,-3
1509126890790370,-4,0,-43,-58,-9,48,43,-11
1509126890799348,3,-12,38,6,-41,-15,14,2
1509126890799348,5,33,-6,-10,3,6,-4,0
1509126890812898,4,27,47,58,42,-9,-36,-6
1509126890812898,0,48,-64,-32,-37,-24,-15,6
1509126890827950,2,38,29,18,6,15,11,11
1509126890827950,-5,27,-31,-15,18,-11,-22,-10
1509126890835996,4,44,-18,36,-25,25,5,0
1509126890835996,-6,12,121,57,54,1,8,0
1509126890843013,-1,25,-29,-28,8,-14,-41,-9
1509126890843013,-1,62,-15,34,5,41,104,37
1509126890850500,5,6,8,-10,-7,-40,-9,2
1509126890850500,-6,25,-69,-25,-19,5,-44,-19
1509126890859509,5,79,7,-29,2,-18,-22,-1
1509126890859509,0,3,51,-26,-31,-7,-12,-1
1509126890873048,7,84,4,61,22,-34,-9,-2
1509126890873048,-15,-29,84,-19,-7,34,-6,-9
1509126890881567,-4,3,-34,-8,3,0,7,0
1509126890881567,-1,-42,8,-14,6,10,-20,-8
1509126890895608,8,17,-102,-11,8,9,57,14
1509126890895608,-8,38,-17,4,-18,-66,-26,-6
1509126890904234,-7,-8,-16,44,23,49,8,-6
1509126890904234,12,41,-38,-12,-18,10,49,10
1509126890910369,-36,-68,51,-54,-31,31,-11,-23
1509126890910369,18,48,35,56,35,-14,-7,18
1509126890919393,-1,-24,1,-18,22,-66,38,12
1509126890919393,-10,11,53,45,11,0,-36,-12
1509126890932981,-8,-90,-47,-93,-21,4,29,-5
1509126890932981,-5,14,-20,21,-13,-9,-21,-7
1509126890941758,16,2,30,43,11,18,-22,-10
1509126890941758,-14,12,21,43,-8,-42,-30,-10
1509126890956298,-4,-7,45,14,12,1,-20,-10
