timestamp,roll,pitch,yaw
1509126861713141,-0.518454,-0.910691,0.84231
1509126861737204,-0.545981,-0.875654,0.877832
1509126861758260,-0.56722,-0.833136,0.913771
1509126861773328,-0.583954,-0.785634,0.947234
1509126861796865,-0.601858,-0.7354,0.977564
1509126861818424,-0.619018,-0.6834,1.01204
1509126861833464,-0.633264,-0.624398,1.05065
1509126861888150,-0.639385,-0.560169,1.08793
1509126861890121,-0.641442,-0.492091,1.12126
1509126861902143,-0.650343,-0.422298,1.15088
1509126861917809,-0.664101,-0.355984,1.17083
1509126861938818,-0.68751,-0.290377,1.19527
1509126861968897,-0.701306,-0.223375,1.22083
1509126862001009,-0.690246,-0.158146,1.24596
1509126862001486,-0.66472,-0.0942899,1.27369
1509126862021039,-0.632513,-0.0331231,1.29934
1509126862035709,-0.602068,0.0263809,1.3214
1509126862057877,-0.576404,0.0825088,1.33938
1509126862080415,-0.546724,0.133748,1.35019
1509126862095972,-0.523282,0.188299,1.35348
1509126862118085,-0.500587,0.24815,1.35066
1509126862140572,-0.481128,0.306806,1.34592
1509126862155641,-0.468435,0.360047,1.34117
1509126862178172,-0.457431,0.413376,1.33273
1509126862200733,-0.448803,0.464466,1.32079
1509126862215801,-0.443012,0.505945,1.30575
1509126862237831,-0.445773,0.537386,1.28797
1509126862260892,-0.455316,0.554842,1.26845
1509126862275461,-0.461785,0.567682,1.24868
1509126862298186,-0.472609,0.575469,1.22795
1509126862323662,-0.490474,0.574994,1.20559
1509126862343216,-0.511988,0.568596,1.18131
1509126862358403,-0.53227,0.562445,1.15626
1509126862380427,-0.551509,0.553599,1.13216
1509126862396971,-0.571251,0.542045,1.10912
1509126862418152,-0.587582,0.531822,1.08742
1509126862442216,-0.600773,0.524267,1.06774
1509126862457258,-0.60927,0.519117,1.05085
1509126862477837,-0.615258,0.515312,1.03782
1509126862500373,-0.618138,0.513503,1.02814
1509126862524460,-0.619226,0.514274,1.02058
1509126862538287,-0.618576,0.51659,1.01497
1509126862560831,-0.61758,0.51803,1.01272
1509126862577352,-0.614954,0.519987,1.01357
1509126862599413,-0.612137,0.522959,1.01637
1509126862623470,-0.609945,0.526808,1.0205
1509126862637015,-0.608036,0.52735,1.02729
1509126862658153,-0.606352,0.525972,1.03411
1509126862680693,-0.604924,0.524268,1.03982
1509126862697175,-0.603598,0.523501,1.04457
1509126862720730,-0.602744,0.521846,1.04891
1509126862740810,-0.600854,0.520087,1.05322
1509126862758847,-0.600215,0.517533,1.05562
1509126862777910,-0.59874,0.517717,1.05686
1509126862800446,-0.599251,0.516993,1.05674
1509126862818492,-0.599052,0.515645,1.05669
1509126862838342,-0.597977,0.515008,1.05572
1509126862860784,-0.59756,0.515617,1.05343
1509126862878260,-0.597546,0.516656,1.05119
1509126862898341,-0.598177,0.515671,1.04968
1509126862920393,-0.598763,0.515479,1.04773
1509126862938557,-0.599594,0.515542,1.04576
1509126862958300,-0.600136,0.515735,1.04374
1509126862982306,-0.6009,0.514072,1.04282
1509126862998963,-0.601844,0.512284,1.04272
1509126863021031,-0.602638,0.51197,1.04287
1509126863042239,-0.603613,0.512141,1.0439
1509126863058745,-0.60398,0.511373,1.0459
1509126863081279,-0.603897,0.509883,1.04823
1509126863101857,-0.604477,0.508555,1.04969
1509126863118514,-0.604722,0.508554,1.05029
1509126863141054,-0.604754,0.508412,1.05131
1509126863162109,-0.605103,0.507655,1.05172
1509126863178661,-0.605562,0.507785,1.05101
1509126863201219,-0.605982,0.509665,1.04936
1509126863223771,-0.606442,0.509922,1.04834
1509126863238310,-0.607312,0.509401,1.04691
1509126863260869,-0.608184,0.508614,1.04521
1509126863283461,-0.609313,0.508103,1.04283
1509126863298520,-0.610485,0.507346,1.0411
1509126863321064,-0.611994,0.505425,1.04017
1509126863343739,-0.612347,0.50421,1.03955
1509126863363315,-0.613949,0.502736,1.03888
1509126863380834,-0.614134,0.501681,1.03954
1509126863403600,-0.613268,0.501055,1.0407
1509126863423201,-0.614862,0.499373,1.04117
1509126863441227,-0.614546,0.497631,1.04263
1509126863463786,-0.613342,0.496626,1.044
1509126863483336,-0.612339,0.4962,1.04387
1509126863500860,-0.612498,0.496709,1.04249
1509126863523443,-0.612714,0.496116,1.04111
1509126863543521,-0.613412,0.494615,1.0404
1509126863560015,-0.613322,0.493979,1.03939
1509126863582577,-0.613379,0.493757,1.03816
1509126863603828,-0.613237,0.494564,1.03693
1509126863620390,-0.613501,0.494131,1.03584
1509126863642931,-0.612903,0.49354,1.03537
1509126863664018,-0.612359,0.49312,1.03485
1509126863680028,-0.612811,0.492037,1.03405
1509126863710110,-0.614198,0.490372,1.03364
1509126863731212,-0.615492,0.488139,1.03329
1509126863740293,-0.617171,0.48589,1.03315
1509126863762875,-0.618365,0.483799,1.03327
1509126863783617,-0.619305,0.481551,1.03411
1509126863800099,-0.619597,0.479338,1.03533
1509126863822761,-0.619614,0.476005,1.03624
1509126863843817,-0.61873,0.47302,1.03736
1509126863860378,-0.617654,0.471275,1.03855
1509126863883447,-0.615039,0.471475,1.04074
1509126863903978,-0.610772,0.474895,1.04464
1509126863926192,-0.604282,0.481462,1.05198
1509126863942683,-0.593465,0.491482,1.06429
1509126863963912,-0.580751,0.500933,1.07999
1509126863986515,-0.563299,0.511114,1.09931
1509126864003057,-0.542556,0.520828,1.12007
1509126864031177,-0.520429,0.527651,1.14319
