timestamp,roll,pitch,yaw
1509126858240788,-0.485339,-0.944363,0.867665
1509126858255828,-0.483912,-0.936392,0.889805
1509126858280896,-0.482933,-0.925021,0.908753
1509126858300948,-0.491354,-0.907288,0.926801
1509126858315988,-0.512982,-0.882609,0.949143
1509126858339552,-0.531914,-0.855662,0.972067
1509126858390688,-0.546279,-0.82436,0.993286
1509126858401718,-0.566654,-0.786553,1.01685
1509126858403723,-0.582267,-0.740983,1.04273
1509126858415254,-0.588544,-0.686828,1.07519
1509126858437814,-0.586847,-0.628508,1.10988
1509126858452854,-0.588246,-0.569098,1.14152
1509126858473951,-0.603879,-0.508826,1.17111
1509126858528188,-0.624945,-0.449393,1.19399
1509126858529175,-0.639991,-0.393562,1.21365
1509126858535193,-0.654807,-0.335077,1.23496
1509126858548849,-0.650607,-0.273936,1.25146
1509126858571532,-0.633848,-0.20752,1.26262
1509126858593468,-0.604727,-0.13661,1.26968
1509126858608200,-0.573033,-0.061876,1.27038
1509126858630788,-0.547658,0.0128194,1.26982
1509126858653335,-0.52389,0.0821667,1.26835
1509126858668112,-0.502081,0.146789,1.26462
1509126858690620,-0.482823,0.208247,1.25766
1509126858713103,-0.465557,0.269762,1.2516
1509126858728273,-0.44742,0.326382,1.24936
1509126858750798,-0.433289,0.379823,1.25001
1509126858772885,-0.420255,0.429128,1.2501
1509126858787924,-0.40764,0.474004,1.25007
1509126858810489,-0.397269,0.515062,1.2506
1509126858833546,-0.389838,0.552544,1.2502
1509126858848056,-0.385228,0.582223,1.24935
1509126858870619,-0.386072,0.605521,1.24646
1509126858893220,-0.393542,0.625149,1.23796
1509126858908263,-0.40847,0.637394,1.22098
1509126858930776,-0.428005,0.641797,1.19877
1509126858956043,-0.446926,0.64036,1.1754
1509126858958003,-0.420255,0.429128,1.2501
1509126858964989,-0.40764,0.474004,1.25007
1509126858971004,-0.467509,0.632789,1.15325
1509126858990826,-0.488511,0.622693,1.13204
1509126859012844,-0.507234,0.608108,1.11168
1509126859027881,-0.521918,0.591782,1.09267
1509126859050444,-0.531042,0.578581,1.07652
1509126859073323,-0.53728,0.571304,1.06352
1509126859088386,-0.538695,0.57122,1.05371
1509126859113447,-0.539817,0.572105,1.04594
1509126859133047,-0.540163,0.570334,1.03952
1509126859148157,-0.541196,0.569685,1.03339
1509126859170813,-0.541048,0.573342,1.02822
1509126859193368,-0.540831,0.579602,1.02452
1509126859208331,-0.538165,0.582625,1.02456
1509126859239364,-0.535382,0.58299,1.02607
1509126859253423,-0.533516,0.583956,1.02802
1509126859267942,-0.53149,0.583769,1.03118
1509126859290547,-0.528636,0.580872,1.03577
1509126859313060,-0.527628,0.575777,1.03962
1509126859328101,-0.526768,0.574335,1.04199
1509126859350660,-0.52639,0.575384,1.04399
1509126859373221,-0.526313,0.573979,1.04734
1509126859390766,-0.525548,0.572573,1.04999
1509126859410820,-0.524964,0.574139,1.0498
1509126859442071,-0.525001,0.576388,1.04777
1509126859448093,-0.525785,0.574979,1.04637
1509126859470717,-0.52757,0.573333,1.04324
1509126859493307,-0.52954,0.574388,1.039
1509126859509766,-0.532203,0.575979,1.03571
1509126859530912,-0.534883,0.574248,1.03458
1509126859553133,-0.536986,0.572204,1.03387
1509126859569647,-0.539241,0.571296,1.03254
1509126859590728,-0.541382,0.570916,1.03228
1509126859613264,-0.54329,0.568595,1.03293
1509126859631343,-0.544177,0.564814,1.03469
1509126859650843,-0.543678,0.562924,1.03609
1509126859673423,-0.543061,0.562901,1.03731
1509126859690976,-0.541682,0.5635,1.03898
1509126859710622,-0.541638,0.562327,1.04042
1509126859733214,-0.540479,0.562528,1.04084
1509126859751245,-0.540102,0.563875,1.03979
1509126859770410,-0.5396,0.565347,1.03923
1509126859792966,-0.538415,0.565477,1.03921
1509126859810966,-0.537688,0.56427,1.03884
1509126859830538,-0.537463,0.562928,1.03837
1509126859853124,-0.537552,0.561968,1.03765
1509126859875895,-0.538083,0.561002,1.03772
1509126859890892,-0.538061,0.559674,1.03802
1509126859913029,-0.53895,0.558291,1.0379
1509126859944611,-0.538173,0.5583,1.03768
