timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126848343071,-3,-3,-2,1,0,0,-2,-1
1509126848343071,-2,8,3,1,0,-2,-2,-1
1509126848343546,2,0,2,-4,-1,-3,-29,-2
1509126848343546,-2,1,2,0,0,6,48,1
1509126848344548,4,1,-2,-1,-1,-4,3,0
1509126848344548,-9,-7,1,1,0,0,-1,-2
1509126848345050,0,-2,-3,0,-3,-1,4,1
1509126848345050,-1,1,-3,-1,1,-1,-20,-1
1509126848355602,0,-6,-3,0,-1,0,-13,-2
1509126848355602,5,17,0,-2,-2,-2,-7,0
1509126848365844,4,17,4,1,3,6,47,7
1509126848365844,-1,-6,-2,3,-1,-3,-10,-1
1509126848372266,0,6,0,-1,-1,2,2,2
1509126848372266,2,-6,-3,-1,-1,-4,-22,-7
1509126848386800,0,-7,2,-2,-2,-1,12,-2
1509126848386800,-11,9,0,2,-2,-3,-12,-4
1509126848395703,0,-1,2,-1,1,0,6,2
1509126848395703,0,-3,-3,-1,-1,2,0,-1
1509126848409783,-11,-2,-2,0,0,-3,-38,-6
1509126848409783,5,-1,-1,-2,-2,4,52,7
1509126848417260,1,-2,-1,-1,-2,-4,-26,-8
1509126848417260,-10,-15,0,-3,-3,0,17,3
1509126848430859,9,27,1,0,0,-2,-34,-4
1509126848430859,3,13,1,-1,0,-1,-11,-1
1509126848471532,-4,-14,-7,-3,-2,1,8,-1
1509126848471532,-1,-3,-1,0,-1,-5,-10,-3
1509126848473537,1,-3,-2,1,-2,-2,-5,-1
1509126848473537,-1,-1,-1,1,-1,-1,-6,-2
1509126848476596,-4,9,0,-1,0,1,18,2
1509126848476596,2,-2,-1,0,2,-2,-20,-1
1509126848477049,0,1,2,-1,-1,1,-5,-2
1509126848477049,-1,-1,0,-3,-1,3,54,6
1509126848483076,1,-2,-2,0,0,-3,-24,-6
1509126848483076,0,4,1,0,0,-1,7,2
1509126848492088,1,2,1,3,0,0,-7,-1
1509126848492088,6,-23,-4,-1,1,-2,-15,-2
1509126848498133,-28,16,5,1,1,0,5,-2
1509126848498133,-3,2,3,-3,-4,2,6,-2
1509126848513145,-2,-4,-3,-2,-2,-2,-1,0
1509126848513145,-2,-19,-3,0,-2,-2,-19,-2
1509126848520662,11,0,-4,0,1,1,4,6
1509126848520662,-3,-10,-3,-1,-2,2,16,5
1509126848543725,-4,1,-1,-2,-2,-1,-5,-15
1509126848543725,-4,9,-1,0,-2,-2,0,0
1509126848544728,3,-5,3,1,1,-4,-41,-6
1509126848544728,2,-23,-10,-4,-4,4,52,9
1509126848567289,-2,1,-2,-4,0,-2,-27,-3
1509126848567289,-2,1,-3,0,-1,0,18,1
1509126848567787,7,11,1,-1,1,-2,-14,-1
1509126848567787,1,4,1,0,-1,0,-4,-1
1509126848581323,1,10,1,0,1,0,21,7
1509126848581323,4,0,0,-1,-3,-8,-42,-11
1509126848582328,1,14,3,-1,-3,0,11,4
1509126848582328,1,5,0,0,-1,-2,-10,-4
1509126848603886,-2,-1,-2,-1,0,1,10,5
1509126848603886,0,17,3,-3,1,1,-4,-2
1509126848604886,2,-2,0,3,0,-2,13,2
1509126848604886,-3,5,5,4,-1,-1,-2,-6
1509126848618922,-5,-32,-10,-8,-4,-4,-18,-3
1509126848618922,-4,-6,-2,-1,0,5,24,4
1509126848619436,0,-20,-7,-3,-4,-4,-5,-2
1509126848619436,-3,5,1,1,1,-2,-22,-3
1509126848641487,5,25,5,3,0,1,0,0
1509126848641487,2,10,0,-2,-1,2,22,3
1509126848641984,-3,-7,-1,-1,0,2,8,1
1509126848641984,0,2,-2,2,-2,-4,-14,-5
