timestamp,roll,pitch,yaw
1509126880702863,-0.536934,-0.895689,0.837397
1509126880717899,-0.563212,-0.869351,0.865211
1509126880742967,-0.586014,-0.826188,0.901846
1509126880763020,-0.590526,-0.776532,0.938628
1509126880778060,-0.582317,-0.721602,0.965367
1509126880801624,-0.581949,-0.663413,0.993282
1509126880823259,-0.587482,-0.599695,1.02447
1509126880868333,-0.601935,-0.534192,1.05637
1509126880878829,-0.621819,-0.470077,1.08543
1509126880882839,-0.639174,-0.407715,1.10809
1509126880898912,-0.656268,-0.347604,1.13375
1509126880922492,-0.665035,-0.286044,1.1605
1509126880937029,-0.651116,-0.223395,1.18115
1509126880980483,-0.626519,-0.157923,1.19682
1509126880990560,-0.603339,-0.0841984,1.2081
1509126880997040,-0.577691,-0.00722933,1.21533
1509126881018636,-0.559581,0.0691509,1.221
1509126881041229,-0.546905,0.143023,1.22502
1509126881065209,-0.531,0.214443,1.22682
1509126881086725,-0.514113,0.277647,1.2244
1509126881101253,-0.501417,0.333906,1.22041
1509126881116770,-0.487938,0.386435,1.21769
1509126881140215,-0.467652,0.431427,1.21842
1509126881162831,-0.450092,0.482262,1.21544
1509126881175413,-0.439834,0.525089,1.21012
1509126881198927,-0.435333,0.566074,1.19856
1509126881221127,-0.439338,0.601259,1.18418
1509126881235643,-0.445555,0.634283,1.16657
1509126881258722,-0.453815,0.654273,1.14782
1509126881281237,-0.458821,0.658358,1.13086
1509126881296776,-0.472321,0.65307,1.11326
1509126881318872,-0.483812,0.647261,1.0999
1509126881340942,-0.497679,0.637434,1.08747
1509126881356957,-0.511316,0.617971,1.07394
1509126881378495,-0.521409,0.597853,1.05941
1509126881401099,-0.526892,0.577636,1.0469
1509126881417098,-0.540816,0.582416,1.03217
1509126881438705,-0.537141,0.561282,1.02734
1509126881461239,-0.543115,0.554919,1.01858
1509126881478259,-0.544111,0.552197,1.01202
1509126881498814,-0.54252,0.556392,1.00747
1509126881520923,-0.541333,0.562235,1.00456
1509126881536939,-0.541438,0.565061,1.0035
1509126881558475,-0.53845,0.567379,1.00482
1509126881581035,-0.535095,0.571696,1.0065
1509126881596687,-0.532465,0.574887,1.00972
1509126881618246,-0.528199,0.576464,1.01381
1509126881641305,-0.527565,0.575998,1.01744
1509126881656846,-0.525691,0.573249,1.02082
1509126881677930,-0.521256,0.572329,1.02414
1509126881700963,-0.522923,0.569089,1.02503
1509126881717009,-0.52215,0.563409,1.02919
1509126881738178,-0.520188,0.558568,1.03269
1509126881760836,-0.519048,0.556334,1.03361
1509126881776852,-0.51812,0.558885,1.03205
1509126881798001,-0.519117,0.560522,1.03032
1509126881821031,-0.519841,0.560002,1.02897
1509126881836636,-0.521204,0.560361,1.02607
1509126881866256,-0.522209,0.56168,1.02216
1509126881881247,-0.522584,0.562774,1.01899
1509126881903441,-0.524895,0.560623,1.017
1509126881917935,-0.525918,0.559135,1.01607
1509126881941122,-0.526977,0.559759,1.01428
1509126881956645,-0.52764,0.561939,1.01299
1509126881987731,-0.527345,0.5627,1.01248
1509126882010298,-0.528939,0.560851,1.01232
1509126882030845,-0.529591,0.556629,1.01331
1509126882047387,-0.528001,0.554785,1.01473
1509126882070463,-0.526691,0.555143,1.01468
1509126882091005,-0.527047,0.556521,1.01401
1509126882107546,-0.52605,0.557219,1.01441
1509126882130107,-0.525064,0.557255,1.01454
1509126882151129,-0.524101,0.558135,1.01454
1509126882167886,-0.524217,0.55868,1.01434
1509126882191845,-0.523434,0.557363,1.01479
1509126882210993,-0.522616,0.555699,1.01506
1509126882227537,-0.522331,0.555594,1.01418
1509126882250112,-0.522596,0.556288,1.01403
1509126882271204,-0.522607,0.556198,1.01454
1509126882287825,-0.522835,0.554909,1.01529
1509126882310456,-0.523212,0.554923,1.01476
1509126882330967,-0.524049,0.555593,1.01407
1509126882347564,-0.524463,0.555378,1.01438
1509126882370149,-0.524711,0.553709,1.0148
1509126882391203,-0.524963,0.551634,1.01503
1509126882407739,-0.52482,0.551194,1.01415
1509126882429782,-0.524593,0.55109,1.01388
1509126882450838,-0.524154,0.550015,1.01441
1509126882466904,-0.523834,0.548133,1.01452
1509126882489942,-0.523227,0.548184,1.01412
1509126882512502,-0.522979,0.549316,1.01366
1509126882527542,-0.522245,0.548831,1.01434
1509126882550103,-0.521954,0.547014,1.01487
1509126882572662,-0.52152,0.546795,1.0147
1509126882587713,-0.521761,0.547298,1.01408
1509126882610263,-0.521761,0.547298,1.01408
1509126882632321,-0.522231,0.546031,1.01417
1509126882646871,-0.52228,0.545919,1.01417
1509126882669952,-0.521955,0.546039,1.0139
1509126882692515,-0.521887,0.545512,1.01413
1509126882707051,-0.522062,0.543005,1.0141
1509126882730113,-0.521898,0.540711,1.01328
1509126882752673,-0.521327,0.53851,1.01191
1509126882766784,-0.520412,0.535998,1.01061
1509126882790347,-0.519855,0.532539,1.0089
1509126882812405,-0.519235,0.529246,1.00738
1509126882826948,-0.518538,0.526006,1.00565
1509126882850198,-0.518247,0.523484,1.00445
1509126882872762,-0.517759,0.52141,1.00431
1509126882886794,-0.516786,0.519358,1.0053
1509126882910358,-0.514786,0.51791,1.00763
1509126882932415,-0.511199,0.517534,1.01133
1509126882953733,-0.505704,0.518569,1.01765
1509126882977681,-0.498598,0.520008,1.0265
1509126882992701,-0.48843,0.52116,1.03761
1509126883013367,-0.475081,0.52233,1.05157
1509126883029914,-0.460006,0.523126,1.06667
1509126883054164,-0.445139,0.521513,1.08242
1509126883073808,-0.431958,0.512484,1.09825
1509126883090846,-0.425931,0.491275,1.10786
1509126883112386,-0.428448,0.455048,1.11387
1509126883133433,-0.434687,0.402159,1.12673
1509126883150478,-0.438363,0.328992,1.14892
1509126883172537,-0.455632,0.237095,1.17287
1509126883193720,-0.471481,0.140084,1.19999
1509126883210303,-0.479168,0.0453884,1.22081
1509126883232841,-0.48981,-0.0451569,1.22982
1509126883254872,-0.503238,-0.135472,1.22531
1509126883269913,-0.526378,-0.222092,1.21944
