timestamp,x,y,z,w
1509126855105662,0.0198364,0.499084,-0.243774,-0.83136
1509126855120705,0.0187378,0.497925,-0.245239,-0.831665
1509126855145794,0.0167847,0.496277,-0.247681,-0.831909
1509126855165822,0.0149536,0.494812,-0.250122,-0.832092
1509126855180863,0.0159302,0.493713,-0.252075,-0.832153
1509126855205929,0.0195923,0.49231,-0.254456,-0.832153
1509126855225982,0.0272217,0.489868,-0.258667,-0.832092
1509126855280127,0.0375977,0.485352,-0.265686,-0.832153
1509126855282134,0.050415,0.478333,-0.27594,-0.832214
1509126855288649,0.0617065,0.469299,-0.289368,-0.832031
1509126855300682,0.0697021,0.457886,-0.303894,-0.832581
1509126855326279,0.0784912,0.444092,-0.317871,-0.834045
1509126855345818,0.0898438,0.428955,-0.333557,-0.834656
1509126855393428,0.101135,0.411865,-0.354858,-0.833191
1509126855393929,0.109253,0.391846,-0.381165,-0.830261
1509126855406964,0.118774,0.371277,-0.406738,-0.826233
1509126855421504,0.137329,0.35199,-0.427307,-0.821411
1509126855443561,0.161072,0.333679,-0.44635,-0.814575
1509126855467626,0.179688,0.314087,-0.462708,-0.809326
1509126855482166,0.197083,0.292725,-0.481689,-0.802185
1509126855505289,0.211121,0.267639,-0.50061,-0.795776
1509126855535369,0.224854,0.241455,-0.517761,-0.789429
1509126855548906,0.235535,0.210999,-0.534363,-0.783936
1509126855565449,0.242615,0.177673,-0.55011,-0.779114
1509126855587508,0.249634,0.144348,-0.563721,-0.773987
1509126855609195,0.256409,0.113525,-0.573608,-0.769653
1509126855625243,0.262329,0.0847778,-0.580688,-0.766052
1509126855647785,0.267151,0.0574951,-0.586243,-0.762695
1509126855668849,0.271362,0.031311,-0.589966,-0.759827
1509126855685404,0.275452,0.00616455,-0.591797,-0.757568
1509126855707929,0.278748,-0.0205078,-0.592346,-0.755676
1509126855728597,0.282043,-0.0452881,-0.591736,-0.753845
1509126855745140,0.2854,-0.0661621,-0.590454,-0.752075
1509126855767705,0.288696,-0.0853882,-0.589111,-0.749878
1509126855788759,0.291748,-0.104553,-0.58783,-0.747314
1509126855812824,0.294495,-0.117798,-0.586365,-0.745422
1509126855836884,0.297974,-0.124329,-0.585815,-0.743408
1509126855848916,0.299622,-0.129333,-0.585999,-0.74176
1509126855865532,0.301392,-0.134766,-0.584717,-0.741089
1509126855888054,0.304871,-0.134155,-0.583069,-0.741028
1509126855908635,0.3078,-0.128662,-0.580505,-0.742798
1509126855925138,0.310486,-0.121643,-0.576294,-0.746155
1509126855947678,0.312805,-0.115295,-0.570618,-0.750549
1509126855968733,0.314819,-0.108093,-0.563416,-0.756165
1509126855992798,0.316223,-0.10083,-0.554871,-0.762939
1509126856007342,0.317078,-0.09552,-0.546082,-0.769531
1509126856028894,0.318665,-0.0935059,-0.537659,-0.775024
1509126856045441,0.321411,-0.0927124,-0.53064,-0.77887
1509126856067503,0.323669,-0.0927124,-0.524231,-0.782227
1509126856088815,0.326111,-0.093811,-0.5177,-0.785461
1509126856112879,0.328857,-0.0974731,-0.511536,-0.787903
1509126856127939,0.331177,-0.10083,-0.506775,-0.789551
1509126856148974,0.332153,-0.102173,-0.504333,-0.790527
1509126856164516,0.332214,-0.102539,-0.503845,-0.790771
1509126856189022,0.332214,-0.103455,-0.504639,-0.790161
1509126856209075,0.332336,-0.104004,-0.506531,-0.788818
1509126856224615,0.331604,-0.101685,-0.50885,-0.787903
1509126856247690,0.330383,-0.0998535,-0.511108,-0.787231
1509126856270236,0.329773,-0.098938,-0.513,-0.786316
1509126856284893,0.329651,-0.0983276,-0.514771,-0.785339
1509126856307952,0.329529,-0.0963135,-0.516113,-0.78479
1509126856337526,0.329163,-0.0949707,-0.516907,-0.784546
1509126856345100,0.329407,-0.095459,-0.516907,-0.784424
1509126856373812,0.330139,-0.097168,-0.516541,-0.784119
1509126856390303,0.330322,-0.0975342,-0.516174,-0.78418
1509126856412866,0.330078,-0.0973511,-0.515869,-0.784546
1509126856433934,0.329895,-0.0977783,-0.515503,-0.78479
1509126856449964,0.329895,-0.0983276,-0.515198,-0.784912
1509126856473046,0.330078,-0.0982056,-0.514954,-0.785034
1509126856493595,0.330078,-0.0975342,-0.514771,-0.785217
1509126856510134,0.330139,-0.097168,-0.514587,-0.785339
1509126856546719,0.330811,-0.0974731,-0.514221,-0.785278
1509126856553786,0.33136,-0.097229,-0.514038,-0.785217
1509126856570282,0.331482,-0.0960693,-0.51416,-0.785278
1509126856592871,0.331604,-0.0952148,-0.514099,-0.785339
1509126856621496,0.331848,-0.0948486,-0.514221,-0.785156
1509126856630526,0.331604,-0.0935059,-0.514954,-0.784973
1509126856653005,0.331055,-0.0918579,-0.515808,-0.784851
1509126856675060,0.330688,-0.0904541,-0.516418,-0.784729
1509126856697620,0.330872,-0.090332,-0.516602,-0.784546
1509126856712673,0.330994,-0.0901489,-0.516907,-0.784363
1509126856735227,0.330627,-0.0898438,-0.517395,-0.784241
1509126856751767,0.330505,-0.0895386,-0.517639,-0.784119
1509126856772919,0.330566,-0.0891113,-0.517578,-0.78418
1509126856795412,0.330872,-0.0875244,-0.516968,-0.784607
1509126856809954,0.331299,-0.0858154,-0.516663,-0.784851
1509126856832510,0.331543,-0.0844116,-0.516785,-0.784851
1509126856855071,0.331787,-0.0831909,-0.517029,-0.784668
1509126856870146,0.33197,-0.0818481,-0.517761,-0.784302
1509126856893382,0.331787,-0.0799561,-0.518677,-0.783936
1509126856922956,0.331726,-0.0785522,-0.519409,-0.78363
1509126856929458,0.331909,-0.0773926,-0.519897,-0.783325
1509126856952515,0.331787,-0.0769043,-0.520264,-0.783203
1509126856975159,0.331787,-0.0765381,-0.520813,-0.782837
1509126856997714,0.331726,-0.0765991,-0.521362,-0.782532
1509126857027794,0.331726,-0.0771484,-0.522034,-0.782043
1509126857035314,0.33136,-0.0771484,-0.522583,-0.781799
1509126857049358,0.33075,-0.0772095,-0.52356,-0.781372
1509126857072793,0.329956,-0.0782471,-0.525208,-0.780518
1509126857102899,0.328491,-0.0799561,-0.528015,-0.779053
1509126857116429,0.326111,-0.0829468,-0.531677,-0.777283
1509126857132952,0.323853,-0.0872803,-0.535583,-0.775085
1509126857155047,0.321411,-0.0933228,-0.539856,-0.7724
