timestamp,x,y,z
1509126410799374,-0.4375,9.0625,57.5625
1509126410821932,0.625,27.25,101.813
1509126410847000,6.125,30.6875,137.5
1509126410867053,59.5,33.6875,157.625
1509126410882093,97.375,48.125,156.375
1509126410906657,77.5,67.75,151
1509126410958821,11.0625,82.5,147
1509126410959799,-69.9375,94.4375,139.125
1509126410960802,-80.125,97.5625,152.25
1509126410982865,-41.4375,103.938,175.75
1509126411002486,-4.625,111.125,190.938
1509126411017061,-14.4375,128.375,164.688
1509126411040604,-9.4375,120.938,174.875
1509126411079684,44.1875,134.875,183.75
1509126411085204,88.9375,152.063,167.875
1509126411099736,81.0625,162,164.438
1509126411122806,56.1875,163.125,141.625
1509126411136907,46.5625,168.813,125.813
1509126411159411,55.5,179.75,116.375
1509126411181955,47.625,171.5,101.313
1509126411196527,30.75,150.063,87.9375
1509126411219086,33.8125,124.875,83.4375
1509126411241649,35.375,122.438,79.875
1509126411256689,31.75,125.125,79.25
1509126411279246,25.625,120.625,74.875
1509126411302008,22.75,112.125,75.8125
1509126411316600,-3.875,109.438,65.5625
1509126411339107,-7.5,108.875,62.8125
1509126411361666,-7.1875,110.063,76
1509126411376753,-6.75,95.8125,79.4375
1509126411399291,-23.6875,71.0625,75.6875
1509126411421956,-42.4375,33.0625,63.8125
1509126411436969,-55,-8,45.75
1509126411459028,-69.6875,-51.375,9.75
1509126411481641,-64.25,-77.875,-26.75
1509126411496628,-62.5625,-85.125,-50.6875
1509126411519299,-54.75,-83.9375,-64.5625
1509126411542642,-41.3125,-66.875,-53.875
1509126411557140,-18.75,-44.875,-37.875
1509126411580187,-7.125,-32.1875,-13.6875
1509126411602744,7.125,-9.75,3.5625
1509126411616828,16.125,7.625,9.0625
1509126411639863,18.125,13.6875,10.0625
1509126411662402,12.0625,10.9375,7.25
1509126411676949,10,8.3125,3.6875
1509126411700002,7.8125,12,0.4375
1509126411722565,9.625,5.1875,-4.625
1509126411736602,5.375,-5.0625,-10.375
1509126411759773,2.9375,-7.0625,-5.625
1509126411782387,1.75,-3.6875,-5.25
1509126411796978,-1.75,-3.5625,-4.25
1509126411819062,-3.1875,-8.625,-8.375
1509126411842603,-4.375,-7.625,-5.9375
1509126411856872,-1.875,-4.8125,-1.5
1509126411879787,-5.3125,-1.3125,-0.625
1509126411903851,-4.625,-3.5625,1.25
1509126411916887,3.4375,2.25,3.6875
1509126411939185,2.5625,2.1875,4.9375
1509126411962206,5.875,3.75,4.8125
1509126411976836,8.0625,2.5,1.8125
1509126411999322,2.5,-0.375,-1.5
1509126412022394,5.8125,-1.5625,-0.5625
1509126412036933,5.75,-0.5625,-1.25
1509126412059463,1.25,-0.25,-1.6875
1509126412090546,1.9375,-1.375,-2.4375
1509126412096591,0.375,-3.375,-4.6875
1509126412119122,1.6875,-0.75,-2.25
1509126412141682,4.625,3.125,-1.25
1509126412164745,0.75,-0.25,-0.5625
1509126412179284,-0.3125,-3,-1.4375
1509126412201842,0,-2.6875,-0.5625
1509126412224904,0.1875,0.6875,1.25
1509126412239442,1.375,0.0625,1.8125
1509126412262003,-0.375,-3.1875,0.6875
1509126412285063,0.0625,-3.0625,1.1875
1509126412299101,0.4375,-1.9375,0
1509126412321662,-0.375,0.875,-0.4375
1509126412344838,1.8125,0.375,-0.875
1509126412367656,2.6875,0.9375,-2.0625
1509126412381723,4,2.8125,-2.3125
1509126412405263,3.75,4.1875,-1.6875
1509126412419351,3.1875,3.4375,-0.625
1509126412441870,2.5,-0.375,-0.4375
1509126412464434,1.8125,-1,0.6875
1509126412481944,4.3125,0.0625,1.8125
1509126412501520,3.6875,0.5,3.75
1509126412524085,5.3125,-1.5625,3.125
1509126412542129,4,-1.5625,5.5
1509126412561920,5.625,-1.5625,7.375
1509126412584482,2.9375,-2.0625,14.8125
1509126412602013,4.4375,-0.25,10.8125
1509126412621572,2.375,-0.125,2.5
1509126412645619,7.9375,3.375,-4.3125
1509126412662162,19.875,14.375,-6.5
1509126412681717,22.1875,13.75,-14.75
1509126412704274,20.4375,3.4375,-39.9375
1509126412722360,8.375,-18,-59.5625
