timestamp,x,y,z
1509126432706282,0.934082,-0.169434,0.411133
1509126432721826,1.00488,-0.241699,0.374023
1509126432745387,1.06201,-0.393555,0.382324
1509126432766563,1.05811,-0.608398,0.452637
1509126432781635,1.00049,-0.702637,0.458496
1509126432805668,0.880859,-0.677734,0.467773
1509126432826724,0.793945,-0.594238,0.476074
1509126432865424,0.697754,-0.637695,0.618164
1509126432874447,0.481934,-0.763184,0.696289
1509126432887506,0.163086,-0.811035,0.740234
1509126432911043,-0.0874023,-0.804199,0.715332
1509126432926111,-0.118652,-0.829102,0.711426
1509126432949143,-0.150879,-1.06396,0.837891
1509126433001815,0.0371094,-0.880859,0.678223
1509126433002791,-0.0761719,-0.755859,0.73584
1509126433009303,-0.0478516,-0.727051,0.736328
1509126433029357,0.215332,-0.741699,0.768066
1509126433045399,-0.0424805,-0.65332,0.712402
1509126433075981,-0.218262,-0.735352,0.702148
1509126433097540,-0.0966797,-0.84375,0.708984
1509126433113890,-0.122559,-0.830566,0.712402
1509126433136510,-0.249512,-0.79834,0.725586
1509126433157454,-0.254883,-0.717773,0.658203
1509126433181460,-0.154297,-0.760254,0.665527
1509126433195998,-0.197754,-0.750488,0.646484
1509126433217081,-0.311035,-0.639648,0.61084
1509126433233619,-0.354492,-0.552246,0.545898
1509126433256178,-0.393066,-0.577148,0.573242
1509126433277264,-0.342773,-0.546875,0.560547
1509126433293287,-0.464355,-0.437012,0.552246
1509126433322377,-0.527344,-0.443848,0.526855
1509126433337436,-0.600098,-0.391602,0.52002
1509126433352935,-0.624512,-0.381348,0.501953
1509126433375997,-0.582031,-0.470703,0.56543
1509126433397053,-0.623535,-0.457031,0.569824
1509126433413106,-0.671387,-0.491699,0.608398
1509126433436158,-0.629395,-0.497559,0.669434
1509126433458717,-0.638184,-0.503418,0.687988
1509126433472754,-0.719727,-0.480957,0.622559
1509126433496321,-0.720215,-0.48584,0.635254
1509126433518877,-0.650879,-0.51709,0.633301
1509126433539933,-0.693359,-0.489746,0.610352
1509126433555977,-0.715332,-0.500977,0.569336
1509126433578538,-0.779297,-0.521973,0.557129
1509126433593075,-0.719727,-0.475098,0.487305
1509126433616136,-0.685547,-0.506348,0.541504
1509126433638698,-0.705078,-0.538086,0.584473
1509126433653275,-0.669434,-0.506836,0.575684
1509126433676296,-0.662598,-0.510742,0.588379
1509126433698857,-0.662109,-0.526367,0.644043
1509126433713005,-0.641113,-0.488281,0.607422
1509126433736066,-0.650391,-0.519531,0.651855
1509126433758731,-0.606445,-0.5,0.620605
