timestamp,x,y,z
1509126401844134,0.3125,-2.3125,10.25
1509126401868199,-16.4375,3.1875,19.5
1509126401889756,-40.9375,11.625,29.5625
1509126401913321,-58.6875,30.3125,49.1875
1509126401928360,-65.25,45,67.1875
1509126401949415,-38.5625,51.4375,92.125
1509126401973509,-7.9375,52.6875,108.188
1509126402003389,16.125,55.6875,124.313
1509126402011873,7.1875,59.4375,142.688
1509126402019901,-11.75,61.3125,155.188
1509126402040449,-32.0625,57.25,154.625
1509126402064011,-29.875,55,159.125
1509126402085572,-7.6875,60.6875,167.563
1509126402138714,16.3125,67.875,188.188
1509126402139712,21.1875,88.75,182.125
1509126402145728,19.9375,90.1875,205.563
1509126402159885,59.6875,105.375,224.75
1509126402182516,120.5,134.375,214.625
1509126402196999,110.438,152.75,196.375
1509126402219544,70,162.375,179.438
1509126402242105,55.25,179.813,165.188
1509126402256642,39,180.688,149.188
1509126402279202,36.625,164.375,131.375
1509126402301765,52,173.438,112.938
1509126402316805,31,172.875,108.188
1509126402339362,27.3125,159.625,113.188
1509126402361575,31.4375,144.875,108.875
1509126402384278,12.1875,131.188,85.0625
1509126402399433,5.375,108.125,67.6875
1509126402422002,-0.5625,74.5,57.9375
1509126402444552,0.0625,54.8125,50
1509126402459198,-4.5625,34.3125,33.0625
1509126402481923,-20.4375,4.25,17.75
1509126402504407,-27.6875,-19.4375,-3.3125
1509126402519562,-37.3125,-31.375,-17.375
1509126402541623,-46.0625,-35.75,-28.875
1509126402564184,-50,-27.9375,-35.375
1509126402579355,-46.125,-21.625,-39.4375
1509126402601947,-39.25,-13.875,-43
1509126402624500,-36.0625,-11.375,-41.25
1509126402639130,-31.0625,-5.25,-32.0625
1509126402661762,-32.3125,-4,-25
1509126402684367,-25,-3.75,-18.25
1509126402699387,-13.75,-5.5625,-7.125
1509126402721967,-8.6875,-5.25,4.125
1509126402744484,1.125,-3,8.9375
1509126402760522,10.75,-4.6875,7.0625
1509126402782110,13.3125,-6.25,3.75
1509126402804186,12.5,-7.625,-0.3125
1509126402819301,14.1875,-2.5625,-1.625
1509126402842010,10,-0.3125,-4.4375
1509126402864190,8.625,-0.4375,-7.1875
1509126402879233,6.3125,-1.875,-5.8125
1509126402901816,-0.125,-2.1875,-7.5625
1509126402924375,2.875,-1.8125,-3.6875
1509126402939390,1,-4.375,-4.3125
1509126402961960,0.3125,-4.3125,-0.4375
1509126402984509,-0.25,-4.25,2.3125
1509126402999070,2.0625,-2.8125,3.0625
1509126403021608,2.375,-2.6875,3.125
1509126403044168,6.125,-2,2.3125
1509126403059208,3.0625,-2.6875,0.875
1509126403081770,2.3125,-0.1875,-0.75
1509126403104328,3.5625,-0.625,-2.75
1509126403128395,1.625,-2,-2.9375
1509126403141929,1.4375,-3.25,-3.25
1509126403164490,2.3125,-0.1875,-2.125
1509126403180532,1.9375,0.5625,-0.5625
1509126403209610,-0.4375,-2.0625,-1.5625
1509126403224688,1.3125,-0.75,-0.3125
1509126403240692,1.625,1.875,-0.4375
1509126403261874,2.125,4.1875,0.25
1509126403284437,1.125,2.125,-0.625
1509126403300978,0.625,-2.875,-2.125
1509126403322032,0.6875,-0.8125,-1.75
1509126403344091,1.6875,0.3125,-0.875
1509126403362140,0.1875,0.8125,-0.625
1509126403381690,2.125,-1.3125,-1.5
1509126403404251,1.3125,-0.375,-0.5
1509126403422299,-0.375,2.3125,-1.8125
1509126403441860,1.75,3.3125,-1.875
1509126403464414,0.8125,1.9375,-3.625
1509126403488478,0,-1.4375,-4.1875
1509126403502011,-0.375,-1.125,-2.375
1509126403524583,-0.0625,0.625,-1.75
1509126403542118,0.8125,1.4375,-1
1509126403561670,0.4375,-0.25,-1.1875
