timestamp,roll,pitch,yaw
1509126461393980,-0.626085,-0.940143,2.4901
1509126461416567,-0.630237,-0.941518,2.48913
1509126461441634,-0.6413,-0.941138,2.49262
1509126461455170,-0.666522,-0.934745,2.50634
1509126461484722,-0.702725,-0.917875,2.52652
1509126461501277,-0.726418,-0.891586,2.5495
1509126461554408,-0.734179,-0.863289,2.57337
1509126461555261,-0.732943,-0.832842,2.59616
1509126461555776,-0.734119,-0.799196,2.6137
1509126461567376,-0.739233,-0.761439,2.61946
1509126461590937,-0.765364,-0.715212,2.62369
1509126461605988,-0.802199,-0.664167,2.63223
1509126461628959,-0.833878,-0.605186,2.64451
1509126461681650,-0.865525,-0.543098,2.65627
1509126461682100,-0.893147,-0.478113,2.6708
1509126461689218,-0.905907,-0.404782,2.68881
1509126461708820,-0.895847,-0.328723,2.70094
1509126461725314,-0.876932,-0.244455,2.71746
1509126461763415,-0.85542,-0.156894,2.73228
1509126461776975,-0.829796,-0.0689722,2.74026
1509126461792997,-0.814345,0.0159159,2.74011
1509126461816077,-0.812509,0.101484,2.7331
1509126461837157,-0.811462,0.186098,2.72865
1509126461852652,-0.813628,0.266122,2.72632
1509126461876305,-0.814908,0.347226,2.71967
1509126461897242,-0.812264,0.429341,2.71585
1509126461912792,-0.813504,0.509972,2.71991
1509126461936370,-0.811415,0.585434,2.72746
1509126461958409,-0.808094,0.654847,2.73397
1509126461972948,-0.797615,0.713466,2.74402
1509126461996101,-0.781768,0.756971,2.76252
1509126462018682,-0.767013,0.778979,2.78831
1509126462041232,-0.754733,0.781057,2.81786
1509126462055759,-0.746015,0.771096,2.84165
1509126462078319,-0.742613,0.75085,2.86081
1509126462092866,-0.742693,0.72689,2.8762
1509126462116157,-0.743424,0.703897,2.88776
1509126462144652,-0.748187,0.684936,2.89301
1509126462159691,-0.753456,0.674743,2.89145
1509126462176238,-0.759157,0.670889,2.88769
1509126462198294,-0.763677,0.66952,2.88336
1509126462219372,-0.765911,0.670913,2.87891
1509126462235897,-0.766105,0.676583,2.87358
1509126462258458,-0.764954,0.684008,2.86986
1509126462279542,-0.759721,0.68936,2.86928
1509126462296054,-0.752769,0.692766,2.86967
1509126462318622,-0.748253,0.695543,2.86906
1509126462339669,-0.744277,0.698819,2.86743
1509126462355712,-0.740578,0.698809,2.86702
1509126462378272,-0.737629,0.697835,2.86624
1509126462392810,-0.736717,0.69832,2.86474
1509126462415880,-0.736532,0.698828,2.86415
1509126462438433,-0.736321,0.698615,2.86429
1509126462459488,-0.73648,0.697686,2.86456
1509126462476032,-0.737203,0.69891,2.86433
1509126462498594,-0.737953,0.702515,2.86355
1509126462519649,-0.738275,0.705116,2.86447
1509126462536192,-0.738377,0.708051,2.8655
1509126462558250,-0.738913,0.712328,2.86615
1509126462579307,-0.739379,0.716636,2.86746
1509126462595853,-0.739813,0.71787,2.8702
1509126462618415,-0.739385,0.717467,2.87363
1509126462639468,-0.738079,0.718182,2.87619
1509126462663536,-0.737021,0.719172,2.8787
1509126462678070,-0.735595,0.718048,2.88174
1509126462700743,-0.733526,0.716002,2.88469
1509126462723238,-0.732161,0.714779,2.8862
1509126462737781,-0.73121,0.714979,2.88597
1509126462760839,-0.729647,0.71445,2.88574
1509126462783402,-0.728269,0.71351,2.88552
1509126462798075,-0.727668,0.713435,2.88361
1509126462821139,-0.727199,0.714598,2.88077
1509126462843695,-0.726694,0.714519,2.87889
1509126462857732,-0.725454,0.713401,2.87854
1509126462880793,-0.723972,0.712091,2.87856
1509126462903353,-0.723229,0.711425,2.87867
1509126462924454,-0.722323,0.710659,2.87938
1509126462940953,-0.72051,0.708376,2.8816
1509126462963514,-0.717852,0.706426,2.88442
1509126462984714,-0.71674,0.704928,2.88629
1509126463001207,-0.714965,0.70417,2.8867
1509126463023764,-0.712929,0.704223,2.88603
1509126463044821,-0.712073,0.70439,2.88446
1509126463066898,-0.711875,0.703963,2.88269
1509126463083421,-0.712348,0.703618,2.88033
1509126463104574,-0.713056,0.703648,2.87733
1509126463121030,-0.713801,0.70301,2.87502
1509126463151109,-0.71525,0.701522,2.87353
1509126463164719,-0.716147,0.69912,2.87354
1509126463181301,-0.716264,0.696494,2.87384
1509126463203360,-0.717079,0.694267,2.87443
1509126463224515,-0.716886,0.690721,2.87663
1509126463241050,-0.7141,0.686274,2.88075
1509126463263608,-0.711298,0.683473,2.88428
1509126463284675,-0.711023,0.683248,2.88447
1509126463301210,-0.711321,0.682496,2.8822
1509126463323376,-0.710222,0.679695,2.87893
1509126463345910,-0.708979,0.675776,2.87565
1509126463360950,-0.707473,0.672711,2.8719
1509126463383510,-0.705409,0.669149,2.86999
1509126463404565,-0.70364,0.662827,2.87002
1509126463428629,-0.702261,0.655032,2.86904
1509126463443669,-0.701994,0.646217,2.86528
1509126463465728,-0.704022,0.633031,2.86167
1509126463480267,-0.705097,0.614879,2.85945
1509126463504844,-0.704709,0.588808,2.85921
1509126463531904,-0.704986,0.553121,2.85819
1509126463540431,-0.702558,0.507896,2.85595
1509126463563489,-0.705237,0.458274,2.85401
1509126463586054,-0.713859,0.396033,2.85248
1509126463600086,-0.727933,0.32165,2.85266
1509126463623624,-0.746049,0.237171,2.85544
1509126463646208,-0.769389,0.147111,2.85949
1509126463667268,-0.797118,0.0521026,2.8627
1509126463683281,-0.828714,-0.046981,2.86505
1509126463706445,-0.865206,-0.150447,2.86501
1509126463727093,-0.905244,-0.252317,2.85998
