timestamp,roll,pitch,yaw
1509126464671313,-0.69423,-0.972536,2.59817
1509126464695378,-0.704599,-0.970904,2.59651
1509126464710425,-0.732951,-0.963857,2.60177
1509126464731474,-0.771851,-0.94629,2.616
1509126464755569,-0.807139,-0.921501,2.63462
1509126464776640,-0.834021,-0.891126,2.65616
1509126464822486,-0.855343,-0.854314,2.67849
1509126464822900,-0.871536,-0.819712,2.70182
1509126464837464,-0.887075,-0.784944,2.7223
1509126464852981,-0.909029,-0.746106,2.74079
1509126464875042,-0.930179,-0.702201,2.75603
1509126464898101,-0.952976,-0.652708,2.76669
1509126464944224,-0.978016,-0.597796,2.7765
1509126464944726,-1.00724,-0.538176,2.79001
1509126464957093,-1.01546,-0.472803,2.80244
1509126464972116,-1.00731,-0.403289,2.81151
1509126464994673,-0.990359,-0.324024,2.81923
1509126465018239,-0.959414,-0.241723,2.8278
1509126465032776,-0.923653,-0.156737,2.83134
1509126465055835,-0.892627,-0.073675,2.82659
1509126465078397,-0.872689,0.00590691,2.81531
1509126465093046,-0.864157,0.0857931,2.80296
1509126465116116,-0.854467,0.166019,2.79171
1509126465138669,-0.845091,0.244207,2.78081
1509126465159723,-0.834448,0.321112,2.77201
1509126465176268,-0.829148,0.394551,2.76556
1509126465198827,-0.828239,0.462754,2.76214
1509126465219402,-0.82548,0.525371,2.76511
1509126465236195,-0.8248,0.579961,2.77205
1509126465258282,-0.81898,0.631226,2.78347
1509126465281209,-0.804436,0.680887,2.80171
1509126465295752,-0.785443,0.726193,2.82575
1509126465318335,-0.762938,0.763869,2.85663
1509126465339368,-0.7403,0.790565,2.89316
1509126465355912,-0.724877,0.803253,2.92649
1509126465378473,-0.71548,0.804546,2.9503
1509126465399527,-0.71537,0.796857,2.96087
1509126465416072,-0.722431,0.781471,2.96204
1509126465438632,-0.733851,0.764221,2.96061
1509126465459687,-0.743568,0.748524,2.9587
1509126465475730,-0.751499,0.737089,2.95546
1509126465498291,-0.757653,0.731011,2.95118
1509126465519347,-0.759813,0.728214,2.94796
1509126465535890,-0.761586,0.727367,2.94618
1509126465557949,-0.760788,0.728432,2.94445
1509126465579506,-0.75735,0.732731,2.9422
1509126465596051,-0.753385,0.736879,2.94079
1509126465618613,-0.747315,0.739804,2.94141
1509126465647188,-0.742563,0.741994,2.94105
1509126465655709,-0.73816,0.745882,2.94055
1509126465678352,-0.732328,0.748568,2.94083
1509126465699410,-0.727888,0.750305,2.94114
1509126465715954,-0.722651,0.75072,2.94301
1509126465738512,-0.719081,0.75005,2.94375
1509126465759567,-0.717801,0.749359,2.94276
1509126465776142,-0.715847,0.749611,2.94293
1509126465798671,-0.712157,0.749621,2.94476
1509126465819726,-0.708879,0.750056,2.94652
1509126465835769,-0.705617,0.751432,2.9485
1509126465858331,-0.701884,0.752606,2.95044
1509126465880889,-0.698301,0.752424,2.95258
1509126465895538,-0.694528,0.752985,2.95397
1509126465924652,-0.691193,0.755188,2.95425
1509126465941156,-0.688438,0.757309,2.95377
1509126465963717,-0.68705,0.758327,2.95272
1509126465984774,-0.685053,0.759339,2.95178
1509126466000816,-0.685308,0.760945,2.94881
1509126466023410,-0.686129,0.762104,2.94601
1509126466044454,-0.686273,0.76239,2.94385
1509126466061107,-0.686027,0.762432,2.94277
1509126466083666,-0.686759,0.762821,2.94164
1509126466104250,-0.686067,0.764001,2.94137
1509126466120765,-0.686023,0.763817,2.94207
1509126466143325,-0.685496,0.76301,2.94317
1509126466164560,-0.684987,0.76253,2.9444
1509126466181268,-0.685678,0.762659,2.94438
1509126466203813,-0.68648,0.762952,2.94467
1509126466224542,-0.686362,0.76262,2.94541
1509126466240912,-0.685667,0.762983,2.94623
1509126466263472,-0.685346,0.764243,2.94668
1509126466287536,-0.685962,0.765429,2.94626
1509126466301076,-0.686501,0.765386,2.94562
1509126466323632,-0.6864,0.764451,2.94536
1509126466344688,-0.686374,0.764255,2.94526
1509126466361067,-0.685529,0.764594,2.94458
1509126466383636,-0.684812,0.764319,2.94421
1509126466406179,-0.684498,0.762187,2.94396
1509126466421253,-0.684232,0.75999,2.94374
1509126466443825,-0.685266,0.75808,2.94252
1509126466465838,-0.686048,0.756116,2.94082
1509126466481337,-0.687272,0.753337,2.93941
1509126466503394,-0.688402,0.75006,2.93805
1509126466527330,-0.689018,0.747786,2.93663
1509126466540367,-0.690444,0.746222,2.93506
1509126466563532,-0.691759,0.74498,2.93323
1509126466586097,-0.692309,0.742887,2.93201
1509126466600604,-0.692206,0.739062,2.93127
1509126466630956,-0.693128,0.734762,2.92964
1509126466645996,-0.69396,0.731104,2.92711
1509126466660533,-0.694335,0.728299,2.92494
1509126466683654,-0.695054,0.724843,2.92214
1509126466706207,-0.697129,0.719034,2.91935
1509126466727212,-0.699431,0.71341,2.91634
1509126466743253,-0.701364,0.708545,2.91343
1509126466766315,-0.70475,0.703811,2.91002
1509126466780355,-0.708603,0.700625,2.90625
1509126466803413,-0.712956,0.697346,2.90298
1509126466825973,-0.718685,0.694504,2.89851
1509126466840529,-0.723884,0.694509,2.89112
1509126466863576,-0.728079,0.696842,2.88153
1509126466886136,-0.731001,0.697912,2.87369
1509126466907218,-0.732754,0.698498,2.8678
1509126466923240,-0.732903,0.699985,2.86335
1509126466946295,-0.72977,0.70009,2.86274
1509126466966961,-0.72543,0.695795,2.86874
1509126466983505,-0.726792,0.689269,2.87395
1509126467006087,-0.727996,0.676329,2.87898
1509126467034683,-0.728169,0.656611,2.88193
1509126467042663,-0.73297,0.623596,2.88078
1509126467066219,-0.740656,0.580393,2.87563
1509126467087282,-0.748553,0.530511,2.86869
1509126467103320,-0.756985,0.4762,2.86033
1509126467125882,-0.768812,0.409059,2.85512
1509126467146990,-0.785937,0.336104,2.8522
1509126467163481,-0.800951,0.259701,2.844
1509126467186049,-0.814415,0.174371,2.83554
1509126467207141,-0.831398,0.0797667,2.82479
1509126467222638,-0.852901,-0.0177594,2.80489
1509126467245699,-0.8736,-0.109655,2.77948
1509126467267269,-0.889836,-0.193406,2.74719
