timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126402012876,3,4,-7,-3,14,3,2,2
1509126402012876,0,3,9,1,-16,-2,-4,-1
1509126402013878,0,-1,4,12,19,1,4,1
1509126402013878,1,-2,-6,3,23,4,0,-1
1509126402014911,2,-1,-6,-13,-61,-20,-2,3
1509126402014911,-7,1,-1,-1,33,7,-8,-6
1509126402017951,6,4,3,18,45,18,0,1
1509126402017951,-1,0,0,-7,-52,-15,0,-1
1509126402024493,1,-3,1,5,12,0,1,0
1509126402024493,0,-4,-14,-21,-15,-4,-2,2
1509126402032927,-1,2,10,6,-12,-15,-3,-2
1509126402032927,-7,0,15,-31,12,-6,-9,-7
1509126402040949,-1,0,-4,13,13,14,7,1
1509126402040949,4,7,7,15,7,5,5,1
1509126402054573,-3,-6,-17,-5,11,-2,0,-1
1509126402054573,5,3,-20,31,3,-2,7,5
1509126402066107,-4,-7,29,-22,-25,-11,-7,-3
1509126402066107,-2,-1,-22,6,3,9,2,-3
1509126402078049,-8,-5,25,-26,-2,-5,-7,-5
1509126402078049,3,5,-17,-21,-9,-10,-1,0
1509126402086069,-2,-3,-29,-1,-37,-4,-18,-6
1509126402086069,3,6,49,29,46,19,13,6
1509126402099104,2,-2,-33,-6,-29,4,-6,1
1509126402099104,-13,-6,17,0,-3,-18,-13,-14
1509126402140715,12,-3,-51,10,-15,5,7,12
1509126402140715,-16,-38,8,-26,5,-4,-28,-12
1509126402141216,-8,-2,71,-9,-14,-4,14,-1
1509126402141216,7,5,-47,34,26,2,20,9
1509126402146236,-6,0,-39,-20,-6,17,11,-1
1509126402146236,15,32,-61,46,17,-2,-9,3
1509126402147232,-13,-16,-61,-45,-23,5,20,-4
1509126402147232,-20,-12,116,-35,-27,-43,-8,-11
1509126402151899,-6,-2,-21,-16,-14,17,-27,-14
1509126402151899,15,4,-53,42,15,12,-11,0
1509126402160887,2,-6,39,-8,3,9,-6,11
1509126402160887,11,-12,-64,27,17,28,33,15
1509126402166998,0,-18,67,24,9,-26,-1,-1
1509126402166998,-9,-22,-47,-78,-35,-15,-18,-8
1509126402183448,5,-9,20,32,11,-6,-19,-3
1509126402183448,3,6,-50,3,-11,-21,-9,0
1509126402188962,5,14,-36,19,24,-1,4,3
1509126402188962,-13,-19,34,11,-12,-2,27,-1
1509126402212554,25,39,-76,20,18,8,18,14
1509126402212554,-44,-35,58,-29,-6,-16,-40,-24
1509126402213028,8,34,1,-2,-2,-1,6,1
1509126402213028,8,28,107,11,-11,-50,-9,6
1509126402227571,-5,11,97,-25,8,68,54,4
1509126402227571,21,24,-58,21,16,10,-19,7
1509126402228067,-18,-26,-54,-28,-11,-25,-17,-15
1509126402228067,-13,-34,69,-48,-24,47,-2,-7
1509126402250125,0,-10,-45,76,26,-38,-30,-9
1509126402250125,8,7,1,-12,-13,-32,-46,-2
